HardScore,SoftScore,TimeStamp
-60,2.4875869E7,7653
-11,1.9974697E7,17893
-718,2.7812985E7,2535
-17,2.0984249E7,13800
-81,2.5857533E7,6635
-424,2.8170033E7,3566
-217,2.7983928E7,4590
-6,1.8868912E7,24048
-117,2.7443556E7,5621
-60,2.4742971E7,7669
-713,2.8273733E7,2551
-420,2.7812086E7,3581
-214,2.7983978E7,4606
-117,2.7355716E7,5636
-10,1.9973024E7,17925
-708,2.8131731E7,2567
-81,2.5857309E7,6663
-16,2.0996622E7,13832
-213,2.7988967E7,4622
-6,1.8868911E7,24080
-115,2.7354939E7,5652
-59,2.4845539E7,7701
-703,2.8131498E7,2583
-16,2.0995998E7,13848
-415,2.7811655E7,3610
-212,2.7960254E7,4638
-80,2.5834807E7,6689
-24,2.1183941E7,11810
-115,2.7350138E7,5668
-40,2.4339322E7,8740
-7,1.9120757E7,23076
-59,2.4845264E7,7717
-698,2.8130436E7,2599
-5,1.845018E7,26152
-208,2.796007E7,4654
-80,2.5777439E7,6706
-24,2.1183788E7,11826
-114,2.7350084E7,5684
-7,1.9119977E7,23092
-692,2.8131369E7,2614
-15,2.0997243E7,13880
-411,2.7810575E7,3647
-204,2.7959429E7,4671
-80,2.5772993E7,6722
-24,2.1183565E7,11842
-112,2.7392642E7,5701
-59,2.484516E7,7749
-687,2.8130197E7,2630
-15,2.098487E7,13897
-7,1.9221447E7,22091
-405,2.7810598E7,3663
-14,2.0288382E7,14927
-203,2.7955603E7,4689
-80,2.575566E7,6738
-40,2.4339127E7,8788
-110,2.7393728E7,5717
-59,2.4845031E7,7765
-682,2.7684923E7,2646
-15,2.098478E7,13913
-8,2.0054596E7,20059
-401,2.7810295E7,3678
-200,2.798371E7,4705
-79,2.5755717E7,6754
-676,2.7684765E7,2661
-109,2.7395907E7,5733
-58,2.4933962E7,7781
-6,1.869689E7,25194
-8,2.0039553E7,20075
-397,2.7809728E7,3694
-14,2.0259138E7,14959
-198,2.8013738E7,4721
-79,2.5754812E7,6770
-23,2.1185041E7,11890
-40,2.4338727E7,8820
-671,2.7628663E7,2677
-108,2.7395924E7,5749
-5,1.8449433E7,26234
-394,2.774819E7,3710
-196,2.8283305E7,4737
-78,2.5755282E7,6786
-108,2.7389282E7,5764
-40,2.4338681E7,8836
-3,1.8992251E7,28292
-58,2.4662778E7,7814
-666,2.7628419E7,2695
-6,1.8696587E7,25226
-5,1.8413989E7,26250
-389,2.7787065E7,3726
-192,2.8283202E7,4752
-23,2.1185035E7,11922
-77,2.5754888E7,6803
-3,1.8992107E7,28308
-108,2.7371731E7,5781
-10,1.9916569E7,18069
-661,2.7310287E7,2710
-58,2.4662743E7,7830
-6,1.8646577E7,25242
-388,2.7786104E7,3741
-191,2.8283219E7,4768
-959,2.7628778E7,1699
-77,2.5754377E7,6819
-107,2.7371411E7,5797
-10,1.9916507E7,18085
-656,2.7352921E7,2726
-58,2.4661487E7,7846
-40,2.4309524E7,8870
-8,1.9983119E7,20138
-6,1.8643947E7,25258
-5,1.841386E7,26282
-383,2.798155E7,3757
-189,2.832689E7,4785
-29,2.2122312E7,10931
-3,1.8992106E7,28339
-953,2.7629605E7,1716
-77,2.5748947E7,6836
-651,2.7322621E7,2742
-57,2.4662725E7,7862
-40,2.4296591E7,8886
-106,2.7371443E7,5818
-6,1.8643855E7,25274
-379,2.7981261E7,3773
-185,2.8327031E7,4800
-28,2.212354E7,10947
-947,2.7629529E7,1732
-77,2.5685978E7,6852
-646,2.7324062E7,2757
-40,2.410071E7,8902
-7,2.0193164E7,21191
-8,1.9982503E7,20170
-375,2.7980198E7,3789
-181,2.8326228E7,4816
-941,2.7753108E7,1748
-76,2.5685994E7,6869
-640,2.7521199E7,2774
-40,2.4099091E7,8918
-57,2.4355534E7,7895
-8,1.9982448E7,20186
-372,2.7978863E7,3805
-105,2.7372544E7,5855
-180,2.8327199E7,4832
-935,2.7941612E7,1765
-76,2.568546E7,6885
-635,2.7520296E7,2790
-56,2.4355604E7,7911
-6,1.8643854E7,25321
-367,2.7978664E7,3821
-179,2.8326912E7,4848
-23,2.1171972E7,12017
-105,2.7371947E7,5876
-929,2.794113E7,1781
-75,2.5685429E7,6901
-630,2.7387375E7,2806
-55,2.4355744E7,7928
-7,2.019143E7,21240
-6,1.84155E7,25338
-363,2.8056684E7,3836
-178,2.8326915E7,4864
-19,2.1280646E7,12033
-28,2.2092919E7,11010
-105,2.731488E7,5892
-35,2.3426397E7,9988
-925,2.7750394E7,1797
-74,2.5685429E7,6917
-624,2.8053215E7,2822
-40,2.4098883E7,8966
-361,2.8055982E7,3852
-176,2.8414379E7,4880
-26,2.2092201E7,11026
-19,2.0955441E7,12050
-105,2.7241665E7,5908
-35,2.3426286E7,10004
-920,2.7749469E7,1813
-74,2.5332249E7,6933
-619,2.8053096E7,2838
-40,2.3931159E7,8983
-55,2.4355457E7,7962
-357,2.8055455E7,3868
-175,2.8409541E7,4896
-19,2.0955119E7,12066
-105,2.7219459E7,5924
-912,2.7749619E7,1829
-614,2.8052981E7,2854
-73,2.5344754E7,6950
-7,2.0191368E7,21289
-6,1.8364756E7,25385
-54,2.435531E7,7978
-356,2.8054931E7,3884
-174,2.8409238E7,4912
-19,2.0954771E7,12083
-105,2.7211445E7,5940
-35,2.3426198E7,10036
-610,2.8131766E7,2869
-39,2.3931491E7,9014
-72,2.5344975E7,6967
-7,2.0191057E7,21306
-905,2.775414E7,1852
-351,2.805384E7,3901
-172,2.8424699E7,4928
-2,1.97562E7,28482
-19,2.0954751E7,12099
-103,2.7212402E7,5956
-35,2.3422279E7,10052
-605,2.8131748E7,2885
-71,2.5344828E7,6983
-15,2.0670935E7,14153
-346,2.8068555E7,3918
-168,2.8423644E7,4944
-2,1.9755943E7,28498
-19,2.095148E7,12115
-103,2.661381E7,5972
-34,2.3425296E7,10068
-601,2.8130706E7,2901
-71,2.5344283E7,6999
-38,2.4089872E7,9047
-15,2.0668329E7,14169
-6,1.8299829E7,25433
-53,2.4460797E7,8026
-341,2.8199361E7,3934
-167,2.8376192E7,4960
-899,2.7754124E7,1890
-2,1.9755803E7,28514
-597,2.7830435E7,2916
-102,2.6613828E7,5988
-19,2.0880416E7,12132
-70,2.5534045E7,7015
-52,2.4334905E7,8042
-13,2.0264635E7,15212
-340,2.8057942E7,3949
-162,2.8376037E7,4976
-101,2.6481724E7,6004
-33,2.3626786E7,10100
-19,2.066648E7,12148
-592,2.8415053E7,2935
-70,2.525744E7,7031
-6,1.8299707E7,25465
-51,2.4456861E7,8058
-13,2.0264439E7,15229
-336,2.7539682E7,3968
-159,2.8375693E7,4992
-894,2.7753834E7,1921
-1,1.9756839E7,28546
-100,2.6480927E7,6020
-69,2.5257009E7,7048
-6,1.8299571E7,25481
-13,2.0067022E7,15245
-332,2.753882E7,3984
-153,2.8375849E7,5008
-889,2.7662155E7,1938
-1,1.9756155E7,28562
-33,2.3626402E7,10131
-96,2.701741E7,6036
-69,2.524954E7,7064
-6,1.8299561E7,25497
-588,2.841442E7,2970
-51,2.445672E7,8090
-7,2.0029859E7,21403
-327,2.7538085E7,4000
-883,2.7874051E7,1954
-1,1.9756071E7,28579
-33,2.3626025E7,10148
-151,2.8376079E7,5029
-69,2.5211764E7,7080
-51,2.4456696E7,8106
-13,1.9995772E7,15277
-326,2.7537894E7,4016
-874,2.7873655E7,1971
-19,2.066572E7,12211
-1,1.9755988E7,28595
-96,2.6992033E7,6068
-69,2.5211566E7,7098
-51,2.4327829E7,8122
-13,1.9995596E7,15293
-584,2.8386326E7,3006
-322,2.7536629E7,4032
-879,2.7873439E7,1988
-96,2.6991768E7,6084
-150,2.8212636E7,5066
-68,2.5080274E7,7115
-319,2.7535444E7,4048
-578,2.8464605E7,3029
-96,2.6991767E7,6101
-18,2.0665617E7,12246
-50,2.4388634E7,8154
-68,2.5079638E7,7131
-6,1.8289035E7,25564
-13,1.9995529E7,15325
-315,2.7505775E7,4064
-149,2.8162579E7,5088
-869,2.7872888E7,2020
-573,2.8463642E7,3044
-38,2.3607847E7,9188
-1,1.9755888E7,28644
-96,2.681992E7,6117
-67,2.5079622E7,7147
-49,2.4607526E7,8171
-5,1.8850897E7,25580
-13,1.9994639E7,15341
-311,2.7504544E7,4080
-149,2.8133718E7,5104
-864,2.7241684E7,2036
-570,2.8270002E7,3060
-96,2.681129E7,6133
-18,2.0665408E7,12279
-67,2.499654E7,7163
-13,1.9988671E7,15358
-306,2.7782363E7,4095
-148,2.8134912E7,5119
