HardScore,SoftScore,TimeStamp
-218,2.6786425E7,4285
-8,2.0367829E7,10434
-4,1.6282299E7,14531
-773,2.8253954E7,2244
0,1.0526866E7,114889
0,9398196.0,628929
-58,2.4403518E7,6348
-217,2.6578755E7,4301
-8,2.0006462E7,10450
-4,1.6281626E7,14547
-768,2.8206323E7,2265
-57,2.4456E7,6363
-214,2.6578933E7,4316
-8,2.000643E7,10466
-21,2.2142641E7,8421
-6,1.8677342E7,12517
0,1.1054801E7,96487
0,8982587.0,628963
-213,2.6577738E7,4334
-8,2.0006381E7,10483
-4,1.6280372E7,14579
-21,2.1682699E7,8437
-6,1.8321983E7,12533
-1,1.4037358E7,22774
0,1.1040494E7,96503
-763,2.8205237E7,2301
-207,2.6647389E7,4349
0,9916270.0,121089
-21,2.1682031E7,8453
-6,1.8321355E7,12549
-1,1.4037312E7,22789
-57,2.4446811E7,6410
0,8978070.0,628994
-206,2.6647577E7,4364
0,9916249.0,121104
-1,1.4179801E7,20754
-6,1.8321287E7,12564
-21,2.1681859E7,8469
0,1.1040493E7,96535
-57,2.4157758E7,6426
-759,2.7658822E7,2331
0,8977645.0,629010
-203,2.6649576E7,4380
0,9916046.0,121120
-8,2.0006285E7,10530
-1,1.4037311E7,22820
-21,2.1681821E7,8485
0,1.1040492E7,96551
-754,2.7659017E7,2346
0,8977644.0,629027
-201,2.6649533E7,4396
0,9915845.0,121136
-8,2.0006271E7,10546
-21,2.1656331E7,8500
-6,1.7949938E7,12597
0,1.1038059E7,96567
-3,1.5845108E7,14648
-749,2.7658861E7,2361
-200,2.6641885E7,4411
-57,2.3998901E7,6460
-8,2.0006058E7,10562
-20,2.1656178E7,8516
-6,1.7949931E7,12613
-745,2.7566637E7,2376
-197,2.664116E7,4427
-57,2.3997824E7,6476
0,9915814.0,121166
-3,1.5844886E7,14672
-8,2.0006018E7,10577
-20,2.1656172E7,8532
0,1.0526493E7,115029
-740,2.7566209E7,2392
0,9526960.0,381276
-195,2.6641015E7,4442
0,8970592.0,629075
-57,2.3996746E7,6491
-3,1.5731496E7,14688
-8,2.0005766E7,10593
-6,1.7949587E7,12644
0,1.439425E7,24934
-735,2.7566446E7,2407
0,9526959.0,381293
-193,2.6640994E7,4458
0,8970363.0,629091
-56,2.3992727E7,6507
-7,2.0005722E7,10609
-20,2.1655987E7,8563
-6,1.7533761E7,12660
0,1.4394174E7,24949
0,1.0525568E7,115060
-730,2.7557233E7,2422
-192,2.6579667E7,4474
-56,2.3992484E7,6523
0,9915808.0,121214
-20,2.1655938E7,8579
-6,1.7533617E7,12676
-725,2.7557282E7,2438
0,9526899.0,381325
-190,2.6579626E7,4489
0,1.1037401E7,96648
-56,2.3991933E7,6539
-7,2.0004908E7,10640
-20,2.1078067E7,8595
-6,1.7533616E7,12692
-720,2.7556907E7,2453
-186,2.6579386E7,4505
0,1.1037071E7,96664
-55,2.3991697E7,6554
-7,2.0004032E7,10656
-20,2.1078037E7,8611
0,1.0525454E7,115106
-6,1.7533553E7,12708
-715,2.7556907E7,2469
-183,2.6864502E7,4520
0,1.1036855E7,96680
-55,2.3991632E7,6570
0,9915463.0,121261
-7,2.0003944E7,10672
-20,2.0877999E7,8627
0,1.0455296E7,115122
-710,2.7557159E7,2484
-6,1.7287578E7,12724
-179,2.6859287E7,4536
-55,2.3643062E7,6586
0,9915462.0,121276
-20,2.0877965E7,8643
-6,1.7287346E7,12740
-705,2.7485243E7,2501
-178,2.6859203E7,4551
0,9510741.0,381389
-55,2.3555678E7,6602
-3,1.5731117E7,14796
0,9915065.0,121292
-7,2.0003615E7,10703
0,1.0455253E7,115153
-19,2.0877924E7,8658
-700,2.7474135E7,2516
0,1.1036196E7,96727
-169,2.6859013E7,4567
-55,2.3555642E7,6617
-6,1.7287339E7,12766
-694,2.7474203E7,2532
-168,2.6751948E7,4584
-55,2.3413537E7,6633
-3,1.5727348E7,14828
-19,2.0877031E7,8690
-6,1.7287E7,12786
-689,2.7332815E7,2547
-163,2.6764288E7,4600
-55,2.3258569E7,6649
-19,2.0842851E7,8706
-684,2.7332635E7,2565
-162,2.6755547E7,4615
-55,2.3201978E7,6665
-19,2.084246E7,8722
-678,2.7373598E7,2580
-54,2.3254251E7,6681
-160,2.6756158E7,4639
-19,2.0842427E7,8737
-673,2.7373203E7,2595
-53,2.3254113E7,6698
-3,1.5727247E7,14890
0,1.4266201E7,25134
0,1.0417938E7,115247
-19,2.0841315E7,8753
0,8781500.0,789054
-668,2.7373043E7,2611
-1,1.403695E7,23095
-52,2.3496575E7,6714
-159,2.6687969E7,4673
-19,2.0840546E7,8769
-663,2.7372547E7,2626
0,8632285.0,805448
-3,1.5726738E7,14921
-51,2.3496443E7,6730
0,1.4266062E7,25165
0,1.0417876E7,115278
-157,2.668754E7,4689
-19,2.0830656E7,8785
-657,2.7373182E7,2642
-51,2.3496371E7,6745
-3,1.5709829E7,14937
-7,1.9923557E7,10842
0,1.4265965E7,25180
-652,2.7372673E7,2657
-153,2.6767881E7,4705
-19,2.0830346E7,8801
-50,2.3497533E7,6761
-3,1.5615124E7,14953
-647,2.7373365E7,2672
-153,2.6235544E7,4721
-19,2.0830093E7,8819
-3,1.5567278E7,14968
-49,2.3512268E7,6777
-7,1.9922613E7,10874
0,1.1005192E7,105082
0,1.0417624E7,115325
-642,2.7373365E7,2688
-152,2.6235054E7,4737
-1,1.4036949E7,23173
-48,2.3436185E7,6793
-7,1.9922514E7,10889
0,1.1005184E7,105098
0,1.170945E7,82572
-636,2.7262511E7,2703
-150,2.6234615E7,4752
-19,2.0821501E7,8850
-1,1.4036787E7,23188
-3,1.5567277E7,15000
0,1.4265777E7,25240
-7,1.992196E7,10905
0,1.1709445E7,82589
0,1.0417562E7,115356
-630,2.7444097E7,2718
-147,2.6235739E7,4768
-19,2.0754815E7,8865
-1,1.4036695E7,23204
0,1.4265721E7,25255
0,1.1004812E7,105129
0,1.1709143E7,82605
-48,2.3435125E7,6829
-625,2.7444461E7,2734
-144,2.645366E7,4783
0,1.0417263E7,115374
-18,2.0755463E7,8882
0,8631015.0,805566
-1,1.4036377E7,23219
0,1.1004782E7,105145
-620,2.7444164E7,2749
-45,2.3409905E7,6845
-143,2.6453958E7,4799
0,1.0416679E7,115390
-18,2.0755297E7,8897
0,8631014.0,805582
0,9465195.0,381634
-615,2.7444187E7,2765
-45,2.3330022E7,6861
-141,2.6454417E7,4815
-18,2.0719794E7,8913
-3,1.5567261E7,15061
0,9463653.0,381650
-7,1.9811264E7,10968
-44,2.3045329E7,6877
-140,2.5825403E7,4831
-18,2.0719045E7,8929
-610,2.7301891E7,2787
-3,1.556707E7,15077
0,1.1004205E7,105194
-44,2.3045246E7,6893
-135,2.5985068E7,4846
-18,2.051907E7,8945
-3,1.5566818E7,15093
-7,1.9811251E7,10999
-44,2.2789413E7,6909
-134,2.5696704E7,4862
-18,2.0518792E7,8961
-3,1.5487005E7,15108
0,9461653.0,381697
-7,1.981058E7,11014
-605,2.7102666E7,2824
0,1.1004192E7,105226
-43,2.2781453E7,6924
-133,2.5696617E7,4878
0,9461618.0,381713
-7,1.9810172E7,11030
-42,2.2794526E7,6940
-132,2.5680882E7,4894
-18,2.0483393E7,8992
0,1.4168841E7,25378
-2,1.5488436E7,15141
-600,2.7102287E7,2854
0,1.100817E7,103209
-41,2.2797084E7,6956
-131,2.5582721E7,4909
-18,2.0482373E7,9007
0,9461059.0,381745
-595,2.7211052E7,2869
-7,1.9810171E7,11061
-2,1.5483413E7,15158
0,1.1199366E7,95031
-41,2.2776614E7,6972
-130,2.5583213E7,4925
-18,2.048235E7,9023
-590,2.698331E7,2884
-7,1.9809938E7,11077
-2,1.5483276E7,15174
0,1.119933E7,95046
0,9461058.0,381762
0,1.1004191E7,105290
-130,2.5488758E7,4941
-18,2.047096E7,9039
0,1.4161036E7,25424
-584,2.6983544E7,2900
-7,1.9809767E7,11093
-2,1.5221828E7,15190
0,1.1007681E7,103257
-40,2.2777221E7,7003
-1,1.4036212E7,23387
-129,2.5488563E7,4957
-18,2.0434607E7,9055
-579,2.6968559E7,2915
-7,1.9809744E7,11109
-2,1.5221384E7,15206
0,1.100768E7,103273
0,1.1002496E7,105321
-40,2.2776834E7,7019
-1,1.4036211E7,23403
-127,2.5652222E7,4973
-18,2.0424465E7,9071
-574,2.6968363E7,2931
-7,1.9809572E7,11124
0,1.1198773E7,95093
-1,1.4170594E7,21365
-2,1.5221326E7,15222
0,1.1022347E7,97142
-40,2.2776383E7,7035
-126,2.5652222E7,4988
-569,2.6903444E7,2946
-2,1.522123E7,15239
-1,1.4035904E7,23434
-40,2.2775779E7,7051
-125,2.5572684E7,5006
-17,2.042458E7,9102
-564,2.6903444E7,2962
-1,1.4078608E7,21396
-2,1.5221124E7,15255
-1,1.4034782E7,23449
-40,2.2578543E7,7067
-124,2.5572216E7,5023
-559,2.6881429E7,2977
0,9902248.0,121760
-7,1.9809563E7,11171
-1,1.4034524E7,23465
-40,2.2540118E7,7083
0,1.4064391E7,25517
-123,2.5592913E7,5039
-553,2.7043551E7,2993
-7,1.9809351E7,11187
-1,1.4077912E7,21427
-6,1.7254679E7,13237
-40,2.2539788E7,7099
-16,2.0423958E7,9148
0,1.4064239E7,25533
-122,2.5592974E7,5054
-548,2.7043163E7,3008
-7,1.9809322E7,11203
-6,1.7254574E7,13253
-2,1.5220749E7,15301
-1,1.4034523E7,23496
-16,2.0422795E7,9164
0,1.4064134E7,25549
-121,2.5592619E7,5070
-543,2.7042899E7,3023
0,9902197.0,121806
-7,1.9809265E7,11219
-6,1.7253698E7,13269
-2,1.5220615E7,15317
0,1.1195512E7,95191
-40,2.2412997E7,7130
0,9459107.0,381919
-16,2.0420915E7,9180
-538,2.7042979E7,3038
-120,2.5592474E7,5086
0,9902177.0,121822
-1,1.4077649E7,21474
-7,1.9808955E7,11235
-6,1.725362E7,13284
0,1.1195394E7,95207
0,1.1002274E7,105448
-39,2.2423002E7,7146
-16,2.042068E7,9196
-115,2.5571352E7,5101
-532,2.7120441E7,3054
-7,1.9781354E7,11251
0,1.1173186E7,95223
-38,2.2727669E7,7162
-527,2.7120573E7,3069
-112,2.5690238E7,5117
-1,1.4077621E7,21505
0,1.1173183E7,95239
0,1.1001057E7,105480
-38,2.2727474E7,7178
0,9459023.0,381966
-111,2.5738341E7,5132
-522,2.712047E7,3085
0,9898281.0,121868
-2,1.4980907E7,17423
0,1.1173035E7,95255
-38,2.2703441E7,7194
0,9459013.0,381983
-518,2.7118997E7,3100
-108,2.5730947E7,5148
-16,2.0420302E7,9244
0,9898248.0,121884
-2,1.4939791E7,17439
-2,1.52193E7,15395
-107,2.5657755E7,5164
-38,2.2663686E7,7212
-16,2.042019E7,9260
-512,2.7119068E7,3117
-2,1.521911E7,15411
0,1.1499308E7,89144
-106,2.5657797E7,5179
0,1.100096E7,105530
-507,2.7118555E7,3132
0,1.1498158E7,89160
-502,2.7018115E7,3147
-105,2.5657787E7,5195
-38,2.2663511E7,7243
-16,2.0409914E7,9291
0,1.1620622E7,85073
0,1.1000846E7,105561
0,1.1495698E7,89176
-497,2.7018064E7,3162
-104,2.5657587E7,5211
-38,2.2663447E7,7259
-16,2.0409906E7,9307
0,8850293.0,631890
-1,1.4077314E7,21597
-7,1.9713885E7,11360
-492,2.7018053E7,3178
-103,2.5755581E7,5227
-16,2.0190491E7,9323
-7,1.9712838E7,11376
-6,1.7246574E7,13424
-1,1.4021878E7,23667
0,1.1000523E7,105592
-487,2.7017962E7,3194
-101,2.5755755E7,5242
-37,2.2663658E7,7291
-1,1.407719E7,21628
0,8729445.0,799856
-6,1.7243279E7,13440
-482,2.7016975E7,3209
0,1.0940267E7,105608
-99,2.5732298E7,5258
-36,2.2663831E7,7306
-1,1.4941062E7,17547
0,8729410.0,799873
-6,1.7242786E7,13455
-477,2.7016896E7,3225
-97,2.5703385E7,5274
-35,2.2664276E7,7322
-1,1.4937512E7,17563
-1,1.4076942E7,21659
0,8850155.0,631954
0,8729334.0,799890
-471,2.701696E7,3240
0,1.0938966E7,105640
-96,2.5702864E7,5290
-35,2.265284E7,7338
-1,1.4937205E7,17578
0,8850154.0,631971
-6,1.7242577E7,13486
-7,1.9680822E7,11441
-466,2.701618E7,3256
-96,2.5515808E7,5305
-34,2.2652433E7,7354
0,8826502.0,631987
-1,1.4934463E7,17595
-7,1.9680066E7,11456
0,1.0713939E7,113860
-462,2.7016176E7,3271
-16,2.0153021E7,9416
-34,2.2624263E7,7370
-1,1.4043184E7,21706
-95,2.5515889E7,5326
0,8319413.0,814303
-456,2.7016094E7,3287
-16,2.0076506E7,9431
-34,2.2623647E7,7385
0,8826071.0,632020
-7,1.9588955E7,11488
0,1.1495571E7,89319
-453,2.7015942E7,3303
-15,2.0077144E7,9447
0,1.0731622E7,105705
-34,2.2623544E7,7401
-5,1.7245759E7,13548
-7,1.9588904E7,11504
-94,2.5515876E7,5363
-15,2.0076512E7,9463
-449,2.7013092E7,3320
-5,1.6993076E7,13564
0,9788705.0,126204
-7,1.9588688E7,11520
-94,2.5431145E7,5379
-1,1.4921712E7,17670
-444,2.7474215E7,3335
-15,2.0076483E7,9479
-1,1.4043178E7,21767
-34,2.2622951E7,7432
-5,1.6992868E7,13580
-7,1.9588682E7,11536
0,1.0561738E7,113936
-93,2.5440528E7,5395
-1,1.4921711E7,17685
-439,2.7473968E7,3350
-15,2.0076473E7,9495
-34,2.2589224E7,7448
0,9787849.0,126235
-7,1.9588679E7,11552
0,1.0560895E7,113952
-92,2.5439955E7,5410
-15,2.0076147E7,9510
-34,2.2589137E7,7464
0,9787657.0,126251
-434,2.747394E7,3371
-1,1.4021643E7,23851
0,8826070.0,632098
-7,1.9587528E7,11567
0,1.0560833E7,113968
-91,2.5437617E7,5426
-1,1.404291E7,21813
-14,2.007599E7,9526
-33,2.2723424E7,7480
0,1.4062198E7,25918
0,1.0560742E7,113983
-7,1.9365363E7,11584
-90,2.5437163E7,5442
-14,2.0041694E7,9541
-1,1.404228E7,21829
-32,2.2723411E7,7496
0,1.4058241E7,25934
0,1.056048E7,113999
-429,2.747357E7,3407
-7,1.9364701E7,11599
-89,2.5210324E7,5458
0,9733060.0,126297
0,8825450.0,632146
-6,1.9364701E7,11615
-425,2.7473114E7,3425
-1,1.4408113E7,19809
-88,2.5210886E7,5474
0,1.1483753E7,89447
-32,2.2722977E7,7527
0,8825133.0,632162
-6,1.9364687E7,11631
-421,2.7472768E7,3441
-1,1.4408043E7,19825
-87,2.5215725E7,5490
-13,2.004172E7,9588
0,1.1468016E7,89463
-32,2.2710711E7,7543
0,8824656.0,632179
-6,1.9364617E7,11647
-416,2.7472173E7,3456
-1,1.4407108E7,19841
-86,2.5215119E7,5506
0,1.1468015E7,89479
-32,2.2633271E7,7559
0,8824474.0,632194
0,1.4058227E7,25996
-6,1.9364237E7,11663
-411,2.7472201E7,3472
-85,2.5215112E7,5521
-1,1.4406936E7,19857
-5,1.6982725E7,13717
-32,2.2633247E7,7579
0,1.4058023E7,26012
-6,1.9364142E7,11678
-408,2.7471452E7,3487
-84,2.5214421E7,5537
-1,1.4406629E7,19873
-5,1.6982602E7,13733
0,1.1467768E7,89511
0,1.4058009E7,26027
-404,2.7471288E7,3503
-83,2.5214044E7,5552
-13,1.9983981E7,9651
-5,1.6982601E7,13749
0,8824445.0,632243
-31,2.2671256E7,7611
0,1.0560479E7,114109
-400,2.7470835E7,3518
-83,2.5213563E7,5568
-5,1.6982002E7,13765
0,1.1467391E7,89543
-30,2.3059893E7,7627
-6,1.936402E7,11725
0,1.0560453E7,114124
-396,2.7469609E7,3534
-82,2.5215262E7,5584
-5,1.6981885E7,13780
-30,2.3043675E7,7642
0,1.4058008E7,26074
-391,2.7469771E7,3549
-6,1.9363789E7,11741
-82,2.5159185E7,5599
0,1.2051527E7,81376
0,1.4057543E7,26089
-30,2.3043499E7,7658
0,1.0560339E7,114155
-387,2.7469751E7,3565
-6,1.9031962E7,11757
-81,2.5159172E7,5615
-5,1.6979094E7,13811
0,1.1467382E7,89590
-30,2.3042698E7,7674
-384,2.7468765E7,3580
-6,1.9031926E7,11773
-81,2.5158948E7,5630
-1,1.4897364E7,17918
0,1.2051526E7,81409
-13,1.9975053E7,9729
0,1.4035891E7,26121
-29,2.3051621E7,7690
-380,2.7064128E7,3596
-6,1.9031691E7,11789
-1,1.4892908E7,17933
-79,2.5159114E7,5646
-13,1.9974871E7,9744
-1,1.4019644E7,24080
-5,1.6979093E7,13842
0,1.1407468E7,89623
-29,2.2750834E7,7706
-375,2.7039656E7,3611
0,1.0559724E7,114202
-78,2.5158746E7,5661
-1,1.4769248E7,17950
-13,1.9974786E7,9760
-1,1.4018763E7,24096
0,1.4035779E7,26152
-28,2.2750985E7,7721
-370,2.7039487E7,3627
-6,1.9031369E7,11820
-77,2.5129378E7,5677
-1,1.4769069E7,17965
0,1.0222762E7,118318
0,8772168.0,790051
-13,1.9938626E7,9776
-1,1.4018626E7,24112
0,1.2051241E7,81457
-1,1.440653E7,20026
-365,2.6926291E7,3643
-77,2.4950184E7,5693
-1,1.4768823E7,17982
-1,1.4018625E7,24127
0,1.0220077E7,118334
0,8771506.0,790067
-13,1.9932129E7,9792
0,1.2051213E7,81473
-28,2.2750046E7,7752
-1,1.4304654E7,20042
-360,2.6926329E7,3659
0,1.0558872E7,114250
-6,1.9030875E7,11853
-77,2.4944398E7,5711
-13,1.9931932E7,9807
0,1.0209676E7,118350
0,8766939.0,790083
-356,2.6925279E7,3675
0,1.2108155E7,69210
0,1.1594288E7,85594
0,1.0558563E7,114266
-1,1.4768791E7,18013
0,9588653.0,134748
-77,2.4911004E7,5727
-5,1.6978692E7,13919
0,1.0208952E7,118366
0,8766938.0,790099
-28,2.2702475E7,7784
-1,1.4304609E7,20073
0,8766680.0,790117
0,1.1594101E7,85610
-352,2.6924504E7,3692
-6,1.9030819E7,11884
-76,2.5029629E7,5742
-1,1.4018506E7,24174
0,1.0208856E7,118383
-13,1.9931566E7,9839
-27,2.2702149E7,7800
-1,1.4270115E7,20088
0,9588569.0,134779
-1,1.4042252E7,22138
-350,2.6924861E7,3708
-6,1.9030742E7,11900
-75,2.5030601E7,5758
-13,1.9931489E7,9855
0,8790893.0,632462
-27,2.2702125E7,7816
0,9588443.0,134794
-346,2.7231474E7,3724
-6,1.9030266E7,11916
-73,2.5030616E7,5774
-5,1.6978018E7,13966
0,1.1331608E7,89748
0,8790819.0,632479
-1,1.427009E7,20119
-27,2.2540969E7,7832
-341,2.7331608E7,3740
-72,2.5030627E7,5789
-13,1.9931487E7,9886
-5,1.6945083E7,13982
-27,2.2429374E7,7848
-337,2.7248266E7,3755
0,1.2105084E7,69290
-72,2.4749625E7,5805
-12,1.9931745E7,9902
-5,1.6944993E7,13998
0,1.2051132E7,81586
-1,1.4270038E7,20150
-27,2.2362732E7,7863
-6,1.880953E7,11962
0,1.1593927E7,85691
-332,2.6896884E7,3771
-71,2.4740885E7,5821
-5,1.6944628E7,14013
-11,1.993195E7,9918
-923,2.9322109E7,1729
0,1.2050772E7,81602
-1,1.4270024E7,20166
-26,2.2362814E7,7879
0,1.2104737E7,69321
-326,2.6996064E7,3786
0,1.1593926E7,85707
-71,2.4689931E7,5837
-11,1.9931498E7,9934
-917,2.9328805E7,1745
0,1.2050392E7,81618
-1,1.4269639E7,20181
-25,2.2362837E7,7895
0,1.2104391E7,69337
-322,2.6995685E7,3802
-6,1.8809441E7,11994
0,1.1593843E7,85722
-70,2.4689882E7,5852
-11,1.9931358E7,9951
-911,2.8928507E7,1761
-317,2.6995635E7,3818
0,1.1593842E7,85738
-70,2.460731E7,5868
-5,1.6944291E7,14060
0,1.21418E7,67314
0,1.2050391E7,81650
-25,2.2261311E7,7926
-1,1.4042152E7,22262
0,1.2104318E7,69368
-308,2.6995653E7,3834
-69,2.4682064E7,5884
-905,2.9176351E7,1789
-10,2.0383953E7,9981
0,1.1322654E7,89859
0,1.2050305E7,81666
-1,1.4039025E7,22277
-25,2.226128E7,7942
-303,2.6995715E7,3850
-68,2.4959881E7,5899
0,1.1593359E7,85770
-10,2.0353425E7,9997
-1,1.4038968E7,22293
0,1.2140097E7,67348
0,1.1322536E7,89876
-25,2.2260776E7,7958
-301,2.6994433E7,3865
-68,2.4945517E7,5915
0,1.1593317E7,85786
-10,2.0353424E7,10013
-899,2.9175833E7,1826
0,1.1314472E7,89891
-1,1.4038967E7,22308
-25,2.2260766E7,7973
-6,1.880937E7,12071
-298,2.6994492E7,3881
-68,2.4945214E7,5931
0,1.1593316E7,85802
-1,1.403881E7,22324
-25,2.2226902E7,7989
-295,2.6938176E7,3897
-895,2.8703162E7,1850
-68,2.4548416E7,5947
0,1.1561628E7,85818
-10,2.0136007E7,10044
0,1.2050283E7,81729
-1,1.4038624E7,22340
-25,2.2191183E7,8007
-292,2.6937834E7,3912
-900,2.834179E7,1865
-67,2.4548122E7,5963
-10,2.0117673E7,10062
0,1.2049961E7,81745
-6,1.8714401E7,12117
0,1.4471616E7,24406
0,1.2104293E7,69462
-288,2.6937493E7,3928
-5,1.6944159E7,14168
-66,2.475028E7,5979
0,1.1899735E7,81761
-1,1.4269114E7,20322
-1,1.4038382E7,22371
-25,2.2191169E7,8038
0,1.4471614E7,24422
-284,2.6936843E7,3943
-889,2.8298855E7,1896
-66,2.4743323E7,5995
-1,1.4222016E7,20338
-1,1.4038288E7,22386
0,1.1899356E7,81779
-6,1.8714068E7,12148
0,1.4471572E7,24437
-25,2.2180594E7,8054
0,1.210372E7,69495
-280,2.6936198E7,3959
-883,2.8510682E7,1914
-66,2.4647641E7,6011
0,1.1899043E7,81795
-1,1.403824E7,22404
0,1.446814E7,24453
-25,2.2129866E7,8070
-277,2.6935467E7,3976
-65,2.4602206E7,6027
-10,2.0117375E7,10124
-878,2.8510802E7,1940
-6,1.8713671E7,12180
0,1.2082984E7,69526
-64,2.4601579E7,6043
-10,2.0028703E7,10139
-1,1.4037976E7,22435
-6,1.8713237E7,12196
-872,2.8615859E7,1958
-5,1.6933656E7,14248
-273,2.6934945E7,4011
-1,1.4037885E7,22450
-6,1.8713196E7,12212
0,1.4468071E7,24500
-866,2.86167E7,1974
-5,1.6933401E7,14264
-64,2.4294848E7,6076
-269,2.6934443E7,4032
-25,2.2129701E7,8132
-6,1.8712896E7,12228
0,1.4462471E7,24516
-860,2.8616688E7,1990
-64,2.4291366E7,6095
-268,2.7043367E7,4048
0,1.1850246E7,81873
-25,2.2129667E7,8147
-6,1.8712502E7,12243
0,1.446247E7,24532
-855,2.8583927E7,2006
-1,1.4206763E7,20445
-64,2.4205846E7,6111
-265,2.7043069E7,4064
0,1.1850095E7,81889
-25,2.1954052E7,8163
-6,1.8712488E7,12259
0,1.4462265E7,24548
-849,2.858399E7,2022
0,1.1136597E7,96234
-64,2.4174962E7,6127
-263,2.7041195E7,4080
-25,2.1865071E7,8179
0,1.4462118E7,24563
-844,2.8583561E7,2038
-63,2.4174907E7,6142
