HardScore,SoftScore,TimeStamp
-12,6151851.0,2609
-1,4815005.0,21041
-1,4364087.0,190000
-1,4057695.0,284214
-3,5032280.0,8757
-391,9659601.0,566
-21,7214086.0,1590
-12,6151498.0,2615
-1,4075594.0,248372
-1,4814958.0,21048
-384,9660042.0,574
-1,4814510.0,21054
-1,4364086.0,190013
-1,4301786.0,193088
-12,6151491.0,2628
-21,7214031.0,1605
-377,9660737.0,583
-5,5274395.0,6732
-369,9660908.0,589
-1,4075289.0,248400
-362,9698160.0,596
-21,7213961.0,1620
-5,5274394.0,6745
-355,9698690.0,603
-12,6150990.0,2653
-349,9856627.0,616
-21,7213789.0,1643
-343,9856627.0,623
-3,4804931.0,11888
-21,7213701.0,1649
-1,4623923.0,21109
-337,9856894.0,630
-12,6150568.0,2678
-3,4804784.0,11894
-21,7212519.0,1655
-330,9857638.0,636
-12,6150567.0,2684
0,3927219.0,562805
-20,7212555.0,1662
-12,6105427.0,2690
-324,9857453.0,643
-3,4804645.0,11907
-1,4103960.0,217728
-4,5275543.0,6788
-20,7212554.0,1669
-12,6105339.0,2697
-3,4804644.0,11913
-318,9857570.0,650
-4,5275474.0,6794
0,3927192.0,562818
-20,7212131.0,1676
-11,6106080.0,2703
-312,9857612.0,656
-4,5275252.0,6800
-19,7242002.0,1682
-11,6106039.0,2710
-306,9858134.0,663
-4,5275164.0,6807
-19,7241960.0,1688
-1,4103941.0,217754
-11,6105573.0,2716
-300,9858483.0,670
0,3926529.0,562838
-19,7241773.0,1695
-1,4103913.0,217760
-294,9858571.0,677
-19,7240946.0,1701
-4,5275007.0,6825
-1,4363621.0,190120
-288,9858835.0,683
0,3926075.0,562851
-1,4363028.0,190127
-4,5274185.0,6831
-282,9859071.0,690
-19,7240517.0,1714
-1,4623777.0,21171
-1,4103583.0,217781
-1,4362999.0,190133
-1,4301577.0,193210
-1,4102789.0,217787
-276,9860836.0,697
-4,5274123.0,6843
-19,7240211.0,1727
-271,9860431.0,704
-1,4623656.0,21184
-1,4301576.0,193217
-19,7239875.0,1733
-1,4623530.0,21190
-1,4362998.0,190154
-266,9851229.0,714
-19,7239826.0,1740
-1,4623529.0,21197
-260,9851912.0,721
-1,4301575.0,193235
-19,7177283.0,1746
-1,4362997.0,190167
-254,9852206.0,728
-248,9852206.0,735
-1,4623345.0,21215
-4,5273866.0,6881
-1,4362021.0,190179
-19,7105267.0,1765
-1,4622901.0,21221
-241,9852668.0,742
-4,5273865.0,6887
-1,4622627.0,21228
-236,9824122.0,749
-18,7105505.0,1778
-1,4622626.0,21234
-10,6106291.0,2804
-230,9824346.0,757
0,4239413.0,318194
0,3925757.0,562943
-18,7104869.0,1784
-1,4622549.0,21240
-223,9824338.0,764
-4,5273864.0,6908
-3,5262385.0,7935
-10,6106210.0,2817
-217,9824386.0,771
-18,7104727.0,1797
-211,9825244.0,778
-18,6683091.0,1804
-9,5756549.0,3852
-6,5920813.0,5902
-4,5273757.0,6926
-10,6106197.0,2831
-205,9825627.0,785
-18,6533367.0,1810
-10,6106196.0,2837
-1,4302356.0,192279
-201,9825346.0,792
-18,6532882.0,1816
-17,6534235.0,1823
-195,9825045.0,800
-1,4302355.0,192292
-190,9748454.0,807
-17,6534234.0,1831
-10,5969270.0,2856
-1,4302354.0,192299
-3,4804468.0,12076
-17,6533926.0,1837
-3,4881963.0,9006
-1,4302337.0,192306
-184,9750339.0,817
-17,6533898.0,1844
-3,4881593.0,9012
-10,5968553.0,2869
-16,6726130.0,1850
-1,4302320.0,192312
-3,4881546.0,9019
-10,5967598.0,2876
-3,4804153.0,12095
-15,6725675.0,1856
-178,9890145.0,833
-3,4880853.0,9025
-3,5261883.0,8004
-14,6727383.0,1863
0,3925746.0,563008
-9,5756365.0,3914
-1,4153193.0,193356
-173,9890525.0,847
-1,4622061.0,21327
-9,5756353.0,3921
-3,4803985.0,12113
0,3925344.0,563034
-1,4621994.0,21333
-14,6726359.0,1882
-168,9886671.0,863
-14,6726302.0,1895
-10,5967100.0,2919
-14,6726223.0,1902
-163,9886280.0,879
-10,5966934.0,2932
0,3925231.0,563068
0,3855617.0,564093
0,3855876.0,564080
-1,4302225.0,192377
-154,9886533.0,893
-3,4803748.0,12157
0,3925292.0,563061
0,3855621.0,564086
-1,4104763.0,216963
-149,9887239.0,900
0,3855413.0,564109
-10,5966879.0,2951
-3,4803747.0,12169
-1,4104762.0,216969
-144,9887639.0,907
0,3855616.0,564100
-10,5966811.0,2957
-14,6725885.0,1934
-2,4933944.0,15247
-1,4057668.0,284555
0,3855004.0,564121
-139,9887801.0,914
-10,5966610.0,2963
-1,4057439.0,284561
-3,4803677.0,12182
-3,4880448.0,9112
-134,9888504.0,921
-1,4057244.0,284574
0,3855412.0,564115
-129,9888762.0,928
-14,6725821.0,1953
0,3883989.0,563114
-124,9889103.0,934
-14,6725756.0,1959
-3,4880437.0,9131
0,3884000.0,563107
-118,9916541.0,941
-14,6725755.0,1966
-1,4149305.0,215984
-113,9917287.0,948
-14,6725498.0,1972
-1,4149209.0,215991
-3,4793263.0,12213
0,4131607.0,431025
-108,9917135.0,954
0,4131531.0,431032
-1,4149193.0,216003
-103,9827735.0,961
-98,9828610.0,968
-1,5002342.0,16330
-88,9828103.0,974
0,3762625.0,564167
-83,9740486.0,981
-8,5766713.0,4054
-81,9740556.0,987
-1,5002148.0,16348
-3,4880306.0,9181
0,4131516.0,431078
-78,1.0026726E7,994
-8,5766520.0,4067
-77,1.0026303E7,1000
-73,1.0022259E7,1007
-8,5759562.0,4080
-72,9872280.0,1013
0,4131298.0,431091
-8,5759383.0,4086
-67,1.0060799E7,1022
