HardScore,SoftScore,TimeStamp
-253,1.1051655E7,710
-11,6135273.0,2250
-48,9035913.0,1228
-8,5091214.0,5836
-248,1.1051146E7,718
0,5422220.0,414421
-9,6214396.0,2773
-244,1.1050779E7,726
-4,5784225.0,6870
0,5438421.0,413918
-23,6368306.0,1754
-47,9037577.0,1243
-4,5783748.0,6877
-240,1.1028478E7,734
-7,5100196.0,5854
0,5438422.0,413912
-4,5759178.0,7394
-9,6213924.0,2788
-234,1.102888E7,742
-22,6369220.0,1767
-47,9037006.0,1257
0,5438411.0,413930
-22,6368968.0,1773
-229,1.0940358E7,751
-9,6213788.0,2799
-22,6368866.0,1779
-2,5757649.0,31476
-1,5808052.0,133879
-7,5030788.0,5879
-224,1.0941012E7,760
-46,9037089.0,1272
0,5438360.0,413950
-22,6368558.0,1785
-2,5757644.0,31482
-22,6368536.0,1790
-1,5807985.0,133885
-220,1.0940952E7,768
-9,6213297.0,2817
-45,9037067.0,1287
-214,1.0940952E7,776
-9,5660736.0,5384
-22,6334641.0,1803
-9,5660651.0,5390
-209,1.1283675E7,784
-9,5660492.0,5396
-6,5364103.0,5910
-44,9037500.0,1303
-22,6312783.0,1815
-11,6122924.0,2327
-1,5807201.0,133909
-204,1.1419114E7,793
-9,6026588.0,2848
-1,5807018.0,133922
-200,1.1418208E7,801
-22,6311853.0,1827
-11,6122895.0,2339
-44,8696928.0,1317
-22,6311389.0,1833
-196,1.1418361E7,810
-1,5744524.0,133928
-9,6026587.0,2860
-22,6311371.0,1839
-11,6122361.0,2351
-191,1.141868E7,817
-43,8691040.0,1332
-22,6309812.0,1845
-186,1.1417984E7,824
-9,5861340.0,2872
-1,5736178.0,133946
-22,6309121.0,1852
-5,5551742.0,5949
-182,1.1417078E7,830
-42,8691490.0,1342
-9,5855011.0,2879
-11,6115296.0,2369
-22,6308426.0,1858
-177,1.1418166E7,836
-42,8690749.0,1348
-9,5855010.0,2885
-11,6112406.0,2375
-41,8690772.0,1355
-9,5854857.0,2891
-8,5660871.0,5451
-172,1.1418657E7,845
-21,6308519.0,1870
-1,5736067.0,133964
-9,5854856.0,2897
-8,5660654.0,5457
-1,5736066.0,133971
-41,8588769.0,1362
-21,6308338.0,1876
-169,1.1418119E7,853
-40,8588807.0,1368
-3,6544462.0,8536
-21,6308337.0,1882
-164,1.1418143E7,860
-40,8116275.0,1374
-159,1.1419135E7,866
-40,8115247.0,1381
-3,5716478.0,13157
-20,6309021.0,1895
-155,1.1419276E7,872
-9,5854753.0,2921
-40,8113845.0,1388
-19,6310407.0,1901
-40,8113844.0,1394
-151,1.141973E7,883
-19,6310313.0,1907
-9,5854752.0,2934
-11,6112082.0,2423
-40,8113462.0,1400
-18,6348231.0,1913
-40,8113281.0,1407
-18,6347688.0,1919
-147,1.1419955E7,896
-11,6112066.0,2435
-39,8114924.0,1413
-18,6347527.0,1925
-17,6348686.0,1931
-38,8116646.0,1420
-143,1.1209153E7,911
-38,8011837.0,1426
-5,5549471.0,6034
-9,5824500.0,3477
-38,7969988.0,1432
-5,5549404.0,6040
-9,5854677.0,2969
-139,1.1209234E7,925
-17,6348401.0,1949
-17,6348260.0,1955
-38,7644108.0,1445
-37,7644108.0,1451
-9,5854300.0,2987
-133,1.1209636E7,940
-17,6347506.0,1969
-9,5842891.0,2993
-37,7643299.0,1458
-8,5648058.0,5555
-3,6443025.0,8627
-5,5548428.0,6070
-36,7643660.0,1464
-132,1.120952E7,956
-17,6346204.0,1981
-35,7615925.0,1470
-1,5845131.0,133564
-8,5093244.0,5567
-3,6442495.0,8639
0,5508303.0,406982
-128,1.1210476E7,963
-34,7713674.0,1476
-3,6442493.0,8645
0,5533438.0,406976
-123,1.1209967E7,969
-3,5928199.0,12745
0,5508203.0,406991
-34,7672617.0,1482
-9,5842236.0,3018
-11,6111989.0,2508
-401,1.0753488E7,463
-119,1.121005E7,975
-17,6346142.0,1999
-3,5927558.0,12751
-34,7111082.0,1489
-11,6111642.0,2515
-17,6345949.0,2005
-3,5927306.0,12757
-115,1.1210456E7,982
-9,5842168.0,3030
-34,7110651.0,1495
-3,6066442.0,9688
0,5507813.0,407004
-17,6345847.0,2011
-3,5927291.0,12763
-113,1.121106E7,988
-9,5842153.0,3036
-33,7059788.0,1501
-3,6272683.0,8669
-1,6190547.0,131551
-11,6005626.0,2527
-395,1.0731504E7,481
-17,6307771.0,2017
-3,5927264.0,12769
-110,1.1210892E7,994
-33,7059477.0,1508
0,5507656.0,407010
-17,6307722.0,2023
-3,5927263.0,12775
-107,1.1211777E7,1001
0,5506264.0,407023
-389,1.0721023E7,490
-32,7059558.0,1514
-17,6288818.0,2029
-3,5733013.0,12781
-1,6070462.0,131564
-102,1.1212518E7,1007
-383,1.0721167E7,499
-98,1.1211693E7,1013
0,6119970.0,302066
0,6232318.0,134645
-31,7206510.0,1528
-3,5732499.0,12793
0,5505486.0,407036
-97,1.1211042E7,1019
-377,1.0719927E7,508
0,6118537.0,302073
-30,7206512.0,1535
