HardScore,SoftScore,TimeStamp
-21,6308337.0,1850
-9,5660736.0,5434
-9,5854857.0,2876
-2,5817429.0,88383
-40,8113844.0,1343
-9,5660651.0,5440
-9,5854856.0,2882
-172,1.1418657E7,835
-40,8113462.0,1350
-20,6309021.0,1863
-9,5660492.0,5447
-6,5364103.0,5963
-40,8113281.0,1357
-19,6310407.0,1869
-169,1.1418119E7,847
-3,5641985.0,36687
-19,6310313.0,1875
-164,1.1418143E7,854
-39,8114924.0,1370
-18,6348231.0,1882
-9,5854753.0,2906
-159,1.1419135E7,860
-3,5641761.0,36700
-18,6347688.0,1888
-155,1.1419276E7,866
-3,5641760.0,36706
-38,8116646.0,1380
-18,6347527.0,1894
-9,5854752.0,2918
-3,5641209.0,36712
-151,1.141973E7,873
-38,8011837.0,1387
-147,1.1419955E7,879
-3,5640997.0,36719
-17,6348686.0,1904
-5,5551742.0,6000
-38,7969988.0,1394
-143,1.1209153E7,886
-139,1.1209234E7,892
-11,6112082.0,2429
-38,7644108.0,1406
-8,5660871.0,5502
-3,4822536.0,50049
-133,1.1209636E7,898
-8,5660654.0,5508
-37,7644108.0,1413
-132,1.120952E7,904
-37,7643299.0,1419
-9,5824500.0,3470
-128,1.1210476E7,911
-36,7643660.0,1426
-123,1.1209967E7,917
-35,7615925.0,1432
-17,6348401.0,1945
-11,6112066.0,2459
-119,1.121005E7,924
-34,7713674.0,1438
-3,6544462.0,8606
-115,1.1210456E7,930
-34,7672617.0,1445
-9,5854677.0,2983
-113,1.121106E7,936
-17,6348260.0,1960
-34,7111082.0,1451
-110,1.1210892E7,943
-34,7110651.0,1458
-107,1.1211777E7,949
-33,7059788.0,1464
-17,6347506.0,1980
-102,1.1212518E7,957
-33,7059477.0,1471
-98,1.1211693E7,964
-5,5549471.0,6084
-32,7059558.0,1477
-8,5648058.0,5575
-17,6346204.0,1993
-97,1.1211042E7,970
-5,5549404.0,6092
-1,5161966.0,394187
-96,1.1110684E7,976
-9,5854300.0,3024
-8,5093244.0,5588
-9,5842891.0,3030
-93,1.1110044E7,983
-17,6346142.0,2010
-92,1.0513375E7,989
-31,7206510.0,1503
-401,1.0753488E7,481
-17,6345949.0,2017
-89,1.0513005E7,996
-11,6111989.0,2532
-17,6345847.0,2023
-2,5795188.0,94697
-81,1.0511715E7,1002
-11,6111642.0,2538
-5,5548428.0,6122
-395,1.0731504E7,491
-1,5161931.0,394218
-17,6307771.0,2029
-30,7206512.0,1518
-2,5795049.0,94703
-9,5842236.0,3056
-80,1.0511646E7,1009
-17,6307722.0,2035
-389,1.0721023E7,501
-11,6005626.0,2550
-79,1.0256443E7,1016
-17,6288818.0,2041
-3,6443025.0,8697
-9,5842168.0,3068
-30,7157566.0,1533
-77,1.0256008E7,1022
