HardScore,SoftScore,TimeStamp
0,5036835.0,594286
-5,7438527.0,1387
-287,8061198.0,364
0,5553467.0,9581
0,5640500.0,6510
-5,7438526.0,1392
-281,8061040.0,372
0,5904091.0,5492
0,5553466.0,9592
-5,7438375.0,1402
-276,8049614.0,379
0,5036777.0,594295
-5,7438182.0,1407
0,5301093.0,41344
-271,8048560.0,386
0,5036776.0,594314
0,5301082.0,41349
-265,8048395.0,394
-5,7437896.0,1422
-259,8048389.0,401
0,5036567.0,594328
0,5300917.0,41362
-4,7439084.0,1427
0,5300876.0,41367
0,5163410.0,184725
-254,8047687.0,408
0,5036568.0,594323
0,5640493.0,6556
0,5300753.0,41372
-248,7941784.0,416
0,5071516.0,210336
0,5640492.0,6566
0,5553170.0,9638
-241,7941732.0,427
0,5640491.0,6572
0,5163391.0,184754
0,5640490.0,6577
-3,7440651.0,1461
-235,8026321.0,441
0,5640489.0,6586
0,5300731.0,41411
0,5071515.0,210373
-229,8025805.0,455
0,5410424.0,20935
0,5640398.0,6600
0,5071461.0,210378
-3,7439985.0,1485
0,5410293.0,20944
-223,8025727.0,469
0,5410180.0,20949
0,5036356.0,594396
0,5640375.0,6618
-218,8024612.0,479
0,5640370.0,6623
-2,7440173.0,1507
0,5036302.0,594410
-212,8024577.0,486
0,5036123.0,594415
0,5410179.0,20968
0,5036304.0,594401
-207,8024520.0,493
0,5410149.0,20977
-2,7439799.0,1522
-202,8024379.0,500
-2,7439724.0,1527
0,5409976.0,20986
-197,8023291.0,507
-2,7439624.0,1532
-2,7439374.0,1537
0,5036047.0,594443
-192,7774747.0,515
-186,7676494.0,522
-2,7439216.0,1552
0,5035986.0,594457
-181,7644096.0,529
0,5035980.0,594462
-176,7602899.0,536
-2,7377063.0,1562
0,5523972.0,10781
-171,7687175.0,543
0,6555651.0,4639
0,4964590.0,594476
-167,7596865.0,550
0,5640247.0,6697
0,5523971.0,10794
0,5035957.0,594466
-162,7563736.0,557
0,5640225.0,6701
0,5035919.0,594471
0,5640224.0,6706
-157,7563190.0,563
-152,7469782.0,568
0,5523444.0,10808
0,4964564.0,594485
-148,7360211.0,573
-2,7375856.0,1602
0,6728362.0,2626
-144,7359713.0,579
-2,7359746.0,1607
-139,7359676.0,586
0,6727924.0,2635
-2,7251899.0,1617
0,6555644.0,4691
-2,7251897.0,1622
-134,7358633.0,599
0,5459144.0,20055
0,5819029.0,5722
-2,7251757.0,1627
0,5459080.0,20060
-129,7358555.0,605
-2,7147660.0,1632
0,5459079.0,20065
-124,7358487.0,610
-2,7147651.0,1637
-120,7357980.0,616
0,6727654.0,2664
-1,7147560.0,1642
0,6727653.0,2668
0,5818758.0,5740
-116,7356977.0,621
-1,7147086.0,1647
0,5818757.0,5745
-110,7356948.0,627
0,6413561.0,4723
0,5818714.0,5749
0,6718125.0,2678
-105,7358136.0,632
-1,7147085.0,1656
0,5921147.0,4728
0,6718077.0,2682
-1,7147059.0,1661
0,5921146.0,4733
0,5307599.0,40573
-97,7357316.0,638
0,5921145.0,4737
-93,7356984.0,643
0,6717998.0,2692
0,5459042.0,20102
0,5307007.0,40582
-1,7061365.0,1671
-89,7354926.0,648
0,6717691.0,2696
0,5523291.0,10889
-1,7061142.0,1676
-85,7409101.0,654
0,5307006.0,40591
0,6717286.0,2705
-81,7409239.0,659
0,5818638.0,5781
-1,6779004.0,1686
-77,7409159.0,664
0,6717265.0,2714
0,5818629.0,5786
0,5523278.0,10906
-74,7302049.0,669
0,5818495.0,5790
0,5302710.0,40607
-69,7302049.0,674
-1,6778947.0,1702
0,5458891.0,20134
-68,7050475.0,679
0,5458825.0,20138
-1,6778842.0,1707
-64,7049446.0,684
-1,6778458.0,1711
-63,7048890.0,689
-1,6778435.0,1716
-59,7048659.0,696
-58,7048824.0,701
0,6716881.0,2752
-49,7048709.0,706
0,5064641.0,218816
0,4964396.0,594634
0,5921071.0,4806
-48,7048578.0,711
0,4964395.0,594638
-47,7233840.0,715
0,5920811.0,4811
0,5064475.0,218829
-46,7414824.0,720
0,5064474.0,218834
-44,7414975.0,725
-42,7865408.0,730
0,4964394.0,594643
0,5064418.0,218845
-41,7865546.0,735
0,5064417.0,218850
-39,7865773.0,740
0,5920733.0,4838
-38,7865821.0,745
0,5162575.0,185065
-37,7494266.0,750
-35,7494825.0,755
0,5920662.0,4852
0,5064410.0,218868
0,4964381.0,594686
-35,7489756.0,760
0,6878008.0,1787
0,6716718.0,2811
-34,7489808.0,765
0,4964390.0,594676
0,5162515.0,185084
-34,7489449.0,770
0,6877979.0,1797
0,5817988.0,5894
-33,7490785.0,775
0,5162413.0,185098
0,6877644.0,1802
0,5301765.0,40714
0,6716701.0,2827
-32,7491588.0,780
0,5301756.0,40718
-31,7491407.0,786
0,6877584.0,1811
0,5301669.0,40728
0,4964007.0,594704
0,4964006.0,594709
-30,7491275.0,798
0,5064389.0,218918
-30,7490693.0,809
-30,7490528.0,820
0,5301580.0,40765
-29,7491101.0,831
0,4964002.0,594763
0,5817828.0,5958
0,5301579.0,40775
-29,7490463.0,842
-28,7490378.0,850
0,5301578.0,40789
0,6667561.0,2902
-27,7490316.0,855
0,5817823.0,5977
0,5162412.0,185179
-27,7489245.0,860
0,5817662.0,5982
-27,7488742.0,865
0,5817661.0,5986
-27,7479778.0,869
0,4963939.0,594796
0,5817660.0,5991
0,5301394.0,40809
-26,7381999.0,874
0,5511681.0,14186
0,5162368.0,185193
0,5817659.0,5996
0,5162367.0,185198
-26,7381883.0,879
0,5920564.0,4979
0,5511654.0,14195
-24,7381551.0,884
0,5511589.0,14200
-24,7380542.0,889
-24,7380541.0,894
-24,7380259.0,898
0,5920560.0,5004
-23,7379856.0,909
-22,7380366.0,914
0,5817645.0,6034
0,5553108.0,10132
-22,7379776.0,920
-22,7379028.0,925
-22,7378839.0,930
-22,7378673.0,935
0,5552735.0,10155
-21,7379056.0,940
-21,7378247.0,945
-21,7371021.0,950
0,6776151.0,1977
0,5641484.0,6073
0,5552699.0,10170
0,5641472.0,6078
-21,7370625.0,959
0,5511530.0,14273
0,5641471.0,6083
-20,7371338.0,966
0,6776048.0,1991
-19,7371448.0,971
0,5064236.0,219080
0,6776036.0,1996
-19,7370608.0,976
0,5063977.0,219090
0,5511529.0,14292
-19,7370215.0,981
0,5552698.0,10197
0,5063950.0,219099
-18,7371085.0,986
0,5511496.0,14301
-18,7371084.0,991
0,6776031.0,2015
0,5552693.0,10207
0,5641462.0,6115
0,5063899.0,219104
-18,7370954.0,996
-18,7370919.0,1000
0,6775657.0,2029
0,5511261.0,14319
-15,7396771.0,1010
0,6775620.0,2034
-15,7396744.0,1015
0,6775463.0,2039
0,5640886.0,6137
0,5162346.0,185339
0,6775446.0,2043
-15,7396743.0,1020
0,5511208.0,14333
