HardScore,SoftScore,TimeStamp
-1,4816237.0,20971
-5,5291417.0,6638
-436,9736412.0,496
-12,6152058.0,2545
-3,5276405.0,7671
-429,9747933.0,505
-23,7065237.0,1531
-12,6152057.0,2557
0,4016269.0,849421
-423,9678503.0,514
-22,7218192.0,1538
-12,6151975.0,2563
-1,4816198.0,20996
0,4244080.0,711181
-22,7216689.0,1544
-1,4815937.0,21003
-416,9666971.0,524
-9,5757523.0,3596
0,4244081.0,711174
-22,7216285.0,1550
-12,6151872.0,2576
-1,4815534.0,21009
0,5320000.0,181779
-9,5757514.0,3602
-3,5263029.0,7699
-410,9666972.0,533
-22,7216202.0,1557
-1,4815453.0,21016
-9,5757472.0,3609
-5,5274823.0,6681
-3,5262969.0,7705
-22,7215187.0,1563
-12,6151851.0,2588
-404,9666481.0,542
-9,5756704.0,3615
-21,7215166.0,1570
-12,6151498.0,2595
-3,5262968.0,7718
-397,9666836.0,551
0,4243966.0,711213
-21,7214427.0,1576
-3,5048710.0,8746
-1,4815005.0,21034
-21,7214306.0,1582
0,5319999.0,181804
-391,9659601.0,560
-12,6151491.0,2608
-3,5048709.0,8752
-1,4814958.0,21041
-3,5262719.0,7730
0,4713521.0,211511
-21,7214086.0,1589
-1,4814510.0,21047
-9,5756691.0,3640
-3,5262641.0,7737
0,4243764.0,711219
-384,9660042.0,571
-21,7214031.0,1595
-3,5048708.0,8765
-5,5274395.0,6718
-3,5262640.0,7743
-21,7213961.0,1602
-3,5032280.0,8771
0,4109279.0,727624
0,4109278.0,727631
-5,5274394.0,6730
-12,6150990.0,2635
-377,9660737.0,589
-21,7213789.0,1614
-369,9660908.0,596
-21,7213701.0,1620
0,4108718.0,727644
-362,9698160.0,603
-21,7212519.0,1627
0,4109108.0,727637
-20,7212555.0,1633
-355,9698690.0,610
-12,6150568.0,2660
-20,7212554.0,1639
-349,9856627.0,617
-12,6150567.0,2666
-3,4804931.0,11882
0,4016204.0,849505
-20,7212131.0,1646
-343,9856627.0,624
-12,6105427.0,2672
-3,4804784.0,11888
-1,4623923.0,21104
-19,7242002.0,1652
-4,5275543.0,6773
-337,9856894.0,631
-12,6105339.0,2679
-1,4435833.0,75382
-19,7241960.0,1658
-4,5275474.0,6779
-3,4804645.0,11900
-11,6106080.0,2685
-330,9857638.0,638
-19,7241773.0,1665
-4,5275252.0,6786
-11,6106039.0,2691
-3,4804644.0,11907
-324,9857453.0,645
-19,7240946.0,1671
-4,5275164.0,6792
0,4663641.0,213643
-11,6105573.0,2698
-318,9857570.0,651
0,4015055.0,849543
0,4016119.0,849536
0,4167430.0,726682
-312,9857612.0,658
0,4663568.0,213649
-19,7240517.0,1686
-306,9858134.0,664
-4,5275007.0,6810
0,4663300.0,213662
-300,9858483.0,671
-4,5274185.0,6816
-19,7240211.0,1698
0,4601201.0,214689
0,4166588.0,726697
0,4388769.0,294562
-294,9858571.0,680
-19,7239875.0,1705
0,4663223.0,213674
0,4167220.0,726689
0,4388656.0,294575
-4,5274123.0,6829
-288,9858835.0,686
-19,7239826.0,1711
-1,4623777.0,21167
-282,9859071.0,693
-19,7177283.0,1717
0,4388419.0,294588
-276,9860836.0,699
-1,4623656.0,21179
-1,4623530.0,21186
-271,9860431.0,707
-19,7105267.0,1736
-1,4623529.0,21192
-266,9851229.0,714
0,4601177.0,214732
0,4600862.0,214739
-260,9851912.0,721
-18,7105505.0,1749
0,4163915.0,726748
-254,9852206.0,728
-18,7104869.0,1755
-1,4623345.0,21211
-248,9852206.0,735
0,4243580.0,711402
-10,6106291.0,2785
-1,4622901.0,21217
0,4163878.0,726761
0,4600762.0,214752
-4,5273866.0,6884
-241,9852668.0,742
-1,4622627.0,21223
-18,7104727.0,1768
-4,5273865.0,6893
-1,4622626.0,21229
-236,9824122.0,750
-18,6683091.0,1774
-10,6106210.0,2798
-1,4622549.0,21236
-230,9824346.0,757
-18,6533367.0,1781
-18,6532882.0,1787
-10,6106197.0,2811
-223,9824338.0,764
-6,5920813.0,5887
-9,5756549.0,3840
-4,5273864.0,6912
-17,6534235.0,1793
-10,6106196.0,2817
-217,9824386.0,771
-17,6534234.0,1800
-17,6533926.0,1806
-3,5262385.0,7952
-211,9825244.0,785
-4,5273757.0,6930
-17,6533898.0,1812
-10,5969270.0,2837
-16,6726130.0,1818
0,4600595.0,214809
-205,9825627.0,800
-15,6725675.0,1825
0,4163148.0,726824
0,4600427.0,214823
-14,6727383.0,1831
-3,4881963.0,9001
-3,4881593.0,9007
-201,9825346.0,816
-10,5968553.0,2865
-3,4881546.0,9014
-3,4804468.0,12087
0,4599798.0,214836
-3,4880853.0,9020
-9,5756365.0,3902
0,4162985.0,726837
-195,9825045.0,832
-10,5967598.0,2880
0,4162793.0,726859
-14,6726359.0,1861
-9,5756353.0,3909
-190,9748454.0,842
-3,4804153.0,12106
-1,4622061.0,21323
-1,4621994.0,21329
-184,9750339.0,850
-3,5261883.0,8020
-178,9890145.0,857
-3,4803985.0,12125
-173,9890525.0,864
-14,6726302.0,1891
-168,9886671.0,870
0,4162355.0,726892
-163,9886280.0,877
0,4162594.0,726885
0,4162264.0,726905
-154,9886533.0,883
-14,6726223.0,1908
-149,9887239.0,890
0,4599432.0,214911
-10,5967100.0,2942
-144,9887639.0,896
0,4599431.0,214918
-139,9887801.0,903
-3,4803748.0,12168
-10,5966934.0,2955
-134,9888504.0,910
-14,6725885.0,1939
-3,4880448.0,9107
-129,9888762.0,916
-3,4803747.0,12181
0,4107981.0,727966
-124,9889103.0,923
-2,4933944.0,15259
0,4108146.0,727959
-10,5966879.0,2974
-118,9916541.0,929
-3,4803677.0,12194
-10,5966811.0,2981
-14,6725821.0,1958
-3,4880437.0,9126
0,4161766.0,726957
-113,9917287.0,936
-10,5966610.0,2987
-14,6725756.0,1965
-108,9917135.0,943
-14,6725755.0,1971
-103,9827735.0,949
0,4161765.0,726963
-14,6725498.0,1978
0,4107965.0,727985
-98,9828610.0,958
-3,4793263.0,12225
-88,9828103.0,964
-8,5766713.0,4040
-83,9740486.0,971
-1,4586303.0,70607
-81,9740556.0,977
-1,4586154.0,70613
-3,4880306.0,9175
-1,5002342.0,16343
-78,1.0026726E7,984
0,5451098.0,154587
-77,1.0026303E7,990
-8,5766520.0,4067
0,5321182.0,181217
-73,1.0022259E7,997
-1,5002148.0,16362
0,5450707.0,154600
0,5321101.0,181224
-72,9872280.0,1003
0,5321051.0,181230
-67,1.0060799E7,1010
-14,6696714.0,2034
-14,6330108.0,2040
-66,1.0059903E7,1017
0,4268470.0,296959
-66,1.0039752E7,1023
-14,6330063.0,2047
-8,5759562.0,4095
