HardScore,SoftScore,TimeStamp
0,1.1899043E7,82090
-790,2.8494506E7,2220
-8,2.0442625E7,10412
-221,2.6787412E7,4275
0,1.0209676E7,118962
-58,2.4431407E7,6324
0,1.2082984E7,69815
0,1.4462118E7,24759
-22,2.217038E7,8379
-218,2.6786425E7,4291
0,1.0208952E7,118978
0,8899626.0,815311
-58,2.443108E7,6340
-5,1.6466151E7,14534
0,8627801.0,837829
-22,2.2170296E7,8395
-8,2.0442508E7,10444
-784,2.8553836E7,2254
-217,2.6578755E7,4307
0,1.0208856E7,118994
-58,2.440352E7,6356
-22,2.2142306E7,8411
-8,2.0442447E7,10460
-779,2.8254084E7,2269
-214,2.6578933E7,4322
-58,2.4403518E7,6372
0,8627791.0,837864
-5,1.6465929E7,14565
-22,2.214215E7,8427
-773,2.8253954E7,2284
-8,2.0367999E7,10478
-1,1.4206375E7,20720
0,1.1136597E7,96497
-213,2.6577738E7,4338
-57,2.4456E7,6388
-5,1.6465611E7,14581
-6,1.8678333E7,12534
0,1.1850246E7,82167
-768,2.8206323E7,2299
-1,1.4206358E7,20736
-207,2.6647389E7,4354
-4,1.6467047E7,14597
-6,1.8677821E7,12550
0,1.1850095E7,82183
0,8627631.0,837898
-763,2.8205237E7,2314
-8,2.0367829E7,10506
-21,2.2142641E7,8461
-206,2.6647577E7,4369
-4,1.6282311E7,14613
-1,1.4037556E7,22806
-759,2.7658822E7,2330
-8,2.0006462E7,10523
-21,2.1682699E7,8476
0,8627502.0,837932
-203,2.6649576E7,4385
-57,2.4446811E7,6434
-4,1.6282299E7,14629
0,1.1131871E7,96548
-1,1.4037513E7,22822
-754,2.7659017E7,2345
-8,2.000643E7,10539
-21,2.1682031E7,8493
0,8627501.0,837948
-201,2.6649533E7,4401
-57,2.4157758E7,6451
-6,1.8677342E7,12597
-4,1.6281626E7,14645
-749,2.7658861E7,2360
-8,2.0006381E7,10555
-21,2.1681859E7,8509
-200,2.6641885E7,4417
-6,1.8321983E7,12614
-745,2.7566637E7,2376
-21,2.1681821E7,8526
-57,2.3998901E7,6482
0,1.1055158E7,96595
-197,2.664116E7,4435
0,8626994.0,837983
-6,1.8321355E7,12629
-4,1.6280372E7,14677
-740,2.7566209E7,2391
-21,2.1656331E7,8542
-57,2.3997824E7,6499
-1,1.4037359E7,22884
-6,1.8321287E7,12645
-735,2.7566446E7,2407
-8,2.0006285E7,10602
0,9230661.0,604515
-20,2.1656178E7,8557
-57,2.3996746E7,6514
-730,2.7557233E7,2422
-195,2.6641015E7,4470
-8,2.0006271E7,10618
-20,2.1656172E7,8573
-725,2.7557282E7,2437
-6,1.7949938E7,12680
-193,2.6640994E7,4489
-8,2.0006058E7,10633
-3,1.5845108E7,14740
-720,2.7556907E7,2453
-56,2.3992727E7,6549
-6,1.7949931E7,12696
-192,2.6579667E7,4505
-8,2.0006018E7,10649
0,9573704.0,137630
-20,2.1655987E7,8605
0,9230565.0,604564
-1,1.4037358E7,22946
-3,1.5844886E7,14755
-56,2.3992484E7,6564
-715,2.7556907E7,2471
-190,2.6579626E7,4521
-8,2.0005766E7,10665
-20,2.1655938E7,8621
-1,1.4037312E7,22962
-3,1.5731496E7,14771
-56,2.3991933E7,6580
-710,2.7557159E7,2487
-1,1.4179801E7,20919
-186,2.6579386E7,4537
-7,2.0005722E7,10681
-6,1.7949587E7,12729
0,9442976.0,203192
-20,2.1078067E7,8637
-55,2.3991697E7,6596
-705,2.7485243E7,2503
-183,2.6864502E7,4553
-6,1.7533761E7,12746
-20,2.1078037E7,8653
-55,2.3991632E7,6612
-700,2.7474135E7,2520
-179,2.6859287E7,4568
-7,2.0004908E7,10713
-6,1.7533617E7,12762
-20,2.0877999E7,8669
-1,1.4037311E7,23006
-55,2.3643062E7,6628
-694,2.7474203E7,2535
-178,2.6859203E7,4584
-7,2.0004032E7,10729
-6,1.7533616E7,12779
-20,2.0877965E7,8685
0,1.1054801E7,96755
-55,2.3555678E7,6644
-689,2.7332815E7,2551
-169,2.6859013E7,4600
-7,2.0003944E7,10745
-6,1.7533553E7,12795
-19,2.0877924E7,8701
0,1.1040494E7,96771
-55,2.3555642E7,6659
-684,2.7332635E7,2567
-168,2.6751948E7,4617
0,9442862.0,203273
-6,1.7287578E7,12812
-55,2.3413537E7,6675
-678,2.7373598E7,2583
-7,2.0003615E7,10776
-163,2.6764288E7,4633
-6,1.7287346E7,12828
-19,2.0877031E7,8733
0,9573119.0,137757
-3,1.5731117E7,14880
0,1.1040493E7,96803
-55,2.3258569E7,6691
-673,2.7373203E7,2598
-162,2.6755547E7,4649
0,1.439425E7,25129
-6,1.7287339E7,12843
-19,2.0842851E7,8749
0,1.1040492E7,96819
-55,2.3201978E7,6707
0,8881745.0,815673
-668,2.7373043E7,2614
-160,2.6756158E7,4664
0,1.4394174E7,25145
-6,1.7287E7,12859
0,9442466.0,203320
-19,2.084246E7,8765
0,9573093.0,137788
-3,1.5727348E7,14912
0,8881600.0,815692
0,1.1038059E7,96835
-54,2.3254251E7,6723
-663,2.7372547E7,2629
-159,2.6687969E7,4680
-19,2.0842427E7,8781
0,9573092.0,137805
-53,2.3254113E7,6740
0,9442201.0,203351
-657,2.7373182E7,2645
-157,2.668754E7,4696
-19,2.0841315E7,8797
-652,2.7372673E7,2660
-52,2.3496575E7,6756
-153,2.6767881E7,4712
-19,2.0840546E7,8813
-647,2.7373365E7,2675
-51,2.3496443E7,6772
-153,2.6235544E7,4728
-19,2.0830656E7,8829
0,8881585.0,815758
-51,2.3496371E7,6788
-152,2.6235054E7,4743
-3,1.5727247E7,14987
-642,2.7373365E7,2705
-50,2.3497533E7,6804
0,1.1037401E7,96917
-150,2.6234615E7,4759
0,9441563.0,203416
-19,2.0830346E7,8860
-49,2.3512268E7,6819
0,1.1037071E7,96933
-147,2.6235739E7,4774
0,9422970.0,207525
-7,1.9923557E7,10919
-3,1.5726738E7,15019
-19,2.0830093E7,8876
0,9069631.0,672423
0,9571198.0,137900
-48,2.3436185E7,6835
0,1.1036855E7,96949
-636,2.7262511E7,2741
-144,2.645366E7,4793
-3,1.5709829E7,15035
-48,2.3435125E7,6851
0,1.0526896E7,115396
-7,1.9922613E7,10951
-630,2.7444097E7,2760
-143,2.6453958E7,4808
0,9571047.0,137931
-19,2.0821501E7,8907
-3,1.5615124E7,15051
-45,2.3409905E7,6867
0,1.0526866E7,115413
0,9441123.0,203479
-7,1.9922514E7,10966
-625,2.7444461E7,2776
-141,2.6454417E7,4824
0,9567148.0,137947
-3,1.5567278E7,15066
-19,2.0754815E7,8923
0,8822744.0,815825
-45,2.3330022E7,6883
0,9671118.0,135905
0,1.1036196E7,96997
0,9441122.0,203494
-7,1.992196E7,10983
-620,2.7444164E7,2792
-140,2.5825403E7,4840
-18,2.0755463E7,8939
-1,1.403695E7,23279
-44,2.3045329E7,6899
0,9670978.0,135921
0,9441054.0,203510
-135,2.5985068E7,4855
0,9410273.0,207604
-615,2.7444187E7,2808
0,9567071.0,137979
-3,1.5567277E7,15098
-18,2.0755297E7,8955
0,9667129.0,135937
0,1.4266201E7,25348
-44,2.3045246E7,6917
0,9441053.0,203526
-610,2.7301891E7,2823
-134,2.5696704E7,4871
-18,2.0719794E7,8971
0,8980527.0,690949
-44,2.2789413E7,6933
0,9440410.0,203542
-7,1.9811264E7,11030
-605,2.7102666E7,2839
-133,2.5696617E7,4887
0,9559402.0,138010
-18,2.0719045E7,8987
-43,2.2781453E7,6949
0,1.4266062E7,25381
-600,2.7102287E7,2854
-132,2.5680882E7,4903
0,1.0133465E7,119592
-18,2.051907E7,9004
0,9667112.0,135984
-595,2.7211052E7,2869
-42,2.2794526E7,6965
-7,1.9811251E7,11061
0,1.4265965E7,25397
-131,2.5582721E7,4918
-3,1.5567261E7,15159
-18,2.0518792E7,9020
-1,1.4036949E7,23357
0,9559248.0,138044
0,9666900.0,136001
-590,2.698331E7,2885
-41,2.2797084E7,6981
-7,1.981058E7,11077
-130,2.5583213E7,4934
-3,1.556707E7,15175
-1,1.4036787E7,23372
-584,2.6983544E7,2900
-41,2.2776614E7,6997
-7,1.9810172E7,11093
-130,2.5488758E7,4950
-3,1.5566818E7,15191
-18,2.0483393E7,9051
-1,1.4036695E7,23388
0,1.0526493E7,115555
-579,2.6968559E7,2916
0,1.4265777E7,25445
-129,2.5488563E7,4966
-3,1.5487005E7,15207
-18,2.0482373E7,9067
-1,1.4036377E7,23404
-574,2.6968363E7,2931
-7,1.9810171E7,11124
-40,2.2777221E7,7029
-127,2.5652222E7,4982
0,1.4265721E7,25462
-18,2.048235E7,9083
-569,2.6903444E7,2947
0,9666810.0,136065
-7,1.9809938E7,11140
-40,2.2776834E7,7045
0,1.0525568E7,115588
-2,1.5488436E7,15238
-126,2.5652222E7,4999
-18,2.047096E7,9099
-564,2.6903444E7,2963
-7,1.9809767E7,11156
-40,2.2776383E7,7061
-2,1.5483413E7,15254
-125,2.5572684E7,5015
0,9916270.0,121752
-18,2.0434607E7,9115
-559,2.6881429E7,2978
-7,1.9809744E7,11172
-40,2.2775779E7,7077
-2,1.5483276E7,15270
-124,2.5572216E7,5031
0,1.170945E7,82857
0,9916249.0,121768
-18,2.0424465E7,9131
0,1.0525454E7,115635
-553,2.7043551E7,2996
-7,1.9809572E7,11188
-40,2.2578543E7,7093
-2,1.5221828E7,15286
-123,2.5592913E7,5047
0,9916046.0,121784
0,1.1709445E7,82874
0,1.1005192E7,105409
0,1.0455296E7,115651
-548,2.7043163E7,3011
-40,2.2540118E7,7109
-2,1.5221384E7,15302
-122,2.5592974E7,5063
0,1.1709143E7,82889
0,9915845.0,121800
-17,2.042458E7,9163
0,1.1005184E7,105425
0,8821480.0,816093
0,9052244.0,672728
-543,2.7042899E7,3027
-40,2.2539788E7,7125
-2,1.5221326E7,15318
-121,2.5592619E7,5079
-538,2.7042979E7,3042
-7,1.9809563E7,11236
0,1.0455253E7,115684
-2,1.522123E7,15334
-120,2.5592474E7,5097
0,9915814.0,121832
0,1.1004812E7,105457
-532,2.7120441E7,3057
0,9052093.0,672760
0,1.4168841E7,25587
-7,1.9809351E7,11252
-40,2.2412997E7,7157
-2,1.5221124E7,15351
-16,2.0423958E7,9210
0,9504537.0,138233
0,8821244.0,816112
-527,2.7120573E7,3073
0,1.1004782E7,105475
-7,1.9809322E7,11268
0,8611973.0,838664
-39,2.2423002E7,7173
-16,2.0422795E7,9226
-6,1.7254679E7,13324
-115,2.5571352E7,5133
0,8821005.0,816129
-522,2.712047E7,3089
-7,1.9809265E7,11284
-38,2.2727669E7,7189
0,8611460.0,838681
-1,1.4170594E7,21527
-1,1.4036212E7,23575
0,9915808.0,121881
-16,2.0420915E7,9242
-6,1.7254574E7,13340
-112,2.5690238E7,5152
-518,2.7118997E7,3105
0,1.4161036E7,25635
-7,1.9808955E7,11300
-38,2.2727474E7,7205
-2,1.5220749E7,15397
-1,1.4036211E7,23591
-16,2.042068E7,9260
-6,1.7253698E7,13356
-512,2.7119068E7,3120
-111,2.5738341E7,5168
0,8604971.0,838717
0,1.1004205E7,105523
0,1.1199366E7,95282
-7,1.9781354E7,11316
-38,2.2703441E7,7221
-1,1.4078608E7,21558
-2,1.5220615E7,15415
0,9504484.0,138296
-6,1.725362E7,13371
0,9666764.0,136254
-507,2.7118555E7,3135
-108,2.5730947E7,5183
0,1.119933E7,95298
0,1.0417938E7,115781
-38,2.2663686E7,7237
-1,1.4035904E7,23622
0,9915463.0,121929
-16,2.0420302E7,9292
-502,2.7018115E7,3150
-107,2.5657755E7,5200
0,1.1004192E7,105555
-1,1.4077912E7,21589
-1,1.4034782E7,23638
0,9915462.0,121945
-16,2.042019E7,9308
-497,2.7018064E7,3166
-106,2.5657797E7,5215
0,1.0417876E7,115813
-1,1.4034524E7,23653
0,1.100817E7,103529
0,9915065.0,121960
-492,2.7018053E7,3181
-105,2.5657787E7,5231
-38,2.2663511E7,7280
0,1.1198773E7,95348
-487,2.7017962E7,3196
-16,2.0409914E7,9340
0,9665677.0,136316
-104,2.5657587E7,5247
0,1.4064391E7,25728
-1,1.4077649E7,21637
-1,1.4034523E7,23685
0,1.1022347E7,97412
-2,1.52193E7,15494
-38,2.2663447E7,7304
-2,1.4980907E7,17544
-16,2.0409906E7,9355
-482,2.7016975E7,3213
-103,2.5755581E7,5262
0,9665676.0,136332
0,1.4064239E7,25744
0,1.1004191E7,105619
0,1.0417624E7,115860
-2,1.521911E7,15510
-2,1.4939791E7,17560
0,1.1007681E7,103577
-16,2.0190491E7,9371
-477,2.7016896E7,3228
-101,2.5755755E7,5278
0,1.4064134E7,25762
-1,1.4077621E7,21668
-37,2.2663658E7,7335
0,1.100768E7,103593
-99,2.5732298E7,5294
-7,1.9713885E7,11440
0,8946716.0,814268
0,1.1002496E7,105650
0,1.0417562E7,115892
-36,2.2663831E7,7351
0,9592012.0,136379
-471,2.701696E7,3258
-97,2.5703385E7,5310
-7,1.9712838E7,11456
0,1.0417263E7,115908
-35,2.2664276E7,7367
-6,1.7246574E7,13513
-96,2.5702864E7,5326
0,1.1195512E7,95443
-466,2.701618E7,3286
-35,2.265284E7,7383
0,1.0416679E7,115926
-6,1.7243279E7,13529
-96,2.5515808E7,5342
0,1.1195394E7,95459
0,8946652.0,814319
-462,2.7016176E7,3301
-34,2.2652433E7,7399
-6,1.7242786E7,13545
-95,2.5515889E7,5358
0,1.1173186E7,95475
0,8946648.0,814335
-456,2.7016094E7,3317
-34,2.2624263E7,7415
-16,2.0153021E7,9465
0,1.1499308E7,89341
-94,2.5515876E7,5373
0,9367556.0,222461
-7,1.9680822E7,11520
-1,1.4077314E7,21761
-453,2.7015942E7,3332
-1,1.4941062E7,17669
0,1.1173183E7,95492
-34,2.2623647E7,7431
-16,2.0076506E7,9481
-6,1.7242577E7,13578
0,1.1498158E7,89357
-94,2.5431145E7,5389
0,9367555.0,222477
-7,1.9680066E7,11536
-449,2.7013092E7,3347
-1,1.4937512E7,17684
0,1.1173035E7,95508
-34,2.2623544E7,7447
-15,2.0077144E7,9497
0,1.1495698E7,89373
0,8938657.0,814352
-93,2.5440528E7,5406
-1,1.407719E7,21792
-444,2.7474215E7,3363
-1,1.4937205E7,17700
-15,2.0076512E7,9514
-92,2.5439955E7,5421
-1,1.4021878E7,23855
-7,1.9588955E7,11568
0,9498029.0,138547
-439,2.7473968E7,3378
0,1.1002274E7,105779
-1,1.4934463E7,17717
0,8590536.0,838969
-34,2.2622951E7,7478
-15,2.0076483E7,9529
-91,2.5437617E7,5437
0,9367443.0,222525
-7,1.9588904E7,11584
-1,1.4076942E7,21824
-434,2.747394E7,3393
-34,2.2589224E7,7494
-5,1.7245759E7,13640
-15,2.0076473E7,9545
0,1.1620622E7,85322
-90,2.5437163E7,5454
-7,1.9588688E7,11600
-429,2.747357E7,3409
0,1.1001057E7,105811
0,8589323.0,839002
-34,2.2589137E7,7511
-5,1.6993076E7,13656
0,8938261.0,814420
-15,2.0076147E7,9561
-89,2.5210324E7,5472
-7,1.9588682E7,11616
-425,2.7473114E7,3425
-33,2.2723424E7,7527
-14,2.007599E7,9577
-5,1.6992868E7,13673
0,8937852.0,814437
-1,1.4043184E7,21871
-421,2.7472768E7,3440
-88,2.5210886E7,5488
-7,1.9588679E7,11632
-1,1.4921712E7,17779
-32,2.2723411E7,7542
-14,2.0041694E7,9593
-416,2.7472173E7,3456
-87,2.5215725E7,5504
-7,1.9587528E7,11648
0,8589316.0,839053
-1,1.4921711E7,17794
0,1.100096E7,105860
-411,2.7472201E7,3472
-86,2.5215119E7,5520
-7,1.9365363E7,11664
-32,2.2722977E7,7574
-408,2.7471452E7,3488
-7,1.9364701E7,11680
-85,2.5215112E7,5537
0,1.1000846E7,105892
-32,2.2710711E7,7590
-13,2.004172E7,9639
0,1.1495571E7,89515
-404,2.7471288E7,3504
-84,2.5214421E7,5552
-6,1.9364701E7,11696
-32,2.2633271E7,7606
-1,1.4043178E7,21946
0,8474952.0,839088
-400,2.7470835E7,3519
-83,2.5214044E7,5568
-6,1.9364687E7,11712
0,1.1000523E7,105924
-32,2.2633247E7,7622
0,8937636.0,814535
0,8474824.0,839105
-396,2.7469609E7,3535
-83,2.5213563E7,5584
-6,1.9364617E7,11728
0,1.0940267E7,105940
-31,2.2671256E7,7638
-82,2.5215262E7,5600
-6,1.9364237E7,11744
-391,2.7469771E7,3553
-5,1.6982725E7,13796
-30,2.3059893E7,7654
-1,1.404291E7,21993
0,8474823.0,839141
-1,1.4021643E7,24042
-1,1.4408113E7,19950
-82,2.5159185E7,5616
-6,1.9364142E7,11760
-387,2.7469751E7,3569
0,1.0938966E7,105971
-13,1.9983981E7,9717
-5,1.6982602E7,13813
-30,2.3043675E7,7672
-1,1.404228E7,22008
0,8474616.0,839159
-1,1.4408043E7,19966
-81,2.5159172E7,5632
-384,2.7468765E7,3585
-5,1.6982601E7,13828
0,8937480.0,814602
-30,2.3043499E7,7688
-1,1.4407108E7,19982
-81,2.5158948E7,5648
-380,2.7064128E7,3601
-5,1.6982002E7,13844
0,1.4062198E7,26132
-30,2.3042698E7,7705
-1,1.4406936E7,19998
-79,2.5159114E7,5664
-375,2.7039656E7,3617
-6,1.936402E7,11809
0,1.4058241E7,26148
-5,1.6981885E7,13861
0,1.1483753E7,89639
0,8937468.0,814635
-29,2.3051621E7,7722
-1,1.4406629E7,20014
-78,2.5158746E7,5680
-370,2.7039487E7,3633
-6,1.9363789E7,11825
0,9497983.0,138801
0,1.0731622E7,106037
0,1.1468016E7,89655
0,8937467.0,814651
-29,2.2750834E7,7738
-77,2.5129378E7,5696
0,8902119.0,814668
-365,2.6926291E7,3649
-6,1.9031962E7,11841
-13,1.9975053E7,9795
-5,1.6979094E7,13892
0,9902248.0,122438
-28,2.2750985E7,7754
0,1.1468015E7,89674
-77,2.4950184E7,5712
-360,2.6926329E7,3665
-6,1.9031926E7,11857
-13,1.9974871E7,9811
0,8393271.0,892506
-77,2.4944398E7,5728
-356,2.6925279E7,3681
-6,1.9031691E7,11873
0,8901610.0,814702
-13,1.9974786E7,9827
-5,1.6979093E7,13923
0,1.4058227E7,26211
-28,2.2750046E7,7786
0,1.1467768E7,89706
-77,2.4911004E7,5743
-352,2.6924504E7,3696
-13,1.9938626E7,9843
0,1.4058023E7,26227
0,8901535.0,814719
0,9902197.0,122485
-1,1.4897364E7,18040
-350,2.6924861E7,3712
-76,2.5029629E7,5760
-6,1.9031369E7,11904
-13,1.9932129E7,9859
0,1.4058009E7,26243
0,9902177.0,122501
0,8686590.0,829067
-1,1.4892908E7,18056
-28,2.2702475E7,7818
0,1.1467391E7,89738
-75,2.5030601E7,5775
-346,2.7231474E7,3728
-6,1.9030875E7,11920
0,8685281.0,829084
-13,1.9931932E7,9874
-1,1.4769248E7,18072
-27,2.2702149E7,7834
0,9497794.0,138910
0,8392168.0,892563
-73,2.5030616E7,5791
-341,2.7331608E7,3744
-1,1.4769069E7,18088
-27,2.2702125E7,7851
-337,2.7248266E7,3759
-6,1.9030819E7,11952
-5,1.6978692E7,14001
-13,1.9931566E7,9906
0,1.4058008E7,26290
0,1.0713939E7,114355
0,9898281.0,122548
-1,1.4768823E7,18105
0,1.1467382E7,89784
-27,2.2540969E7,7867
-72,2.5030627E7,5821
-332,2.6896884E7,3775
-6,1.9030742E7,11968
0,1.4057543E7,26305
-13,1.9931489E7,9922
0,9898248.0,122563
0,8392133.0,892617
-1,1.440653E7,20169
-27,2.2429374E7,7883
-326,2.6996064E7,3790
0,8901206.0,814786
-6,1.9030266E7,11984
-1,1.4019644E7,24272
-72,2.4749625E7,5842
-1,1.4768791E7,18136
-1,1.4304654E7,20185
0,1.1407468E7,89816
-27,2.2362732E7,7899
-322,2.6995685E7,3806
0,8901166.0,814803
-1,1.4018763E7,24288
-71,2.4740885E7,5858
-13,1.9931487E7,9954
-923,2.9322109E7,1763
0,9724738.0,130788
-26,2.2362814E7,7915
-5,1.6978018E7,14061
0,1.4035891E7,26349
-1,1.4018626E7,24304
-71,2.4689931E7,5874
-12,1.9931745E7,9970
0,8392131.0,892667
-1,1.4304609E7,20216
0,8900927.0,814838
-317,2.6995635E7,3835
-25,2.2362837E7,7931
-5,1.6945083E7,14077
-6,1.880953E7,12031
-1,1.4018625E7,24319
-70,2.4689882E7,5890
-11,1.993195E7,9986
0,1.0561738E7,114436
-917,2.9328805E7,1800
-1,1.4270115E7,20232
0,8900645.0,814855
0,1.4035779E7,26380
-5,1.6944993E7,14093
0,1.2051527E7,81679
-70,2.460731E7,5906
-11,1.9931498E7,10002
0,1.0560895E7,114452
0,9724540.0,130838
-308,2.6995653E7,3864
-25,2.2261311E7,7963
-911,2.8928507E7,1821
-5,1.6944628E7,14109
-6,1.8809441E7,12064
-1,1.4042252E7,22305
-69,2.4682064E7,5922
-11,1.9931358E7,10018
0,1.0560833E7,114468
-303,2.6995715E7,3879
-1,1.427009E7,20263
-25,2.226128E7,7979
-905,2.9176351E7,1837
-1,1.4018506E7,24366
0,1.2051526E7,81711
-68,2.4959881E7,5938
0,1.0560742E7,114484
-301,2.6994433E7,3895
-25,2.2260776E7,7995
-899,2.9175833E7,1853
0,8900461.0,814924
-68,2.4945517E7,5954
-10,2.0383953E7,10050
0,1.056048E7,114500
-298,2.6994492E7,3910
-1,1.4270038E7,20294
-25,2.2260766E7,8011
-5,1.6944291E7,14155
-895,2.8703162E7,1869
-68,2.4945214E7,5970
-10,2.0353425E7,10066
0,1.1594288E7,85844
-295,2.6938176E7,3926
-1,1.4270024E7,20310
0,1.1331608E7,89944
-25,2.2226902E7,8027
-900,2.834179E7,1884
0,1.2051241E7,81757
-68,2.4548416E7,5986
0,1.1594101E7,85859
-10,2.0353424E7,10083
-292,2.6937834E7,3942
-1,1.4269639E7,20326
0,1.2051213E7,81773
-6,1.880937E7,12142
-67,2.4548122E7,6003
0,8391912.0,892798
-288,2.6937493E7,3957
-25,2.2191183E7,8053
0,1.2108155E7,69495
-889,2.8298855E7,1914
-10,2.0136007E7,10114
-66,2.475028E7,6019
0,8705883.0,817032
-284,2.6936843E7,3973
-883,2.8510682E7,1930
-10,2.0117673E7,10130
-66,2.4743323E7,6035
-280,2.6936198E7,3989
0,8685080.0,829338
-878,2.8510802E7,1946
-6,1.8714401E7,12188
-25,2.2191169E7,8093
-1,1.4042152E7,22430
-66,2.4647641E7,6051
-277,2.6935467E7,4005
0,8685079.0,829355
-872,2.8615859E7,1962
-25,2.2180594E7,8109
-1,1.4039025E7,22445
0,1.1593927E7,85937
-65,2.4602206E7,6067
-273,2.6934945E7,4021
0,1.0560479E7,114612
0,8705882.0,817081
-5,1.6944159E7,14264
-866,2.86167E7,1978
0,8391521.0,892855
-25,2.2129866E7,8125
-1,1.4038968E7,22463
0,1.1593926E7,85953
-10,2.0117375E7,10178
-64,2.4601579E7,6083
-269,2.6934443E7,4036
0,1.0560453E7,114628
0,9691807.0,131012
0,1.2105084E7,69574
0,1.1322654E7,90054
-6,1.8714068E7,12233
-860,2.8616688E7,1995
-1,1.4038967E7,22479
0,1.1593843E7,85968
-10,2.0028703E7,10194
-64,2.4294848E7,6099
-268,2.7043367E7,4052
0,9682094.0,131028
0,1.1322536E7,90070
-855,2.8583927E7,2013
0,1.2051132E7,81884
-1,1.403881E7,22495
0,8391520.0,892882
0,1.1593842E7,85985
0,8705833.0,817132
0,8685078.0,829422
-64,2.4291366E7,6115
-265,2.7043069E7,4068
0,8391505.0,892905
0,1.0560339E7,114660
0,1.1314472E7,90086
-6,1.8713671E7,12264
0,1.2104737E7,69608
-849,2.858399E7,2029
0,1.2050772E7,81900
-1,1.4038624E7,22510
0,8705832.0,817149
-263,2.7041195E7,4083
0,8685025.0,829439
-64,2.4205846E7,6132
0,9788705.0,126964
-6,1.8713237E7,12280
-1,1.4269114E7,20472
0,1.2104391E7,69624
0,1.21418E7,67579
-25,2.2129701E7,8188
-844,2.8583561E7,2045
0,1.2050392E7,81916
