HardScore,SoftScore,TimeStamp
-50,2.3497533E7,6808
-19,2.0830346E7,8856
-7,1.9923557E7,10904
-152,2.6235054E7,4761
-3,1.5615124E7,15003
-630,2.7444097E7,2722
0,8317840.0,897707
-19,2.0830093E7,8871
-49,2.3512268E7,6824
-150,2.6234615E7,4778
-3,1.5567278E7,15019
0,8594150.0,860832
-625,2.7444461E7,2738
-48,2.3436185E7,6840
-7,1.9922613E7,10937
0,1.4265777E7,25273
-147,2.6235739E7,4794
0,1.1002274E7,105146
-620,2.7444164E7,2753
-19,2.0821501E7,8902
-48,2.3435125E7,6856
-1,1.4036949E7,23240
0,1.4265721E7,25288
-7,1.9922514E7,10953
-144,2.645366E7,4810
-3,1.5567277E7,15050
0,8528272.0,860867
-615,2.7444187E7,2769
-19,2.0754815E7,8918
-1,1.4036787E7,23255
-45,2.3409905E7,6872
-7,1.992196E7,10970
-143,2.6453958E7,4827
0,1.1001057E7,105178
0,8527729.0,860886
-610,2.7301891E7,2785
0,8442693.0,860905
-18,2.0755463E7,8934
-45,2.3330022E7,6887
-1,1.4036695E7,23271
-141,2.6454417E7,4843
0,1.1195512E7,94965
-18,2.0755297E7,8950
-1,1.4036377E7,23286
-44,2.3045329E7,6903
-140,2.5825403E7,4859
0,9902248.0,121594
-605,2.7102666E7,2815
0,1.1195394E7,94981
-18,2.0719794E7,8966
-44,2.3045246E7,6919
-3,1.5567261E7,15112
0,1.100096E7,105224
-135,2.5985068E7,4874
-7,1.9811264E7,11018
0,1.1173186E7,94997
-18,2.0719045E7,8982
-44,2.2789413E7,6935
-3,1.556707E7,15128
-134,2.5696704E7,4890
-600,2.7102287E7,2852
0,1.1173183E7,95013
-18,2.051907E7,8998
0,1.1000846E7,105255
-43,2.2781453E7,6951
-3,1.5566818E7,15143
0,9902197.0,121640
-133,2.5696617E7,4906
-7,1.9811251E7,11051
0,1.1173035E7,95029
-18,2.0518792E7,9013
-42,2.2794526E7,6967
-3,1.5487005E7,15159
0,9902177.0,121656
-132,2.5680882E7,4922
-7,1.981058E7,11067
-595,2.7211052E7,2878
0,1.4168841E7,25411
-41,2.2797084E7,6982
0,1.1000523E7,105287
-131,2.5582721E7,4938
0,8442592.0,860999
-7,1.9810172E7,11083
-590,2.698331E7,2893
0,8372998.0,895839
-18,2.0483393E7,9045
-2,1.5488436E7,15190
0,1.0940267E7,105302
-130,2.5583213E7,4954
-584,2.6983544E7,2909
-41,2.2776614E7,7012
-18,2.0482373E7,9061
0,9898281.0,121704
-130,2.5488758E7,4970
-7,1.9810171E7,11114
-579,2.6968559E7,2925
0,1.4161036E7,25459
-18,2.048235E7,9076
-2,1.5483413E7,15221
0,1.0938966E7,105336
0,9898248.0,121720
-129,2.5488563E7,4986
-7,1.9809938E7,11130
-574,2.6968363E7,2941
0,1.1499308E7,88961
-18,2.047096E7,9092
-2,1.5483276E7,15237
-127,2.5652222E7,5002
-7,1.9809767E7,11146
-40,2.2777221E7,7051
-569,2.6903444E7,2956
0,1.1498158E7,88977
-2,1.5221828E7,15253
-18,2.0434607E7,9110
-126,2.5652222E7,5017
-7,1.9809744E7,11161
-40,2.2776834E7,7067
-564,2.6903444E7,2972
0,8317839.0,897936
-1,1.4036212E7,23455
0,1.1495698E7,88995
-2,1.5221384E7,15269
0,8372706.0,895912
-18,2.0424465E7,9126
-125,2.5572684E7,5034
-7,1.9809572E7,11178
-559,2.6881429E7,2987
-40,2.2776383E7,7083
-1,1.4036211E7,23471
-2,1.5221326E7,15285
0,1.0731622E7,105399
-124,2.5572216E7,5050
-553,2.7043551E7,3003
-40,2.2775779E7,7099
-1,1.4170594E7,21438
0,1.0713939E7,113601
0,8372699.0,895950
-17,2.042458E7,9157
-2,1.522123E7,15302
0,1.1620622E7,84935
-548,2.7043163E7,3018
-123,2.5592913E7,5066
-40,2.2578543E7,7115
-1,1.4035904E7,23501
0,1.4064391E7,25551
-2,1.5221124E7,15318
-7,1.9809563E7,11224
-543,2.7042899E7,3034
-122,2.5592974E7,5082
-40,2.2540118E7,7131
-1,1.4078608E7,21469
-1,1.4034782E7,23517
0,1.4064239E7,25567
-7,1.9809351E7,11240
-538,2.7042979E7,3049
-121,2.5592619E7,5098
-40,2.2539788E7,7147
-1,1.4034524E7,23533
0,1.4064134E7,25582
-16,2.0423958E7,9203
-6,1.7254679E7,13303
-532,2.7120441E7,3064
-7,1.9809322E7,11256
-1,1.4077912E7,21499
-120,2.5592474E7,5116
-16,2.0422795E7,9219
-2,1.5220749E7,15365
-6,1.7254574E7,13318
-527,2.7120573E7,3080
-7,1.9809265E7,11272
-115,2.5571352E7,5131
-40,2.2412997E7,7179
-1,1.4034523E7,23563
0,1.0561738E7,113678
-16,2.0420915E7,9235
-2,1.5220615E7,15381
-6,1.7253698E7,13334
-522,2.712047E7,3095
-7,1.9808955E7,11288
-112,2.5690238E7,5147
-39,2.2423002E7,7195
0,1.0560895E7,113694
-16,2.042068E7,9251
-518,2.7118997E7,3110
-6,1.725362E7,13350
-7,1.9781354E7,11304
-38,2.2727669E7,7210
-1,1.4077649E7,21546
-111,2.5738341E7,5163
0,1.0560833E7,113709
0,1.1495571E7,89135
-512,2.7119068E7,3126
-38,2.2727474E7,7226
-108,2.5730947E7,5179
0,1.0560742E7,113727
-16,2.0420302E7,9282
-507,2.7118555E7,3142
0,8317834.0,898123
-1,1.4077621E7,21576
-38,2.2703441E7,7242
-107,2.5657755E7,5195
0,1.056048E7,113743
0,9788705.0,126030
-16,2.042019E7,9298
-502,2.7018115E7,3158
-2,1.4980907E7,17495
-38,2.2663686E7,7258
-106,2.5657797E7,5211
0,9440330.0,814189
-2,1.52193E7,15458
-497,2.7018064E7,3173
-2,1.4939791E7,17510
-105,2.5657787E7,5227
0,9787849.0,126061
-16,2.0409914E7,9330
-2,1.521911E7,15474
-492,2.7018053E7,3189
-104,2.5657587E7,5242
-38,2.2663511E7,7290
0,9787657.0,126077
0,8372695.0,896141
-16,2.0409906E7,9346
-487,2.7017962E7,3204
-103,2.5755581E7,5258
-38,2.2663447E7,7306
-16,2.0190491E7,9362
-482,2.7016975E7,3221
-101,2.5755755E7,5274
-477,2.7016896E7,3236
-7,1.9713885E7,11430
-99,2.5732298E7,5290
-37,2.2663658E7,7338
0,1.1483753E7,89262
0,9733060.0,126126
-6,1.7246574E7,13489
-1,1.4077314E7,21683
-471,2.701696E7,3252
-1,1.4021878E7,23732
-7,1.9712838E7,11446
0,8317340.0,898235
-97,2.5703385E7,5306
-36,2.2663831E7,7354
0,1.0560479E7,113852
0,1.1468016E7,89278
-6,1.7243279E7,13505
-466,2.701618E7,3267
-96,2.5702864E7,5322
-35,2.2664276E7,7370
0,1.0560453E7,113868
0,1.1468015E7,89294
-6,1.7242786E7,13521
-1,1.407719E7,21713
-462,2.7016176E7,3282
-1,1.4941062E7,17618
-96,2.5515808E7,5338
-35,2.265284E7,7386
-456,2.7016094E7,3298
-1,1.4937512E7,17634
-34,2.2652433E7,7401
-95,2.5515889E7,5354
0,1.0560339E7,113901
-16,2.0153021E7,9455
0,1.1467768E7,89326
-6,1.7242577E7,13552
-1,1.4076942E7,21745
-453,2.7015942E7,3314
-1,1.4937205E7,17650
-7,1.9680822E7,11508
-94,2.5515876E7,5370
-34,2.2624263E7,7419
-16,2.0076506E7,9470
-449,2.7013092E7,3329
-1,1.4934463E7,17666
-7,1.9680066E7,11524
-94,2.5431145E7,5386
-34,2.2623647E7,7435
0,1.1467391E7,89357
-15,2.0077144E7,9486
-444,2.7474215E7,3345
-93,2.5440528E7,5401
-34,2.2623544E7,7451
0,1.0559724E7,113948
-15,2.0076512E7,9502
-1,1.4043184E7,21791
-439,2.7473968E7,3361
0,8318823.0,896303
-7,1.9588955E7,11556
-92,2.5439955E7,5417
-5,1.7245759E7,13614
-434,2.747394E7,3376
-7,1.9588904E7,11572
-15,2.0076483E7,9528
0,8317234.0,898357
-91,2.5437617E7,5433
-34,2.2622951E7,7482
0,1.1467382E7,89404
-5,1.6993076E7,13630
-429,2.747357E7,3392
-1,1.4921712E7,17728
-7,1.9588688E7,11587
-34,2.2589224E7,7498
0,1.0558872E7,113994
-5,1.6992868E7,13646
-15,2.0076473E7,9551
-1,1.4921711E7,17744
-7,1.9588682E7,11603
0,8318822.0,896347
-90,2.5437163E7,5465
-34,2.2589137E7,7513
0,1.0558563E7,114010
-425,2.7473114E7,3420
-1,1.4043178E7,21852
0,1.1407468E7,89437
-15,2.0076147E7,9567
0,1.4062198E7,25951
0,1.0222762E7,118113
-7,1.9588679E7,11619
-33,2.2723424E7,7530
-1,1.4021643E7,23915
-14,2.007599E7,9583
0,1.4058241E7,25967
0,1.0220077E7,118129
-7,1.9587528E7,11635
-89,2.5210324E7,5494
0,1.2051527E7,81271
-32,2.2723411E7,7546
-421,2.7472768E7,3453
-14,2.0041694E7,9598
0,1.0209676E7,118145
-7,1.9365363E7,11651
-88,2.5210886E7,5510
0,8318820.0,896388
-1,1.404291E7,21898
-416,2.7472173E7,3468
0,1.0208952E7,118161
-7,1.9364701E7,11667
-87,2.5215725E7,5525
-32,2.2722977E7,7577
0,1.2051526E7,81304
-1,1.404228E7,21914
-411,2.7472201E7,3484
0,1.0208856E7,118177
-6,1.9364701E7,11682
-86,2.5215119E7,5542
-1,1.4408113E7,19878
-32,2.2710711E7,7593
-408,2.7471452E7,3499
-13,2.004172E7,9645
0,1.4058227E7,26029
-6,1.9364687E7,11698
-85,2.5215112E7,5557
-1,1.4408043E7,19894
-32,2.2633271E7,7609
-404,2.7471288E7,3515
0,1.4058023E7,26045
-6,1.9364617E7,11714
-84,2.5214421E7,5573
-1,1.4407108E7,19909
0,1.2051241E7,81351
-32,2.2633247E7,7624
-400,2.7470835E7,3531
-5,1.6982725E7,13771
0,1.4058009E7,26060
0,1.1594288E7,85452
-6,1.9364237E7,11730
-83,2.5214044E7,5589
-1,1.4406936E7,19925
0,1.2051213E7,81367
0,1.1331608E7,89561
-31,2.2671256E7,7641
-396,2.7469609E7,3546
-5,1.6982602E7,13786
0,1.1594101E7,85468
0,8318773.0,896467
0,9588653.0,134627
-6,1.9364142E7,11746
-83,2.5213563E7,5605
-1,1.4406629E7,19941
-30,2.3059893E7,7657
-391,2.7469771E7,3562
-5,1.6982601E7,13802
-13,1.9983981E7,9707
-82,2.5215262E7,5621
-30,2.3043675E7,7673
-387,2.7469751E7,3578
-5,1.6982002E7,13818
0,1.4058008E7,26106
0,9588569.0,134658
-82,2.5159185E7,5637
-30,2.3043499E7,7688
-384,2.7468765E7,3594
-5,1.6981885E7,13834
0,1.4057543E7,26122
-6,1.936402E7,11792
0,9588443.0,134674
-81,2.5159172E7,5652
-30,2.3042698E7,7704
-380,2.7064128E7,3609
-6,1.9363789E7,11810
-81,2.5158948E7,5668
-29,2.3051621E7,7720
-375,2.7039656E7,3625
-5,1.6979094E7,13865
0,1.4035891E7,26153
0,1.1593927E7,85548
-6,1.9031962E7,11826
-79,2.5159114E7,5684
-29,2.2750834E7,7736
-370,2.7039487E7,3641
-13,1.9975053E7,9785
0,1.1593926E7,85563
-1,1.4897364E7,17979
-6,1.9031926E7,11842
-1,1.4019644E7,24130
-78,2.5158746E7,5700
0,1.2051132E7,81477
0,1.1322654E7,89671
-28,2.2750985E7,7752
-5,1.6979093E7,13896
0,1.4035779E7,26184
-365,2.6926291E7,3657
-13,1.9974871E7,9801
-1,1.4892908E7,17994
0,1.1593843E7,85579
-6,1.9031691E7,11857
-1,1.4018763E7,24146
-77,2.5129378E7,5716
0,8318551.0,896601
0,1.2050772E7,81495
0,1.1322536E7,89687
-360,2.6926329E7,3673
-13,1.9974786E7,9817
-1,1.4769248E7,18010
0,1.1593842E7,85595
0,1.2108155E7,69217
-1,1.4018626E7,24162
-77,2.4950184E7,5731
0,1.2050392E7,81511
0,1.1314472E7,89703
-28,2.2750046E7,7783
-356,2.6925279E7,3689
-13,1.9938626E7,9833
-1,1.4769069E7,18026
-6,1.9031369E7,11889
-1,1.4018625E7,24177
-77,2.4944398E7,5747
0,8375142.0,894587
-13,1.9932129E7,9848
-352,2.6924504E7,3705
-1,1.4768823E7,18042
0,1.1593359E7,85626
-6,1.9030875E7,11905
-1,1.440653E7,20097
-77,2.4911004E7,5764
0,1.2050391E7,81542
-350,2.6924861E7,3720
-13,1.9931932E7,9864
0,1.1593317E7,85642
-1,1.4304654E7,20113
-76,2.5029629E7,5780
-5,1.6978692E7,13973
0,1.2050305E7,81558
-346,2.7231474E7,3736
-28,2.2702475E7,7833
-1,1.4768791E7,18073
0,9571602.0,446111
0,1.1593316E7,85658
-6,1.9030819E7,11936
-1,1.4018506E7,24224
-75,2.5030601E7,5796
-13,1.9931566E7,9895
-341,2.7331608E7,3754
-27,2.2702149E7,7851
0,1.1561628E7,85674
-1,1.4304609E7,20144
-6,1.9030742E7,11953
0,1.2105084E7,69296
0,8317233.0,898748
-73,2.5030616E7,5812
0,8318308.0,896698
-13,1.9931489E7,9912
-337,2.7248266E7,3769
-27,2.2702125E7,7867
-1,1.4042252E7,22205
-1,1.4270115E7,20160
-6,1.9030266E7,11969
-5,1.6978018E7,14019
-72,2.5030627E7,5828
-332,2.6896884E7,3786
-27,2.2540969E7,7883
-923,2.9322109E7,1744
0,1.2104737E7,69329
-5,1.6945083E7,14035
0,1.2050283E7,81621
-72,2.4749625E7,5846
-13,1.9931487E7,9943
-326,2.6996064E7,3801
-27,2.2429374E7,7899
-1,1.427009E7,20190
0,1.2104391E7,69345
-917,2.9328805E7,1761
-5,1.6944993E7,14051
0,1.2049961E7,81636
-71,2.4740885E7,5862
-12,1.9931745E7,9959
-322,2.6995685E7,3817
-27,2.2362732E7,7915
-6,1.880953E7,12015
-911,2.8928507E7,1776
-5,1.6944628E7,14067
0,1.1899735E7,81652
-71,2.4689931E7,5878
0,1.21418E7,67318
-317,2.6995635E7,3833
-11,1.993195E7,9977
-26,2.2362814E7,7931
0,8375141.0,894705
-1,1.4270038E7,20222
0,1.2104318E7,69376
0,1.1136597E7,96002
-70,2.4689882E7,5893
0,1.1899356E7,81668
-308,2.6995653E7,3848
-11,1.9931498E7,9992
-25,2.2362837E7,7947
-1,1.4270024E7,20237
-6,1.8809441E7,12046
-905,2.9176351E7,1808
0,1.2140097E7,67349
-70,2.460731E7,5909
0,1.1899043E7,81686
-303,2.6995715E7,3864
-11,1.9931358E7,10008
-1,1.4269639E7,20253
0,8374507.0,894739
-5,1.6944291E7,14113
-69,2.4682064E7,5925
-301,2.6994433E7,3880
-25,2.2261311E7,7978
0,8318307.0,896800
0,1.1131871E7,96049
-899,2.9175833E7,1844
-68,2.4959881E7,5941
-298,2.6994492E7,3895
-10,2.0383953E7,10039
0,8374197.0,894773
-25,2.226128E7,7994
-1,1.4042152E7,22331
-68,2.4945517E7,5957
-295,2.6938176E7,3911
-10,2.0353425E7,10055
-895,2.8703162E7,1864
-25,2.2260776E7,8009
-1,1.4039025E7,22347
-68,2.4945214E7,5973
-900,2.834179E7,1879
-292,2.6937834E7,3927
-10,2.0353424E7,10071
-25,2.2260766E7,8025
-1,1.4038968E7,22363
-6,1.880937E7,12124
0,1.2104293E7,69469
0,1.1055158E7,96096
-68,2.4548416E7,5989
0,1.1850246E7,81764
-288,2.6937493E7,3943
-25,2.2226902E7,8041
-1,1.4038967E7,22378
0,9571373.0,446314
0,1.1850095E7,81779
-67,2.4548122E7,6005
-889,2.8298855E7,1910
-284,2.6936843E7,3958
-10,2.0136007E7,10102
-25,2.2191183E7,8057
-1,1.403881E7,22394
0,9570982.0,446332
0,1.210372E7,69501
0,8374196.0,894835
-883,2.8510682E7,1925
-66,2.475028E7,6021
-280,2.6936198E7,3974
-10,2.0117673E7,10118
0,1.4471616E7,24455
-1,1.4038624E7,22409
-6,1.8714401E7,12170
-878,2.8510802E7,1941
-277,2.6935467E7,3989
-66,2.4743323E7,6037
0,1.4471614E7,24471
-25,2.2191169E7,8089
0,8373696.0,894871
-5,1.6944159E7,14238
0,1.2082984E7,69534
-872,2.8615859E7,1957
-273,2.6934945E7,4005
-66,2.4647641E7,6053
0,1.4471572E7,24486
-1,1.4269114E7,20391
-1,1.4038382E7,22440
-25,2.2180594E7,8105
-6,1.8714068E7,12201
-866,2.86167E7,1972
-269,2.6934443E7,4021
-65,2.4602206E7,6069
-10,2.0117375E7,10165
0,8317190.0,899000
-1,1.4222016E7,20406
0,1.446814E7,24502
-1,1.4038288E7,22456
-25,2.2129866E7,8121
0,1.0526896E7,114621
-860,2.8616688E7,1988
-64,2.4601579E7,6085
-10,2.0028703E7,10182
-1,1.403824E7,22471
-6,1.8713671E7,12233
0,1.0526866E7,114637
-268,2.7043367E7,4045
-855,2.8583927E7,2004
0,8373695.0,894937
-64,2.4294848E7,6101
-6,1.8713237E7,12249
-849,2.858399E7,2019
-64,2.4291366E7,6117
0,1.4468071E7,24549
-1,1.4037976E7,22502
-5,1.6933656E7,14316
-265,2.7043069E7,4082
-844,2.8583561E7,2035
0,1.4462471E7,24564
0,8373492.0,894969
-64,2.4205846E7,6133
0,1.0133465E7,118772
-1,1.4037885E7,22518
-25,2.2129701E7,8183
-6,1.8713196E7,12282
-5,1.6933401E7,14331
0,1.1054801E7,96253
