HardScore,SoftScore,TimeStamp
-22,6368536.0,1727
-9,6214396.0,2754
-47,9037577.0,1219
-3,5716478.0,13508
-224,1.0941012E7,709
-9,5692572.0,4805
-3,5237130.0,39110
-47,9037006.0,1225
-9,6213924.0,2761
-1,6050289.0,137931
-5,5538989.0,6346
-220,1.0940952E7,715
-22,6334641.0,1740
-9,5692435.0,4814
-46,9037089.0,1232
-9,6213788.0,2768
-214,1.0940952E7,722
-45,9037067.0,1239
-1,6049928.0,137946
-209,1.1283675E7,729
-22,6312783.0,1753
-2,5954740.0,85723
-9,5692395.0,4828
-44,9037500.0,1246
-204,1.1419114E7,735
0,6611654.0,292582
-9,6213297.0,2787
-3,6066080.0,9955
-1,6049807.0,137958
-44,8696928.0,1253
-22,6311853.0,1765
-4,5768599.0,7397
-200,1.1418208E7,742
-8,5091479.0,5862
-11,6122924.0,2281
-22,6311389.0,1771
-196,1.1418361E7,748
-43,8691040.0,1260
-3,5236674.0,39148
-1,6049777.0,137971
-22,6311371.0,1778
-8,5091478.0,5874
-42,8691490.0,1267
-11,6122895.0,2294
-22,6309812.0,1784
-8,5091455.0,5881
-191,1.141868E7,762
-42,8690749.0,1274
0,6611653.0,292601
-22,6309121.0,1790
-41,8690772.0,1282
-11,6122361.0,2306
-9,6026588.0,2819
-22,6308426.0,1797
-8,5091307.0,5893
-3,5218911.0,39173
-186,1.1417984E7,776
-3,5103207.0,45320
-41,8588769.0,1289
0,6610744.0,292621
-4,5785913.0,6922
-4,5759867.0,7434
-8,5091271.0,5900
-1,6049110.0,137996
-9,6026587.0,2831
-40,8588807.0,1296
-21,6308519.0,1809
-3,5103206.0,45333
-40,8116275.0,1302
-4,5785757.0,6934
-182,1.1417078E7,791
-4,5759637.0,7447
0,6609101.0,292627
-21,6308338.0,1816
-2,6065641.0,68890
-9,5861340.0,2844
-40,8115247.0,1309
-4,5759614.0,7453
-3,5928199.0,13085
-21,6308337.0,1822
0,6609021.0,292634
-11,6115296.0,2336
-9,5855011.0,2851
-40,8113845.0,1316
-3,5927558.0,13092
0,6609010.0,292640
-177,1.1418166E7,806
-8,5091215.0,5926
-1,6049066.0,138021
-9,5855010.0,2857
-4,5785572.0,6953
-3,5927306.0,13098
-2,5532809.0,136488
-40,8113844.0,1323
-20,6309021.0,1835
-2,5532460.0,136494
-8,5091214.0,5933
-11,6112406.0,2350
-172,1.1418657E7,816
-3,5927291.0,13104
-40,8113462.0,1329
-19,6310407.0,1841
-9,5854857.0,2865
-1,6007482.0,240945
-1,6007461.0,240951
-4,5785355.0,6966
-1,5864336.0,267570
-169,1.1418119E7,823
-3,5927264.0,13111
-40,8113281.0,1336
-4,5759436.0,7484
-1,5862935.0,267576
-164,1.1418143E7,829
-3,5927263.0,13117
-39,8114924.0,1342
-19,6310313.0,1855
-7,5100196.0,5951
-9,5854856.0,2880
-4,5759424.0,7490
-3,6167293.0,9539
-3,5733013.0,13123
-159,1.1419135E7,836
-38,8116646.0,1349
-155,1.1419276E7,842
-38,8011837.0,1356
-18,6348231.0,1869
-4,5784225.0,6991
-151,1.141973E7,848
-3,5732499.0,13136
-38,7969988.0,1362
-4,5783748.0,6997
-147,1.1419955E7,855
-7,5030788.0,5978
-18,6347688.0,1884
-9,5660736.0,5468
-3,5732498.0,13148
-143,1.1209153E7,861
-3,5123948.0,39263
-38,7644108.0,1376
-1,5632490.0,267621
-9,5660651.0,5474
-139,1.1209234E7,868
-37,7644108.0,1382
-1,6048805.0,138084
-4,5759178.0,7527
-1,5586698.0,267628
-9,5660492.0,5481
-133,1.1209636E7,874
-18,6347527.0,1899
-37,7643299.0,1389
-132,1.120952E7,881
-36,7643660.0,1395
-1,5585674.0,267634
-128,1.1210476E7,887
-6,5364103.0,6009
-35,7615925.0,1402
-9,5854753.0,2938
-3,6147389.0,9594
-1,6048798.0,138104
-17,6348686.0,1915
-11,6112082.0,2428
-1,6047900.0,138111
-123,1.1209967E7,894
-34,7713674.0,1408
-119,1.121005E7,900
-34,7672617.0,1415
-11,6112066.0,2440
-115,1.1210456E7,907
-1,5950287.0,265096
-34,7111082.0,1421
-9,5854752.0,2957
-9,5824500.0,3469
-17,6348401.0,1934
-1,6007366.0,241037
-113,1.121106E7,913
-1,5950229.0,265111
-1,5585256.0,267671
-34,7110651.0,1428
-17,6348260.0,1941
-110,1.1210892E7,920
-1,6006528.0,241050
-1,5584924.0,267677
-33,7059788.0,1438
-3,5123925.0,39326
-5,5551742.0,6047
-107,1.1211777E7,928
-1,5949752.0,265124
-17,6347506.0,1953
-8,5660871.0,5538
-3,5123825.0,39332
-2,5640095.0,114084
-102,1.1212518E7,935
-3,5123742.0,39339
-98,1.1211693E7,941
-33,7059477.0,1453
-17,6346204.0,1966
-1,5949751.0,265130
-8,5660654.0,5553
-9,5854677.0,2994
-97,1.1211042E7,948
-3,5295810.0,38837
-96,1.1110684E7,954
-32,7059558.0,1468
-93,1.1110044E7,961
-17,6346142.0,1985
-9,5854300.0,3012
-17,6345949.0,1991
-92,1.0513375E7,968
-401,1.0753488E7,458
-9,5842891.0,3019
-17,6345847.0,1997
-89,1.0513005E7,974
0,6644576.0,292309
-11,6111989.0,2514
-395,1.0731504E7,467
-17,6307771.0,2004
-81,1.0511715E7,981
-11,6111642.0,2521
-31,7206510.0,1498
-17,6307722.0,2010
-80,1.0511646E7,987
-389,1.0721023E7,476
-30,7206512.0,1504
-17,6288818.0,2017
-79,1.0256443E7,994
-1,5539281.0,267751
-9,5842236.0,3044
-1,5948725.0,265184
-383,1.0721167E7,485
-11,6005626.0,2533
-30,7157566.0,1511
-77,1.0256008E7,1001
-377,1.0719927E7,493
-68,1.0256128E7,1008
-9,5842168.0,3057
-29,7081666.0,1524
-371,1.071998E7,502
-66,1.0256928E7,1014
-5,5549471.0,6134
-9,5842153.0,3063
-1,5948236.0,265203
-28,7081731.0,1530
-5,5549404.0,6140
-64,1.0256695E7,1021
-366,1.0719426E7,511
-3,6544462.0,8703
