HardScore,SoftScore,TimeStamp
-9,5854753.0,2877
-159,1.1419135E7,834
-18,6347688.0,1858
-39,8114924.0,1347
-3,5264280.0,38723
-1,5634342.0,139077
-155,1.1419276E7,840
-18,6347527.0,1865
-9,5854752.0,2889
-3,5264279.0,38729
-38,8116646.0,1354
-151,1.141973E7,846
-17,6348686.0,1871
-2,6095919.0,69454
-38,8011837.0,1360
-2,5510683.0,90961
-147,1.1419955E7,852
-2,6095327.0,69461
-2,5510570.0,90967
-1,5634341.0,139092
-38,7969988.0,1367
-143,1.1209153E7,859
-5,5551742.0,5979
-3,5258987.0,38747
-11,6112082.0,2396
-2,5746653.0,88927
-2,6094299.0,69473
-139,1.1209234E7,865
-38,7644108.0,1380
-1,5625730.0,139110
-133,1.1209636E7,871
-37,7644108.0,1386
-8,5660871.0,5482
-132,1.120952E7,877
-8,5660654.0,5488
-37,7643299.0,1393
-9,5824500.0,3442
-128,1.1210476E7,884
-3,5258003.0,38772
-1,5653142.0,138614
-17,6348401.0,1910
-36,7643660.0,1399
-123,1.1209967E7,890
-11,6112066.0,2426
-3,5257937.0,38779
-35,7615925.0,1405
-119,1.121005E7,897
-34,7713674.0,1411
-3,5238186.0,38787
-17,6348260.0,1925
-115,1.1210456E7,903
-3,5238185.0,38793
-34,7672617.0,1418
-9,5854677.0,2956
-113,1.121106E7,909
-34,7111082.0,1424
-1,5535579.0,139154
-110,1.1210892E7,916
-34,7110651.0,1430
-3,5237500.0,38806
-3,6544462.0,8601
-107,1.1211777E7,922
-1,5535578.0,139166
-33,7059788.0,1437
-17,6347506.0,1950
-102,1.1212518E7,931
-33,7059477.0,1443
-3,5237130.0,38819
-98,1.1211693E7,937
-32,7059558.0,1450
-17,6346204.0,1962
-2,5735681.0,89003
-97,1.1211042E7,943
-2,5735581.0,89009
-9,5854300.0,2993
-5,5549471.0,6066
-8,5648058.0,5555
-96,1.1110684E7,950
-2,5735311.0,89015
-9,5842891.0,2999
-5,5549404.0,6072
-93,1.1110044E7,956
-17,6346142.0,1981
-31,7206510.0,1471
-8,5093244.0,5568
-92,1.0513375E7,963
-17,6345949.0,1987
-3,5103207.0,44997
-2,5733281.0,89028
-11,6111989.0,2503
-3,5236674.0,38856
-89,1.0513005E7,969
-17,6345847.0,1993
-11,6111642.0,2509
-30,7206512.0,1486
-81,1.0511715E7,975
-17,6307771.0,1999
-9,5842236.0,3024
-3,5103206.0,45010
-17,6307722.0,2005
-401,1.0753488E7,470
-80,1.0511646E7,982
-5,5548428.0,6102
-11,6005626.0,2522
-30,7157566.0,1500
-17,6288818.0,2012
-9,5842168.0,3036
-79,1.0256443E7,989
-395,1.0731504E7,480
-3,5218911.0,38881
-9,5842153.0,3042
-77,1.0256008E7,995
-389,1.0721023E7,489
-68,1.0256128E7,1002
-2,5733026.0,89071
-66,1.0256928E7,1008
-383,1.0721167E7,498
-3,4879581.0,59380
-29,7081666.0,1525
-3,6443025.0,8693
-64,1.0256695E7,1015
-14,6341131.0,2042
-377,1.0719927E7,507
-28,7081731.0,1532
-63,1.0257697E7,1021
