HardScore,SoftScore,TimeStamp
-32,7059558.0,1433
-102,1.1212518E7,923
-5,5549471.0,6044
-8,5648058.0,5535
-98,1.1211693E7,929
-5,5549404.0,6050
-31,7206510.0,1446
-97,1.1211042E7,937
-30,7206512.0,1452
-8,5093244.0,5548
-17,6346142.0,1967
-96,1.1110684E7,944
-1,5449476.0,719291
-17,6345949.0,1973
-93,1.1110044E7,951
-30,7157566.0,1466
-11,6111989.0,2490
-17,6345847.0,1979
-92,1.0513375E7,957
-11,6111642.0,2496
-9,5842236.0,3008
-17,6307771.0,1985
-5,5548428.0,6081
-89,1.0513005E7,963
-17,6307722.0,1991
-81,1.0511715E7,970
-401,1.0753488E7,461
-11,6005626.0,2509
-17,6288818.0,1998
-80,1.0511646E7,976
-9,5842168.0,3025
-3,6443025.0,8657
-1,5452753.0,322518
-395,1.0731504E7,470
-3,5716478.0,13270
-79,1.0256443E7,983
-9,5842153.0,3031
-1,5405487.0,719325
-29,7081666.0,1496
-1,5449157.0,719312
-3,6442495.0,8669
-77,1.0256008E7,990
-389,1.0721023E7,479
-1,5404608.0,719338
-68,1.0256128E7,996
-3,6442493.0,8676
-28,7081731.0,1510
-383,1.0721167E7,488
-1,5404609.0,719331
-66,1.0256928E7,1002
-9,5736533.0,3563
-14,6341131.0,2028
-377,1.0719927E7,497
-64,1.0256695E7,1009
-28,7081663.0,1523
-63,1.0257697E7,1016
-371,1.071998E7,506
-1,5404580.0,719345
-3,6272683.0,8700
-62,9687213.0,1022
-13,6341819.0,2046
-27,7081664.0,1535
