HardScore,SoftScore,TimeStamp
-64,2.5112171E7,7303
-43,2.4608594E7,8328
-258,2.7424395E7,4240
-801,2.7611557E7,2194
-505,2.8201014E7,3220
-126,2.8099689E7,5268
-85,2.6156885E7,6293
-8,2.0054596E7,19606
-64,2.5110986E7,7319
-42,2.4610714E7,8344
-6,1.8643854E7,24735
-257,2.7423955E7,4256
-25,2.1365095E7,11424
-796,2.7607867E7,2210
-126,2.7937899E7,5283
-501,2.8242799E7,3236
-85,2.6150583E7,6309
-8,2.0039553E7,19621
-2,1.97562E7,27814
-63,2.5110746E7,7336
-42,2.4488159E7,8360
-6,1.84155E7,24751
-255,2.7837198E7,4272
-25,2.1349658E7,11440
-790,2.7988888E7,2225
-125,2.7936895E7,5299
-497,2.8241246E7,3252
-84,2.6170106E7,6325
-2,1.9755943E7,27830
-62,2.5111183E7,7352
-41,2.4656534E7,8376
-250,2.7837278E7,4287
-786,2.7884921E7,2240
-492,2.8264418E7,3267
-125,2.7924024E7,5315
-2,1.9755803E7,27845
-17,2.0984249E7,13510
-41,2.4650915E7,8391
-61,2.5111016E7,7368
-247,2.7837204E7,4303
-24,2.1350309E7,11471
-781,2.7891903E7,2256
-487,2.8364543E7,3283
-124,2.7932975E7,5331
-61,2.5110934E7,7384
-41,2.4650762E7,8409
-246,2.7837029E7,4318
-6,1.8364756E7,24798
-24,2.1243303E7,11487
-777,2.7836318E7,2273
-8,1.9983119E7,19683
-482,2.8359977E7,3300
-83,2.6182612E7,6372
-1,1.9756839E7,27877
-16,2.0996622E7,13542
-61,2.5110724E7,7401
-41,2.4650761E7,8425
-242,2.7835981E7,4334
-771,2.7811007E7,2289
-124,2.7505931E7,5362
-477,2.8359151E7,3315
-83,2.6164602E7,6388
-1,1.9756155E7,27893
-16,2.0995998E7,13558
-7,2.0193164E7,20728
-61,2.511071E7,7417
-41,2.4650692E7,8441
-238,2.7835808E7,4350
-765,2.7812368E7,2304
-8,1.9982503E7,19714
-471,2.8359165E7,3331
-10,1.9916569E7,17667
-83,2.6164472E7,6404
-1,1.9756071E7,27909
-61,2.5002685E7,7433
-41,2.433984E7,8457
-6,1.8299829E7,24844
-234,2.834974E7,4366
-760,2.7811588E7,2319
-14,2.0288382E7,14607
-466,2.8413764E7,3346
-123,2.750864E7,5394
-10,1.9916507E7,17682
-8,1.9982448E7,19730
-83,2.6164354E7,6420
-15,2.0997243E7,13589
-1,1.9755988E7,27925
-40,2.4339574E7,8473
-61,2.4941597E7,7450
-232,2.8348563E7,4381
-755,2.779947E7,2334
-463,2.8412839E7,3361
-122,2.7507982E7,5410
-83,2.604912E7,6436
-15,2.098487E7,13605
-7,2.019143E7,20775
-6,1.8299707E7,24876
-750,2.779931E7,2349
-229,2.8304489E7,4397
-24,2.1183941E7,11565
-14,2.0259138E7,14638
-459,2.8412415E7,3377
-122,2.7507955E7,5426
-82,2.6048882E7,6452
-15,2.098478E7,13620
-61,2.4941583E7,7482
-1,1.7571034E7,75067
-6,1.8299571E7,24891
-745,2.778611E7,2364
-228,2.8305045E7,4413
-24,2.1183788E7,11581
-456,2.841108E7,3393
-121,2.750802E7,5442
-1,1.9755888E7,27974
-60,2.4875869E7,7498
-6,1.8299561E7,24907
-739,2.7624307E7,2380
-224,2.8304514E7,4428
-24,2.1183565E7,11596
-452,2.8308871E7,3408
-120,2.7507864E7,5458
-82,2.5900105E7,6483
-7,2.0191368E7,20822
-1,1.7571033E7,75099
-734,2.7624304E7,2395
-223,2.8226948E7,4443
-60,2.4742971E7,7515
-447,2.8307949E7,3423
-118,2.7507707E7,5473
-82,2.585768E7,6499
-7,2.0191057E7,20837
-729,2.7624014E7,2411
-221,2.8137937E7,4459
-442,2.8211503E7,3439
-117,2.7507166E7,5489
-81,2.5857533E7,6515
-40,2.4339322E7,8566
-23,2.1185041E7,11642
-723,2.7653068E7,2427
-217,2.7983928E7,4475
-59,2.4845539E7,7547
-1,1.7464107E7,75132
-437,2.8184202E7,3454
-117,2.7473162E7,5504
-81,2.5857309E7,6530
-718,2.7812985E7,2442
-214,2.7983978E7,4490
-6,1.8289035E7,24970
-59,2.4845264E7,7563
-1,1.6128434E7,114061
-1,1.7463353E7,75148
-432,2.8184009E7,3470
-117,2.7443556E7,5520
-80,2.5834807E7,6546
-713,2.8273733E7,2457
-23,2.1185035E7,11673
-213,2.7988967E7,4506
-5,1.8850897E7,24986
-428,2.8183435E7,3485
-1,1.6128424E7,114079
-117,2.7355716E7,5536
-80,2.5777439E7,6562
-40,2.4339127E7,8613
-708,2.8131731E7,2473
-212,2.7960254E7,4522
-59,2.484516E7,7595
-424,2.8170033E7,3501
-1,1.6127894E7,114094
-115,2.7354939E7,5552
-80,2.5772993E7,6578
-4,1.8801779E7,27064
-703,2.8131498E7,2489
-208,2.796007E7,4538
-59,2.4845031E7,7611
-1,1.7463009E7,75197
-420,2.7812086E7,3518
-115,2.7350138E7,5567
-80,2.575566E7,6594
-7,2.0029859E7,20930
-40,2.4338727E7,8644
-58,2.4933962E7,7627
-698,2.8130436E7,2509
-415,2.7811655E7,3534
-204,2.7959429E7,4558
-114,2.7350084E7,5583
-1,1.6127588E7,114126
-79,2.5755717E7,6609
-29,2.2122312E7,10707
-40,2.4338681E7,8660
-4,1.8777187E7,27097
-411,2.7810575E7,3549
-112,2.7392642E7,5598
-1,1.6127473E7,114142
-28,2.212354E7,10723
-79,2.5754812E7,6628
-58,2.4662778E7,7659
-405,2.7810598E7,3564
-110,2.7393728E7,5614
-1,1.746293E7,75247
-692,2.8131369E7,2544
-203,2.7955603E7,4595
-78,2.5755282E7,6643
-40,2.4309524E7,8691
-23,2.1171972E7,11767
-58,2.4662743E7,7675
-401,2.7810295E7,3580
-1,1.5823377E7,114173
-109,2.7395907E7,5630
-1,1.7462929E7,75263
-40,2.4296591E7,8706
-77,2.5754888E7,6659
-397,2.7809728E7,3595
-200,2.798371E7,4620
-58,2.4661487E7,7692
-108,2.7395924E7,5645
-40,2.410071E7,8722
-77,2.5754377E7,6675
-687,2.8130197E7,2580
-19,2.1280646E7,11796
-394,2.774819E7,3610
-198,2.8013738E7,4635
-57,2.4662725E7,7708
-108,2.7389282E7,5661
-15,2.0670935E7,13853
-1,1.58232E7,114204
-40,2.4099091E7,8738
-77,2.5748947E7,6691
-13,2.0264635E7,14885
-682,2.7684923E7,2599
-389,2.7787065E7,3626
-19,2.0955441E7,11818
-196,2.8283305E7,4651
-108,2.7371731E7,5677
-77,2.5685978E7,6707
-28,2.2092919E7,10804
-13,2.0264439E7,14901
-676,2.7684765E7,2614
-35,2.3426397E7,9784
-388,2.7786104E7,3641
-19,2.0955119E7,11833
-192,2.8283202E7,4666
-107,2.7371411E7,5692
-57,2.4355534E7,7740
-1,1.5822946E7,114236
-15,2.0668329E7,13887
-76,2.5685994E7,6723
-26,2.2092201E7,10820
-13,2.0067022E7,14917
-671,2.7628663E7,2630
-383,2.798155E7,3657
-19,2.0954771E7,11849
-191,2.8283219E7,4682
-106,2.7371443E7,5708
-56,2.4355604E7,7756
-1,1.5822817E7,114252
-40,2.4098883E7,8785
-35,2.3426286E7,9810
-76,2.568546E7,6739
-666,2.7628419E7,2645
-4,1.8720531E7,27221
-379,2.7981261E7,3673
-19,2.0954751E7,11865
-189,2.832689E7,4698
-105,2.7372544E7,5724
-55,2.4355744E7,7772
-40,2.3931159E7,8801
-75,2.5685429E7,6755
-661,2.7310287E7,2660
-375,2.7980198E7,3688
-19,2.095148E7,11880
-185,2.8327031E7,4713
-105,2.7371947E7,5740
-656,2.7352921E7,2675
-74,2.5685429E7,6771
-4,1.872053E7,27252
-13,1.9995772E7,14965
-372,2.7978863E7,3704
-19,2.0880416E7,11896
-181,2.8326228E7,4729
-55,2.4355457E7,7803
-105,2.731488E7,5756
-35,2.3426198E7,9853
-39,2.3931491E7,8832
-651,2.7322621E7,2690
-74,2.5332249E7,6786
-13,1.9995596E7,14980
-4,1.8720385E7,27268
-367,2.7978664E7,3719
-19,2.066648E7,11912
-180,2.8327199E7,4745
-105,2.7241665E7,5771
-54,2.435531E7,7819
-1,1.5771909E7,114317
-959,2.7628778E7,1677
-35,2.3422279E7,9869
-646,2.7324062E7,2705
-73,2.5344754E7,6802
-363,2.8056684E7,3735
-179,2.8326912E7,4760
-34,2.3425296E7,9884
-953,2.7629605E7,1693
-105,2.7219459E7,5789
-640,2.7521199E7,2721
-72,2.5344975E7,6818
-13,1.9995529E7,15012
-361,2.8055982E7,3751
-178,2.8326915E7,4776
-947,2.7629529E7,1708
-105,2.7211445E7,5804
-1,1.5722679E7,114348
-635,2.7520296E7,2736
-71,2.5344828E7,6834
-13,1.9994639E7,15027
-38,2.4089872E7,8886
-357,2.8055455E7,3767
-176,2.8414379E7,4791
-53,2.4460797E7,7865
-33,2.3626786E7,9915
-941,2.7753108E7,1724
-103,2.7212402E7,5820
-7,1.9113893E7,23228
-630,2.7387375E7,2752
-71,2.5344283E7,6850
-13,1.9988671E7,15043
-356,2.8054931E7,3782
-19,2.066572E7,11974
-175,2.8409541E7,4807
-52,2.4334905E7,7881
-103,2.661381E7,5835
-7,1.9039637E7,23243
-6,1.8721793E7,24267
-935,2.7941612E7,1740
-624,2.8053215E7,2768
-70,2.5534045E7,6865
-18,2.0665617E7,11989
-351,2.805384E7,3798
-174,2.8409238E7,4823
-51,2.4456861E7,7897
-33,2.3626402E7,9946
-929,2.794113E7,1755
-102,2.6613828E7,5851
-619,2.8053096E7,2783
-70,2.525744E7,6881
-12,1.9989711E7,15074
-346,2.8068555E7,3814
-172,2.8424699E7,4839
-33,2.3626025E7,9962
-6,1.8721792E7,24298
-101,2.6481724E7,5867
-925,2.7750394E7,1772
-614,2.8052981E7,2799
-69,2.5257009E7,6897
-12,1.984655E7,15090
-18,2.0665408E7,12021
-168,2.8423644E7,4854
-7,2.020374E7,20215
-51,2.445672E7,7928
-100,2.6480927E7,5882
-920,2.7749469E7,1787
-610,2.8131766E7,2814
-69,2.524954E7,6913
-12,1.9846524E7,15106
-341,2.8199361E7,3845
-18,2.0665205E7,12037
-167,2.8376192E7,4870
-7,2.0203461E7,20231
-96,2.701741E7,5898
-912,2.7749619E7,1803
-605,2.8131748E7,2829
-69,2.5211764E7,6929
-12,1.9846503E7,15122
-18,2.0660664E7,12052
-162,2.8376037E7,4886
-51,2.4456696E7,7961
-905,2.775414E7,1818
-601,2.8130706E7,2845
-69,2.5211566E7,6945
-18,2.066062E7,12068
-159,2.8375693E7,4902
-340,2.8057942E7,3881
-96,2.6992033E7,5929
-899,2.7754124E7,1834
-26,2.1358931E7,11052
-1,1.5722661E7,114477
-597,2.7830435E7,2862
-51,2.4327829E7,7982
-68,2.5080274E7,6961
-18,2.0660403E7,12084
-153,2.8375849E7,4918
-894,2.7753834E7,1849
-336,2.7539682E7,3897
-7,1.9024504E7,23353
-96,2.6991768E7,5946
-26,2.1355644E7,11067
-592,2.8415053E7,2878
-12,1.9846375E7,15168
-68,2.5079638E7,6977
-38,2.3607847E7,9025
-18,2.059637E7,12100
-151,2.8376079E7,4933
-889,2.7662155E7,1865
-332,2.753882E7,3913
-96,2.6991767E7,5962
-588,2.841442E7,2893
-50,2.4388634E7,8013
-1,1.5658136E7,114508
-67,2.5079622E7,6993
-150,2.8212636E7,4949
-883,2.7874051E7,1880
-327,2.7538085E7,3928
-96,2.681992E7,5978
-26,2.1355608E7,11099
-584,2.8386326E7,2909
-49,2.4607526E7,8029
-67,2.499654E7,7009
-149,2.8162579E7,4965
-6,1.8707634E7,24422
-874,2.7873655E7,1896
-326,2.7537894E7,3944
-6,1.9064086E7,23400
-96,2.681129E7,5993
-578,2.8464605E7,2924
-12,1.9531092E7,15215
-67,2.4991393E7,7024
-7,1.9525863E7,21363
-322,2.7536629E7,3959
-149,2.8133718E7,4983
-879,2.7873439E7,1912
-95,2.6906299E7,6010
-573,2.8463642E7,2939
-48,2.4607515E7,8060
-11,2.0015013E7,17276
-12,1.9529719E7,15230
-37,2.3607991E7,9087
-148,2.8134912E7,4998
-319,2.7535444E7,3975
-93,2.6905865E7,6025
-570,2.8270002E7,2954
-47,2.4661291E7,8076
-9,1.9655368E7,19340
-67,2.4990714E7,7054
-12,1.9529689E7,15246
-37,2.36031E7,9103
-15,2.00981E7,14229
-315,2.7505775E7,3990
-869,2.7872888E7,1943
-147,2.8134605E7,5015
-6,1.8963994E7,23447
-565,2.8276929E7,2969
-92,2.6905794E7,6041
-9,1.9655324E7,19355
-36,2.3603046E7,9118
-18,2.059632E7,12193
-7,1.9250463E7,21409
-33,2.2803867E7,10147
-15,2.0098076E7,14245
-311,2.7504544E7,4006
-66,2.4991849E7,7078
-147,2.7983014E7,5031
-864,2.7241684E7,1961
-560,2.8234068E7,2985
-91,2.6671167E7,6057
-9,1.9654882E7,19371
-11,2.0130915E7,15277
-35,2.3543484E7,9134
-18,2.0595356E7,12208
-32,2.2803626E7,10162
-306,2.7782363E7,4021
-15,2.0058203E7,14261
-6,1.8963993E7,23477
-146,2.7983014E7,5046
-66,2.4991543E7,7094
-555,2.8223738E7,3000
-90,2.6670634E7,6072
-47,2.4659968E7,8122
-9,1.9654881E7,19387
-18,2.0595155E7,12224
-32,2.2803218E7,10178
-302,2.7782185E7,4037
-6,1.8868912E7,23493
-145,2.8168433E7,5062
-66,2.4901578E7,7110
-550,2.8223322E7,3015
-90,2.6670632E7,6088
-5,1.845018E7,25545
-47,2.4659692E7,8138
-9,1.9654639E7,19403
-859,2.7241684E7,1996
-35,2.3509859E7,9165
-7,1.9222051E7,21456
-32,2.2802733E7,10194
-297,2.7781252E7,4052
-144,2.8167078E7,5078
-66,2.4865641E7,7126
-545,2.8239159E7,3031
-89,2.6671698E7,6104
-47,2.4658871E7,8153
-11,2.0123603E7,15324
-7,1.922186E7,21472
-32,2.2802676E7,10209
-18,2.0580889E7,12257
-293,2.7781222E7,4068
-6,1.8868911E7,23524
-143,2.8296755E7,5093
-540,2.8209056E7,3046
-65,2.5111511E7,7142
-89,2.6671582E7,6120
-11,1.997609E7,17384
-47,2.4594691E7,8169
-3,1.8992251E7,27625
-18,2.058082E7,12272
-853,2.7842048E7,2033
-31,2.2803386E7,10225
-291,2.7640754E7,4083
-536,2.8205558E7,3061
-142,2.8296653E7,5109
-89,2.6659199E7,6136
-11,1.9976048E7,17400
-3,1.8992107E7,27640
-47,2.4496671E7,8185
