HardScore,SoftScore,TimeStamp
-3,4881546.0,9026
-3,4804468.0,12104
-3,4880853.0,9033
0,4355791.0,194379
-14,6726359.0,1870
-184,9750339.0,851
-9,5756365.0,3923
-9,5756353.0,3929
-178,9890145.0,858
-14,6726302.0,1883
-10,5967100.0,2909
-3,4804153.0,12125
0,3923526.0,583511
-14,6726223.0,1889
-3,5261883.0,8033
-173,9890525.0,866
0,3878111.0,669548
-168,9886671.0,873
-10,5966934.0,2921
0,3878119.0,669540
-163,9886280.0,880
-3,4803985.0,12144
-154,9886533.0,887
-149,9887239.0,894
-1,4497553.0,182147
-144,9887639.0,901
-1,4497221.0,182154
-139,9887801.0,908
-10,5966879.0,2957
-14,6725885.0,1939
-134,9888504.0,916
-129,9888762.0,922
-3,4803748.0,12187
-10,5966811.0,2972
-2,4933944.0,15261
-3,4880448.0,9119
-124,9889103.0,929
-118,9916541.0,935
-3,4803747.0,12200
-10,5966610.0,2987
0,4190842.0,195497
-113,9917287.0,942
-3,4880437.0,9137
-108,9917135.0,949
-3,4803677.0,12213
0,4190554.0,195509
0,4075194.0,206772
-103,9827735.0,955
-14,6725821.0,1980
0,4190538.0,195516
-98,9828610.0,962
-14,6725756.0,1986
0,4075184.0,206785
-1,4496141.0,182209
0,4009620.0,399301
-88,9828103.0,968
-14,6725755.0,1993
0,4190059.0,195528
0,4009559.0,399307
-14,6725498.0,1999
-83,9740486.0,977
-1,5002342.0,16338
-3,4793263.0,12244
0,4009558.0,399314
0,4044648.0,206805
-81,9740556.0,983
-8,5766713.0,4059
-78,1.0026726E7,990
-3,4880306.0,9187
-77,1.0026303E7,997
-1,5002148.0,16357
-8,5766520.0,4071
-73,1.0022259E7,1003
-72,9872280.0,1010
-8,5759562.0,4084
-67,1.0060799E7,1017
0,4189964.0,195579
-8,5759383.0,4090
-66,1.0059903E7,1023
