HardScore,SoftScore,TimeStamp
0,4748298.94,12836
0,4747856.739999999,21029
0,4746869.09,25126
0,4755465.27,4647
0,4748500.42,8744
0,4748298.94,12844
0,4747856.739999999,21036
0,0.0,557
0,4746869.09,25134
0,4748298.94,16943
0,4748500.42,8753
0,4747856.739999999,21042
0,0.0,565
0,4755465.27,4663
0,4748298.94,12855
0,4748500.42,8761
0,4747856.739999999,21049
0,4746869.09,25148
0,4748298.94,16957
0,0.0,575
0,4747856.739999999,21055
0,4748500.42,8769
0,4748298.94,12866
0,4747856.739999999,21062
0,4755465.27,4680
0,4748298.94,16968
0,0.0,586
0,4748500.42,8778
0,4747856.739999999,21069
0,4746869.09,25165
0,4748298.94,12880
0,4748500.42,8787
0,4748298.94,16979
0,4747856.739999999,21075
0,0.0,597
0,4748500.42,8792
0,4748298.94,12891
0,4755465.27,4700
0,4747856.739999999,21084
0,4746869.09,25182
0,4748298.94,16992
0,0.0,611
0,4748500.42,8804
0,4747856.739999999,21093
0,4748298.94,12905
0,4747856.739999999,21101
0,4748298.94,17006
0,4746869.09,25199
0,0.0,624
0,4748500.42,8817
0,4747856.739999999,21109
0,4755465.27,4727
0,4748298.94,12920
0,4748298.94,17017
0,0.0,636
0,4747856.739999999,21117
0,4748500.42,8830
0,4746869.09,25215
0,4748298.94,17026
0,4748298.94,12931
0,4747856.739999999,21124
0,0.0,648
0,4747856.739999999,21129
0,4755465.27,4746
0,4748298.94,17035
0,4748500.42,8845
0,4746869.09,25231
0,4748298.94,12944
0,4748298.94,17040
0,4747856.739999999,21136
0,0.0,660
0,4748500.42,8853
0,4747856.739999999,21142
0,4748298.94,17047
0,4755465.27,4765
0,4748500.42,8861
0,4746869.09,25246
0,4748298.94,12959
0,4748298.94,17055
0,0.0,673
0,4747856.739999999,21156
0,4748500.42,8869
0,4746869.09,25253
0,4746869.09,25257
0,4748298.94,12970
0,4748298.94,17068
0,4746869.09,25260
0,4748500.42,8877
0,0.0,687
0,4746869.09,25263
0,4755465.27,4784
0,4746869.09,25266
0,4747856.739999999,21171
0,4748500.42,8886
0,4746869.09,25270
0,4748298.94,12983
0,4746869.09,25273
0,4748298.94,17082
0,0.0,699
0,4748500.42,8891
0,4746869.09,25276
0,4746869.09,25279
0,4747856.739999999,21186
0,4755465.27,4803
0,4746869.09,25283
0,4748298.94,12996
0,4748298.94,17092
0,0.0,709
0,4746869.09,25286
0,4748500.42,8903
0,4746869.09,25288
0,4747856.739999999,21195
0,4748298.94,17101
0,4746869.09,25293
0,0.0,718
0,4748298.94,13012
0,4747856.739999999,21204
0,4755465.27,4821
0,4748500.42,8917
0,4748298.94,17111
0,0.0,729
0,4746869.09,25307
0,4747856.739999999,21214
0,4748298.94,13023
0,0.0,738
0,4748500.42,8930
0,4748298.94,17125
0,4755465.27,4838
0,4746869.09,25321
0,0.0,746
0,4748298.94,13036
0,4747856.739999999,21228
0,4748500.42,8944
0,4748298.94,17138
0,0.0,755
0,4755465.27,4855
0,4746869.09,25335
0,4748500.42,8952
0,4748298.94,13051
0,0.0,764
0,4747856.739999999,21244
0,4748500.42,8960
0,4748298.94,17154
0,0.0,772
0,4746869.09,25349
0,4748298.94,13063
0,4755465.27,4872
0,4748500.42,8969
0,4747856.739999999,21259
0,0.0,781
0,4746869.09,25357
0,4748500.42,8977
0,4748298.94,17169
0,4748298.94,13074
0,4747856.739999999,21267
0,0.0,790
0,4755465.27,4886
0,4748500.42,8985
0,4747856.739999999,21275
0,0.0,798
0,4748500.42,8991
0,4748298.94,13089
0,4748298.94,17186
0,4755465.27,4900
0,4747856.739999999,21285
0,0.0,807
0,4746869.09,25386
0,4748500.42,9003
0,4748298.94,13100
0,0.0,815
0,4755465.27,4913
0,4748298.94,17203
0,4747856.739999999,21299
0,0.0,821
0,4746869.09,25398
0,4748500.42,9017
0,4748298.94,13113
0,0.0,829
0,4755465.27,4927
0,4748298.94,17216
0,4746869.09,25410
0,4747856.739999999,21315
0,0.0,837
0,4748298.94,13126
0,4748500.42,9032
0,0.0,844
0,4755465.27,4940
0,4746869.09,25421
0,4748298.94,17230
0,4747856.739999999,21328
0,0.0,853
0,4748500.42,9045
0,4748298.94,13142
0,4746869.09,25430
0,4747856.739999999,21337
0,4755465.27,4954
0,0.0,861
0,4748298.94,17246
0,4746869.09,25439
0,4748500.42,9057
0,4747856.739999999,21345
0,4748298.94,13154
0,0.0,868
0,4746869.09,25447
0,4755465.27,4968
0,4748500.42,9065
0,4747856.739999999,21353
0,0.0,874
0,4748298.94,17261
0,4748298.94,13166
0,0.0,880
0,4748500.42,9073
0,4747856.739999999,21362
0,0.0,886
0,4746869.09,25463
0,4755465.27,4984
0,4748500.42,9083
0,4747856.739999999,21371
0,0.0,893
0,4748298.94,13182
0,4748298.94,17278
0,4748500.42,9089
0,0.0,900
0,4746869.09,25478
0,4748500.42,9096
0,0.0,905
0,4755465.27,5001
0,4748298.94,13193
0,4747856.739999999,21385
0,0.0,909
0,4748500.42,9103
0,4748298.94,17295
0,0.0,914
0,4748298.94,13205
0,4746869.09,25493
0,0.0,919
0,4755465.27,5015
0,4748500.42,9112
0,4747856.739999999,21400
0,0.0,924
0,4748298.94,17308
0,0.0,928
0,0.0,932
0,4748500.42,9124
0,4748298.94,13220
0,4746869.09,25508
0,0.0,935
0,4755465.27,5031
0,4747856.739999999,21415
0,4748298.94,17320
0,0.0,939
0,0.0,943
0,4748298.94,13231
0,4748500.42,9136
0,4747856.739999999,21424
0,4746869.09,25522
0,0.0,947
0,4755465.27,5045
0,0.0,950
0,4748298.94,17334
0,4747856.739999999,21433
0,0.0,954
0,4748298.94,13243
0,0.0,957
0,4748500.42,9150
0,4755465.27,5055
0,4748298.94,17343
0,0.0,961
0,4746869.09,25537
0,4755465.27,5059
0,4747856.739999999,21444
0,0.0,965
0,4748500.42,9158
0,4748298.94,17350
0,0.0,967
0,4755465.27,5063
0,4748298.94,13255
0,0.0,968
0,4746869.09,25545
0,0.0,970
0,4755465.27,5067
0,0.0,972
0,4748500.42,9165
0,4746869.09,25549
0,0.0,974
0,4755465.27,5071
0,4748298.94,17359
0,4755465.27,976
0,4748298.94,13266
0,4747856.739999999,21458
0,4746869.09,25554
0,4755465.27,980
0,4755465.27,5077
0,4748500.42,9174
0,4755465.27,5081
0,4746869.09,25561
0,4748298.94,13275
0,4755465.27,5084
0,4748298.94,17372
0,4746869.09,25565
0,4755465.27,5087
0,4755465.27,5090
0,4748500.42,9186
0,4746869.09,25570
0,4755465.27,995
0,4748298.94,13283
0,4747856.739999999,21475
0,4748500.42,5093
0,4748298.94,17384
0,4748500.42,5097
0,4746869.09,25577
0,4748298.94,13290
0,4746869.09,25581
0,4748500.42,9198
0,4755465.27,1010
0,4748298.94,13298
0,4746869.09,25586
0,4747856.739999999,21492
0,4748500.42,5109
0,4748298.94,17398
0,4748500.42,5115
0,4748298.94,13307
0,4746869.09,25595
0,4748500.42,9212
0,4747856.739999999,21501
0,4748298.94,17406
0,4746869.09,25599
0,4748500.42,5120
0,4755465.27,1026
0,4748500.42,9219
0,4746869.09,25603
0,4748298.94,17413
0,4748500.42,5126
0,4747856.739999999,21510
0,4748298.94,13319
0,4748500.42,9227
0,4748298.94,17419
0,4746869.09,25611
0,4748500.42,5133
0,4747856.739999999,21519
0,4755465.27,1042
0,4747856.739999999,21523
0,4748500.42,5140
0,4748500.42,9236
0,4748298.94,17428
0,4746869.09,25620
0,4748298.94,13333
0,4747856.739999999,21527
0,4746869.09,25625
0,4748500.42,5146
0,4747856.739999999,21530
0,4746869.09,25629
0,4755465.27,1055
0,4748500.42,5151
0,4748500.42,9247
0,4747856.739999999,21535
0,4748298.94,13345
0,4748298.94,17441
0,4746869.09,25635
0,4748500.42,5156
0,4748500.42,5161
0,4746869.09,25644
0,4748298.94,13357
0,4747856.739999999,21549
0,4755465.27,1070
0,4748500.42,5166
0,4748500.42,9262
0,4748298.94,17454
0,4746869.09,25649
0,4748500.42,5171
0,4746869.09,25653
0,4748298.94,13367
0,4748500.42,5176
0,4755465.27,1084
0,4748500.42,9276
0,4747856.739999999,21564
0,4748500.42,5181
0,4746869.09,25661
0,4748298.94,17470
0,4748500.42,5187
0,4748298.94,13379
0,4748500.42,5191
0,4746869.09,25673
0,4755465.27,1098
0,4748500.42,5196
0,4748500.42,9292
0,4748298.94,17484
0,4747856.739999999,21580
0,4748298.94,13392
0,4748500.42,5201
0,4746869.09,25683
0,4747856.739999999,21588
0,4748500.42,5207
0,4748500.42,9303
0,4755465.27,1113
0,4748500.42,5212
0,4747856.739999999,21596
0,4748298.94,17501
0,4748298.94,13406
0,4746869.09,25695
0,4748500.42,5218
0,4748500.42,9314
0,4748500.42,5223
0,4747856.739999999,21607
0,4748298.94,13417
0,4746869.09,25705
0,4748298.94,17514
0,4755465.27,1131
0,4748500.42,5229
0,4748500.42,9326
0,4748500.42,5234
0,4747856.739999999,21620
0,4746869.09,25717
0,4748298.94,13430
0,4748500.42,5239
0,4748298.94,17527
0,4755465.27,1148
0,4748500.42,5245
0,4748500.42,9341
0,4746869.09,25728
0,4748500.42,5250
0,4747856.739999999,21635
0,4748298.94,13445
0,4748500.42,5254
0,4748298.94,17543
0,4748500.42,5258
0,4748500.42,9354
0,4746869.09,25739
0,4755465.27,1164
0,4747856.739999999,21644
0,4748500.42,5261
0,4748500.42,5265
0,4748298.94,13457
0,4747856.739999999,21652
0,4748500.42,5269
0,4748298.94,17557
0,4746869.09,25751
0,4748500.42,5272
0,4748500.42,9369
0,4755465.27,1178
0,4747856.739999999,21659
0,4748500.42,5276
0,4746869.09,25757
0,4748298.94,13470
0,4748500.42,5281
0,4746869.09,25761
0,4748500.42,9379
0,4747856.739999999,21667
0,4746869.09,25764
0,4748500.42,5286
0,4748298.94,17574
0,4755465.27,1191
0,4746869.09,25767
0,4746869.09,25771
0,4748500.42,5292
0,4748298.94,13484
0,4748500.42,9389
0,4748500.42,5297
0,4747856.739999999,21682
0,4748298.94,17587
0,4748500.42,5302
0,4748500.42,9399
0,4748298.94,13495
0,4755465.27,1210
0,4746869.09,25787
0,4748500.42,5308
0,4747856.739999999,21696
0,4748500.42,5313
0,4748298.94,17601
0,4748500.42,9410
0,4748298.94,13508
0,4748500.42,5318
0,4747856.739999999,21702
0,4755465.27,1226
0,4748500.42,5324
0,4748298.94,17613
0,4747856.739999999,21709
0,4748500.42,9422
0,4748500.42,5328
0,4747856.739999999,21715
0,4748298.94,13524
0,4748500.42,5333
0,4755465.27,1240
0,4748500.42,5337
0,4747856.739999999,21721
0,4748298.94,17626
0,4748500.42,9437
0,4746869.09,25822
0,4748298.94,13535
0,4747856.739999999,21727
0,4748500.42,5345
0,4755465.27,1253
0,4747856.739999999,21733
0,4746869.09,25829
0,4748500.42,9450
0,4747856.739999999,21739
0,4748298.94,13548
0,4748298.94,17644
0,4748500.42,5357
0,4746869.09,25837
0,4747856.739999999,21745
0,4755465.27,1268
0,4748500.42,5364
0,4746869.09,25845
0,4747856.739999999,21752
0,4748500.42,5369
0,4748500.42,9465
0,4748298.94,13561
0,4748298.94,17658
0,4748500.42,5374
0,4755465.27,1282
0,4747856.739999999,21762
0,4746869.09,25858
0,4748500.42,9475
0,4748500.42,5382
0,4748298.94,17671
0,4746869.09,25863
0,4748298.94,13576
0,4747856.739999999,21770
0,4748500.42,5389
0,4748500.42,9485
0,4746869.09,25869
0,4755465.27,1296
0,4746869.09,25874
0,4748500.42,5395
0,4748298.94,17683
0,4748298.94,13588
0,4747856.739999999,21780
0,4748500.42,5400
0,4748500.42,9496
0,4746869.09,25881
0,4747856.739999999,21786
0,4748500.42,5404
0,4755465.27,1310
0,4746869.09,25886
0,4747856.739999999,21791
0,4748298.94,13600
0,4748298.94,17697
0,4748500.42,5410
0,4746869.09,25891
0,4747856.739999999,21797
0,4748500.42,5415
0,4748500.42,9511
0,4747856.739999999,21800
0,4746869.09,25897
0,4747856.739999999,21802
0,4755465.27,1323
0,4748500.42,5420
0,4748298.94,13613
0,4747856.739999999,21805
0,4747856.739999999,21807
0,4748500.42,5425
0,4747856.739999999,21811
0,4748500.42,9525
0,4748298.94,17717
0,4746869.09,25909
0,4748500.42,5430
0,4747856.739999999,21814
0,4755465.27,1337
0,4747856.739999999,21818
0,4748500.42,5435
0,4746869.09,25915
0,4748298.94,13628
0,4747856.739999999,21820
0,4747856.739999999,21823
0,4746869.09,25920
0,4748500.42,5441
0,4747856.739999999,21825
0,4748298.94,17730
0,4748500.42,9540
0,4747856.739999999,21828
0,4748500.42,5445
0,4746869.09,25926
0,4755465.27,1351
0,4748298.94,13639
0,4747856.739999999,21831
0,4748500.42,5450
0,4747034.769999999,21834
0,4746869.09,25931
0,4747034.769999999,21836
0,4748298.94,17742
0,4748500.42,5456
0,4746869.09,25937
0,4748500.42,9554
0,4748298.94,13652
0,4747034.769999999,21845
0,4755465.27,1366
0,4748500.42,5462
0,4746869.09,25942
0,4748500.42,5467
0,4746869.09,25947
0,4748298.94,17757
0,4747034.769999999,21853
0,4748500.42,9566
0,4748500.42,5472
0,4748298.94,13665
0,4746869.09,25953
0,4747034.769999999,21860
0,4755465.27,1382
0,4748500.42,5478
0,4748298.94,17768
0,4748500.42,9578
0,4747034.769999999,21866
0,4748500.42,5483
0,4748500.42,5488
0,4748298.94,13680
0,4747034.769999999,21872
0,4746869.09,25968
0,4748500.42,9586
0,4755465.27,1396
0,4748298.94,17780
0,4748500.42,5494
0,4747034.769999999,21878
0,4746869.09,25975
0,4748500.42,9594
0,4748500.42,5499
0,4748298.94,13692
0,4747034.769999999,21884
0,4748298.94,17789
0,4748500.42,5503
0,4755465.27,1409
0,4747034.769999999,21890
0,4748500.42,5507
0,4748500.42,9603
0,4746869.09,25988
0,4748298.94,17798
0,4748500.42,5511
0,4747034.769999999,21895
0,4748298.94,13704
0,4748500.42,9609
0,4748500.42,5514
0,4747034.769999999,21899
0,4748500.42,5518
0,4755465.27,1423
0,4748500.42,9615
0,4748298.94,17807
0,4747034.769999999,21903
0,4748500.42,5521
0,4748298.94,13713
0,4747034.769999999,21907
0,4748500.42,9620
0,4746869.09,26005
0,4748500.42,5526
0,4747034.769999999,21910
0,4748298.94,17816
0,4748500.42,5530
0,4748500.42,9626
0,4755465.27,1436
0,4747034.769999999,21916
0,4746869.09,26012
0,4748298.94,13725
0,4748500.42,5535
0,4746869.09,26015
0,4748500.42,9632
0,4748298.94,17825
0,4746869.09,26019
0,4748500.42,5541
0,4748500.42,9638
0,4748298.94,13736
0,4755465.27,1449
0,4747034.769999999,21929
0,4746869.09,26025
0,4748500.42,5546
0,4748298.94,17834
0,4748500.42,9644
0,4746869.09,26028
0,4748500.42,5551
0,4747034.769999999,21935
0,4746869.09,26032
0,4748500.42,9650
0,4748298.94,17843
0,4748500.42,5556
0,4748298.94,13748
0,4747034.769999999,21941
0,4755465.27,1463
0,4746869.09,26039
0,4748500.42,5561
0,4748500.42,9658
0,4747034.769999999,21946
0,4746869.09,26042
0,4748298.94,17853
0,4746869.09,26045
0,4748500.42,5567
0,4747034.769999999,21952
0,4755465.27,1473
0,4748298.94,13762
0,4748500.42,5571
0,4747034.769999999,21956
0,4746869.09,26052
0,4748500.42,5575
0,4748298.94,17863
0,4746869.09,26055
0,4748500.42,9672
0,4747034.769999999,21961
0,4755465.27,1483
0,4746869.09,26059
0,4748298.94,13773
0,4747034.769999999,21965
0,4748500.42,5583
0,4748298.94,17873
0,4746869.09,26065
0,4747034.769999999,21971
0,4755465.27,1492
0,4746869.09,26068
0,4748500.42,9685
0,4748298.94,17880
0,4747034.769999999,21976
0,4746869.09,26072
0,4748298.94,13785
0,4748500.42,9691
0,4748500.42,5596
0,4747034.769999999,21981
0,4748298.94,17886
0,4746869.09,26078
0,4755465.27,1503
0,4748500.42,9696
0,4746869.09,26081
0,4748500.42,5602
0,4747034.769999999,21986
0,4748500.42,9701
0,4746869.09,26086
0,4748500.42,5607
0,4748298.94,13799
0,4747034.769999999,21991
0,4755465.27,1513
0,4748500.42,9706
0,4747034.769999999,21995
0,4748298.94,17900
0,4748500.42,5613
0,4747034.769999999,21998
0,4746869.09,26095
0,4748500.42,9712
0,4755465.27,1522
0,4748298.94,13810
0,4748500.42,5620
0,4747034.769999999,22005
0,4746869.09,26101
0,4748500.42,9718
0,4748298.94,17911
0,4755465.27,1531
0,4748500.42,5627
0,4747034.769999999,22013
0,4748298.94,13822
0,4746869.09,26110
0,4748500.42,5633
0,4748500.42,9732
0,4746869.09,26116
0,4755465.27,1542
0,4748500.42,5638
0,4748298.94,17927
0,4747034.769999999,22024
0,4748500.42,5643
0,4748298.94,13836
0,4747034.769999999,22028
0,4746869.09,26126
0,4747034.769999999,22031
0,4748500.42,5648
0,4748500.42,9744
0,4755465.27,1553
0,4746869.09,26129
0,4748298.94,17938
0,4747034.769999999,22035
0,4746869.09,26132
0,4748500.42,5653
0,4748500.42,9751
0,4748298.94,13849
0,4747034.769999999,22041
0,4755465.27,1562
0,4748500.42,5658
0,4746869.09,26139
0,4748500.42,9756
0,4748298.94,17949
0,4748500.42,5663
0,4747034.769999999,22047
0,4748500.42,9761
0,4746869.09,26146
0,4755465.27,1571
0,4748500.42,5668
0,4747034.769999999,22053
0,4748500.42,9766
0,4748298.94,13863
0,4748298.94,17959
0,4748500.42,5674
0,4747034.769999999,22058
0,4755465.27,1579
0,4748500.42,9772
0,4748500.42,5679
0,4748298.94,17967
0,4747034.769999999,22063
0,4746869.09,26161
0,4748500.42,9778
0,4755465.27,1587
0,4748500.42,5684
0,4747034.769999999,22069
0,4748298.94,13878
0,4748500.42,5689
0,4748298.94,17977
0,4755465.27,1595
0,4747034.769999999,22075
0,4746869.09,26171
0,4748500.42,5694
0,4748298.94,13886
0,4748500.42,9792
0,4747034.769999999,22080
0,4755465.27,1601
0,4748298.94,17986
0,4748500.42,5700
0,4747034.769999999,22084
0,4748298.94,13893
0,4755465.27,1607
0,4748500.42,5705
0,4746869.09,26185
0,4747034.769999999,22090
0,4748500.42,9804
0,4748298.94,17996
0,4755465.27,1613
0,4748298.94,13901
0,4748500.42,5711
0,4747034.769999999,22095
0,4748500.42,9811
0,4746869.09,26195
0,4755465.27,1620
0,4748500.42,5716
0,4747034.769999999,22100
0,4748298.94,13909
0,4748298.94,18005
0,4748500.42,9816
0,4747034.769999999,22104
0,4755465.27,1626
0,4748500.42,5722
0,4746869.09,26203
0,4748298.94,13916
0,4748500.42,9821
0,4747034.769999999,22109
0,4748298.94,18014
0,4748500.42,5727
0,4755465.27,1632
0,4746869.09,26209
0,4747034.769999999,22114
0,4748500.42,9827
0,4746869.09,26212
0,4755465.27,1637
0,4748500.42,5733
0,4748298.94,13926
0,4747034.769999999,22118
0,4746869.09,26215
0,4748298.94,18024
0,4746869.09,26217
0,4748500.42,5738
0,4748500.42,9834
0,4747034.769999999,22122
0,4755465.27,1643
0,4746869.09,26220
0,4748500.42,5742
0,4748298.94,13935
0,4746869.09,26223
0,4755465.27,1648
0,4748500.42,5745
0,4748298.94,18034
0,4746869.09,26226
0,4747034.769999999,22131
0,4748500.42,5748
0,4755465.27,1654
0,4748500.42,9847
0,4746869.09,26231
0,4755465.27,1656
0,4748500.42,5752
0,4748298.94,13946
0,4748298.94,18043
0,4748500.42,5756
0,4747034.769999999,22141
0,4748500.42,5759
0,4748298.94,18050
0,4747034.769999999,22146
0,4746869.09,26242
0,4748500.42,5763
0,4748500.42,9860
0,4755465.27,1669
0,4746998.32,22149
0,4748500.42,5767
0,4746869.09,26247
0,4748298.94,18057
0,4748500.42,9866
0,4748500.42,5772
0,4746869.09,26252
0,4748298.94,13965
0,4748500.42,9871
0,4748298.94,18064
0,4746869.09,26256
0,4748500.42,5777
0,4755465.27,1684
0,4748500.42,9876
0,4746869.09,26262
0,4748500.42,5783
0,4748298.94,18071
0,4748500.42,9883
0,4746869.09,26267
0,4748500.42,5788
0,4748298.94,18078
0,4746998.32,22174
0,4746869.09,26272
0,4748500.42,5793
0,4748500.42,9889
0,4755465.27,1700
0,4748298.94,18085
0,4746998.32,22181
0,4746869.09,26277
0,4748500.42,5798
0,4746998.32,22184
0,4748298.94,13993
0,4746869.09,26282
0,4748500.42,5803
0,4746998.32,22188
0,4748298.94,18093
0,4748500.42,9903
0,4746998.32,22191
0,4746869.09,26287
0,4748500.42,5808
0,4746998.32,22194
0,4746869.09,26291
0,4748500.42,5812
0,4755465.27,1717
0,4746998.32,22197
0,4746998.32,22199
0,4746869.09,26296
0,4748500.42,5818
0,4746998.32,22202
0,4748500.42,9915
0,4748298.94,18107
0,4746869.09,26300
0,4748298.94,14013
0,4746998.32,22205
0,4746998.32,22208
0,4746869.09,26304
0,4748500.42,9922
0,4746998.32,22213
0,4746869.09,26309
0,4755465.27,1734
0,4748298.94,14022
0,4748500.42,5831
0,4748500.42,9927
0,4748298.94,18121
0,4746998.32,22219
0,4748500.42,9932
0,4746998.32,22222
0,4748298.94,14031
0,4746869.09,26321
0,4748500.42,9938
0,4746998.32,22226
0,4755465.27,1748
0,4748500.42,5844
0,4746998.32,22230
0,4746869.09,26326
