HardScore,SoftScore,TimeStamp
-5,1.6993076E7,13742
0,1.1195394E7,95665
-14,2.007599E7,9650
-1,1.407719E7,21938
-32,2.2723411E7,7608
-408,2.7471452E7,3515
-87,2.5215725E7,5563
-7,1.9588679E7,11708
-5,1.6992868E7,13758
-1,1.4021878E7,23998
0,1.1173186E7,95681
-14,2.0041694E7,9666
0,9131212.0,439748
0,8715403.0,683469
0,1.0938966E7,105931
-404,2.7471288E7,3531
-86,2.5215119E7,5579
-7,1.9587528E7,11724
0,1.1173183E7,95696
0,1.0713939E7,114131
0,8715349.0,683484
-32,2.2722977E7,7640
0,9083129.0,681426
-1,1.4076942E7,21977
-400,2.7470835E7,3546
-85,2.5215112E7,5595
-7,1.9365363E7,11740
0,1.1173035E7,95712
0,9082981.0,681442
-396,2.7469609E7,3562
-84,2.5214421E7,5611
-32,2.2710711E7,7659
-1,1.4921712E7,17899
-7,1.9364701E7,11756
0,9691807.0,130540
-13,2.004172E7,9713
0,9082837.0,681458
-391,2.7469771E7,3577
-83,2.5214044E7,5627
-32,2.2633271E7,7675
-1,1.4921711E7,17915
-6,1.9364701E7,11772
0,9682094.0,130558
-1,1.4043184E7,22024
0,1.0731622E7,105993
-387,2.7469751E7,3593
-32,2.2633247E7,7690
-83,2.5213563E7,5643
0,1.1499308E7,89610
-6,1.9364687E7,11788
-31,2.2671256E7,7706
-384,2.7468765E7,3611
-82,2.5215262E7,5659
0,1.1498158E7,89626
-6,1.9364617E7,11804
0,1.0561738E7,114212
-380,2.7064128E7,3626
-30,2.3059893E7,7722
-82,2.5159185E7,5675
-6,1.9364237E7,11820
0,1.1620622E7,85549
0,1.1495698E7,89644
-13,1.9983981E7,9775
0,1.0560895E7,114227
-375,2.7039656E7,3642
-30,2.3043675E7,7738
-81,2.5159172E7,5691
0,9788705.0,126522
-6,1.9364142E7,11836
-5,1.6982725E7,13884
0,1.0560833E7,114243
-1,1.4043178E7,22087
-370,2.7039487E7,3658
-30,2.3043499E7,7754
-81,2.5158948E7,5707
-5,1.6982602E7,13900
0,1.0560742E7,114259
0,9787849.0,126553
-365,2.6926291E7,3674
-79,2.5159114E7,5722
-30,2.3042698E7,7770
-5,1.6982601E7,13916
0,1.056048E7,114274
0,9787657.0,126569
-360,2.6926329E7,3690
-78,2.5158746E7,5738
-29,2.3051621E7,7786
0,9082781.0,681568
-6,1.936402E7,11883
-5,1.6982002E7,13932
-1,1.4408113E7,20076
0,9242438.0,435827
-1,1.404291E7,22134
-356,2.6925279E7,3706
-77,2.5129378E7,5754
-29,2.2750834E7,7802
-6,1.9363789E7,11899
-5,1.6981885E7,13948
-1,1.4408043E7,20092
-13,1.9975053E7,9853
-1,1.4021643E7,24189
-1,1.404228E7,22150
-352,2.6924504E7,3722
-77,2.4950184E7,5770
-28,2.2750985E7,7818
-6,1.9031962E7,11915
-1,1.4407108E7,20107
-13,1.9974871E7,9870
0,9002348.0,681631
0,9733060.0,126615
-350,2.6924861E7,3737
-77,2.4944398E7,5786
-6,1.9031926E7,11931
-5,1.6979094E7,13980
-1,1.4406936E7,20124
0,1.4062198E7,26268
-13,1.9974786E7,9886
-346,2.7231474E7,3753
-28,2.2750046E7,7849
-77,2.4911004E7,5802
-1,1.4406629E7,20140
0,1.4058241E7,26285
-13,1.9938626E7,9902
0,9226092.0,435890
-6,1.9031691E7,11959
0,1.1495571E7,89785
-341,2.7331608E7,3769
-76,2.5029629E7,5818
-5,1.6979093E7,14013
-13,1.9932129E7,9918
-337,2.7248266E7,3785
-28,2.2702475E7,7881
-75,2.5030601E7,5834
-13,1.9931932E7,9934
0,1.0560479E7,114384
0,9225916.0,435921
0,9001910.0,681693
-332,2.6896884E7,3801
-27,2.2702149E7,7897
-73,2.5030616E7,5850
-6,1.9031369E7,11995
0,1.0560453E7,114399
-923,2.9322109E7,1766
-1,1.4897364E7,18150
-326,2.6996064E7,3817
-27,2.2702125E7,7913
-72,2.5030627E7,5866
-6,1.9030875E7,12011
0,1.4058227E7,26348
-1,1.4892908E7,18166
-917,2.9328805E7,1783
-322,2.6995685E7,3832
-27,2.2540969E7,7929
-72,2.4749625E7,5882
-13,1.9931566E7,9978
0,1.4058023E7,26364
0,1.0560339E7,114431
-1,1.4769248E7,18182
-317,2.6995635E7,3848
-911,2.8928507E7,1801
-27,2.2429374E7,7945
-71,2.4740885E7,5898
-6,1.9030819E7,12043
0,1.4058009E7,26379
0,9292826.0,433942
-13,1.9931489E7,10003
-1,1.4769069E7,18198
-308,2.6995653E7,3863
-905,2.9176351E7,1817
-27,2.2362732E7,7962
-6,1.9030742E7,12059
-5,1.6978692E7,14107
-71,2.4689931E7,5916
0,9292728.0,433958
-1,1.4768823E7,18214
0,8938446.0,681772
-303,2.6995715E7,3879
-899,2.9175833E7,1833
-26,2.2362814E7,7978
-6,1.9030266E7,12075
-70,2.4689882E7,5932
0,1.0559724E7,114477
0,9292727.0,433975
-13,1.9931487E7,10036
-301,2.6994433E7,3894
-895,2.8703162E7,1848
-25,2.2362837E7,7994
0,1.4058008E7,26427
0,1.1483753E7,89914
-70,2.460731E7,5948
-12,1.9931745E7,10052
-298,2.6994492E7,3910
-1,1.4768791E7,18246
-900,2.834179E7,1864
-5,1.6978018E7,14154
-1,1.440653E7,20298
0,1.4057543E7,26443
0,1.1468016E7,89930
-69,2.4682064E7,5964
-11,1.993195E7,10069
0,8937729.0,681820
0,1.0222762E7,118614
-1,1.4019644E7,24408
-25,2.2261311E7,8025
-6,1.880953E7,12122
-5,1.6945083E7,14170
-1,1.4304654E7,20314
0,1.0558872E7,114523
0,1.1468015E7,89946
-68,2.4959881E7,5981
0,8937728.0,681835
0,1.0220077E7,118629
-295,2.6938176E7,3941
-11,1.9931498E7,10085
-889,2.8298855E7,1894
-1,1.4018763E7,24424
-25,2.226128E7,8041
-5,1.6944993E7,14186
0,1.0558563E7,114539
-68,2.4945517E7,5996
0,1.4035891E7,26477
-883,2.8510682E7,1910
0,1.0209676E7,118647
0,8937696.0,681852
-11,1.9931358E7,10103
-1,1.4018626E7,24440
-25,2.2260776E7,8057
-6,1.8809441E7,12153
-1,1.4304609E7,20345
-5,1.6944628E7,14202
0,1.1467768E7,89978
-68,2.4945214E7,6012
-878,2.8510802E7,1926
0,1.0208952E7,118663
-292,2.6937834E7,3975
-1,1.4018625E7,24456
-25,2.2260766E7,8073
-1,1.4270115E7,20361
-68,2.4548416E7,6029
0,1.4035779E7,26509
-872,2.8615859E7,1942
0,1.0208856E7,118679
-288,2.6937493E7,3991
-10,2.0383953E7,10135
0,1.1467391E7,90011
-67,2.4548122E7,6045
-866,2.86167E7,1958
-25,2.2226902E7,8102
-284,2.6936843E7,4007
-10,2.0353425E7,10152
-5,1.6944291E7,14249
-1,1.427009E7,20393
0,9131124.0,440235
-66,2.475028E7,6062
-1,1.4042252E7,22449
-860,2.8616688E7,1974
-280,2.6936198E7,4022
-1,1.4018506E7,24503
-10,2.0353424E7,10168
-25,2.2191183E7,8126
-66,2.4743323E7,6079
0,1.2051527E7,81856
-855,2.8583927E7,1990
-277,2.6935467E7,4038
-6,1.880937E7,12232
-1,1.4270038E7,20424
0,1.1467382E7,90061
-66,2.4647641E7,6095
-273,2.6934945E7,4054
-10,2.0136007E7,10199
-849,2.858399E7,2008
-1,1.4270024E7,20440
0,9131123.0,440282
-25,2.2191169E7,8158
-65,2.4602206E7,6111
0,9573704.0,137186
0,1.2051526E7,81888
-269,2.6934443E7,4069
-10,2.0117673E7,10215
-1,1.4269639E7,20456
0,1.1407468E7,90093
0,9130569.0,440299
-25,2.2180594E7,8174
-64,2.4601579E7,6127
-268,2.7043367E7,4085
-6,1.8714401E7,12279
-844,2.8583561E7,2044
-25,2.2129866E7,8190
-64,2.4294848E7,6143
