HardScore,SoftScore,TimeStamp
-822,2.762222E7,2214
-514,2.8271723E7,3238
-7,2.0203461E7,20650
-7,1.9039637E7,23723
-4,1.872053E7,27819
-132,2.7778092E7,5292
-87,2.665934E7,6317
-30,2.2803419E7,10413
-272,2.7627113E7,4272
-65,2.5110868E7,7345
-15,2.0098076E7,14515
-45,2.4584085E7,8372
-12,1.9529689E7,15541
-817,2.7621894E7,2230
-510,2.8201734E7,3254
-131,2.7778154E7,5308
-4,1.8720385E7,27836
-268,2.7626368E7,4288
-6,1.8721793E7,24769
-18,2.0580889E7,12482
-45,2.4583253E7,8388
-15,2.0058203E7,14532
-811,2.7620408E7,2245
-505,2.8201014E7,3270
-129,2.8003704E7,5324
-29,2.284231E7,10444
-86,2.6659863E7,6349
-11,2.0015013E7,17614
-265,2.7624964E7,4304
-18,2.058082E7,12498
-806,2.7612687E7,2261
-11,2.0130915E7,15573
-128,2.8004635E7,5340
-29,2.2753428E7,10460
-262,2.7624964E7,4319
-65,2.5110867E7,7391
-6,1.8721792E7,24801
-18,2.0580069E7,12515
-801,2.7611557E7,2276
-44,2.466975E7,8420
-501,2.8242799E7,3304
-127,2.8004826E7,5356
-26,2.128407E7,11500
-258,2.7624823E7,4335
-18,2.0579944E7,12531
-796,2.7607867E7,2292
-44,2.4608033E7,8436
-85,2.666013E7,6394
-127,2.800014E7,5372
-65,2.511066E7,7423
-258,2.7424395E7,4352
-790,2.7988888E7,2308
-18,2.0579892E7,12548
-11,2.0123603E7,15620
-43,2.4608716E7,8453
-85,2.6156966E7,6410
-126,2.8099689E7,5388
-497,2.8241246E7,3341
-257,2.7423955E7,4367
-64,2.5112171E7,7439
-786,2.7884921E7,2323
-14,2.048276E7,14611
-18,2.0579817E7,12564
-43,2.4608594E7,8469
-85,2.6156885E7,6426
-7,1.9024504E7,23834
-126,2.7937899E7,5404
-64,2.5110986E7,7455
-9,1.9655368E7,19744
-7,1.9525863E7,21792
-255,2.7837198E7,4385
-781,2.7891903E7,2338
-14,2.0475738E7,14628
-42,2.4610714E7,8485
-492,2.8264418E7,3366
-85,2.6150583E7,6442
-125,2.7936895E7,5420
-63,2.5110746E7,7471
-9,1.9655324E7,19760
-250,2.7837278E7,4401
-777,2.7836318E7,2354
-14,2.0288827E7,14644
-487,2.8364543E7,3381
-42,2.4488159E7,8501
-84,2.6170106E7,6458
-125,2.7924024E7,5436
-11,1.997609E7,17725
-62,2.5111183E7,7487
-9,1.9654882E7,19776
-771,2.7811007E7,2369
-247,2.7837204E7,4417
-482,2.8359977E7,3396
-41,2.4656534E7,8517
-6,1.9064086E7,23882
-124,2.7932975E7,5452
-61,2.5111016E7,7503
-11,1.9976048E7,17743
-246,2.7837029E7,4432
-7,1.9250463E7,21840
-765,2.7812368E7,2385
-9,1.9654881E7,19793
-1,1.8037782E7,213330
-477,2.8359151E7,3412
-41,2.4650915E7,8535
-124,2.7505931E7,5469
-61,2.5110934E7,7519
-242,2.7835981E7,4448
-9,1.9654639E7,19809
-6,1.8707634E7,24930
-760,2.7811588E7,2403
-471,2.8359165E7,3429
-14,2.0288772E7,14693
-41,2.4650762E7,8552
-83,2.6182612E7,6506
-25,2.1365095E7,11628
-123,2.750864E7,5485
-11,1.9976017E7,17775
-238,2.7835808E7,4464
-61,2.5110724E7,7536
-755,2.779947E7,2418
-466,2.8413764E7,3445
-1,1.7634037E7,213365
-41,2.4650761E7,8568
-6,1.8963994E7,23929
-83,2.6164602E7,6522
-25,2.1349658E7,11644
-11,1.9975945E7,17791
-234,2.834974E7,4480
-61,2.511071E7,7552
-7,1.9222051E7,21888
-750,2.779931E7,2434
-122,2.7507982E7,5507
-11,2.0036185E7,15747
-463,2.8412839E7,3461
-1,1.7634036E7,213380
-41,2.4650692E7,8585
-83,2.6164472E7,6538
-232,2.8348563E7,4495
-11,1.9975381E7,17808
-7,1.922186E7,21904
-745,2.778611E7,2449
-61,2.5002685E7,7569
-11,2.0036184E7,15763
-459,2.8412415E7,3476
-14,2.0288519E7,14741
-1,1.7633995E7,213396
-6,1.8963993E7,23961
-83,2.6164354E7,6554
-41,2.433984E7,8602
-24,2.1350309E7,11676
-229,2.8304489E7,4512
-61,2.4941597E7,7584
-11,1.9974717E7,17824
-739,2.7624307E7,2466
-456,2.841108E7,3492
-122,2.7507955E7,5545
-6,1.8868912E7,23977
-83,2.604912E7,6570
-40,2.4339574E7,8619
-24,2.1243303E7,11692
-228,2.8305045E7,4527
-11,1.9974697E7,17840
-734,2.7624304E7,2481
-452,2.8308871E7,3508
-82,2.6048882E7,6586
-121,2.750802E7,5564
-224,2.8304514E7,4543
-729,2.7624014E7,2497
-61,2.4941583E7,7617
-447,2.8307949E7,3524
-17,2.0984249E7,13764
-6,1.8868911E7,24009
-120,2.7507864E7,5580
-223,2.8226948E7,4559
-60,2.4875869E7,7632
-10,1.9973024E7,17872
-723,2.7653068E7,2513
-442,2.8211503E7,3540
-82,2.5900105E7,6618
-118,2.7507707E7,5596
-5,1.845018E7,26076
-221,2.8137937E7,4574
-718,2.7812985E7,2529
-60,2.4742971E7,7650
-7,1.9120757E7,23010
-437,2.8184202E7,3556
-16,2.0996622E7,13796
-1,1.7326745E7,213476
-82,2.585768E7,6633
-117,2.7507166E7,5612
-217,2.7983928E7,4590
-713,2.8273733E7,2544
-7,1.9119977E7,23026
-432,2.8184009E7,3572
-16,2.0995998E7,13812
-1,1.7326544E7,213492
-81,2.5857533E7,6649
-24,2.1183941E7,11771
-117,2.7473162E7,5628
-214,2.7983978E7,4606
-708,2.8131731E7,2560
-59,2.4845539E7,7681
-428,2.8183435E7,3589
-40,2.4339322E7,8712
-81,2.5857309E7,6665
-117,2.7443556E7,5644
-24,2.1183788E7,11788
-213,2.7988967E7,4622
-703,2.8131498E7,2575
-7,1.9221447E7,22031
-59,2.4845264E7,7697
-15,2.0997243E7,13844
-424,2.8170033E7,3605
-80,2.5834807E7,6681
-117,2.7355716E7,5659
-24,2.1183565E7,11804
-212,2.7960254E7,4638
-698,2.8130436E7,2591
-8,2.0054596E7,19999
-6,1.869689E7,25119
-14,2.0288382E7,14884
-420,2.7812086E7,3621
-15,2.098487E7,13861
-80,2.5777439E7,6697
-3,1.8992251E7,28201
-115,2.7354939E7,5675
-5,1.8449433E7,26156
-692,2.8131369E7,2606
-208,2.796007E7,4654
-8,2.0039553E7,20015
-59,2.484516E7,7729
-415,2.7811655E7,3636
-15,2.098478E7,13877
-40,2.4339127E7,8760
-80,2.5772993E7,6713
-3,1.8992107E7,28217
-115,2.7350138E7,5691
-5,1.8413989E7,26172
-687,2.8130197E7,2621
-204,2.7959429E7,4670
-6,1.8696587E7,25152
-59,2.4845031E7,7745
-14,2.0259138E7,14916
-411,2.7810575E7,3653
-80,2.575566E7,6729
-114,2.7350084E7,5707
-23,2.1185041E7,11852
-682,2.7684923E7,2637
-203,2.7955603E7,4686
-58,2.4933962E7,7760
-6,1.8646577E7,25168
-405,2.7810598E7,3670
-40,2.4338727E7,8791
-79,2.5755717E7,6745
-3,1.8992106E7,28249
-112,2.7392642E7,5722
-5,1.841386E7,26204
-200,2.798371E7,4702
-10,1.9916569E7,18016
-6,1.8643947E7,25184
-401,2.7810295E7,3687
-40,2.4338681E7,8807
-79,2.5754812E7,6761
-110,2.7393728E7,5738
-58,2.4662778E7,7792
-10,1.9916507E7,18032
-6,1.8643855E7,25200
-676,2.7684765E7,2673
-8,1.9983119E7,20081
-198,2.8013738E7,4722
-397,2.7809728E7,3702
-109,2.7395907E7,5754
-78,2.5755282E7,6779
-23,2.1185035E7,11901
-58,2.4662743E7,7808
-394,2.774819E7,3718
-40,2.4309524E7,8839
-108,2.7395924E7,5770
-77,2.5754888E7,6795
-58,2.4661487E7,7824
-8,1.9982503E7,20113
-29,2.2122312E7,10900
-671,2.7628663E7,2709
-389,2.7787065E7,3733
-196,2.8283305E7,4758
-7,2.0193164E7,21142
-40,2.4296591E7,8855
-108,2.7389282E7,5786
-77,2.5754377E7,6811
-57,2.4662725E7,7840
-8,1.9982448E7,20129
-6,1.8643854E7,25249
-28,2.212354E7,10917
-388,2.7786104E7,3750
-40,2.410071E7,8871
-108,2.7371731E7,5801
-666,2.7628419E7,2730
-77,2.5748947E7,6827
-192,2.8283202E7,4782
-6,1.84155E7,25265
-383,2.798155E7,3766
-40,2.4099091E7,8887
-661,2.7310287E7,2745
-107,2.7371411E7,5818
-77,2.5685978E7,6843
-191,2.8283219E7,4798
-57,2.4355534E7,7872
-379,2.7981261E7,3782
-7,2.019143E7,21192
-106,2.7371443E7,5834
-656,2.7352921E7,2763
-76,2.5685994E7,6860
-189,2.832689E7,4814
-56,2.4355604E7,7889
-959,2.7628778E7,1746
-375,2.7980198E7,3797
-105,2.7372544E7,5850
-651,2.7322621E7,2780
-76,2.568546E7,6876
-23,2.1171972E7,11996
-185,2.8327031E7,4829
-6,1.8364756E7,25312
-55,2.4355744E7,7905
-953,2.7629605E7,1763
-28,2.2092919E7,10980
-372,2.7978863E7,3813
-40,2.4098883E7,8935
-2,1.97562E7,28393
-105,2.7371947E7,5866
-75,2.5685429E7,6891
-646,2.7324062E7,2796
-19,2.1280646E7,12012
-181,2.8326228E7,4845
-35,2.3426397E7,9969
-947,2.7629529E7,1779
-26,2.2092201E7,10996
-367,2.7978664E7,3829
-40,2.3931159E7,8951
-7,2.0191368E7,21239
-105,2.731488E7,5882
-2,1.9755943E7,28410
-74,2.5685429E7,6907
-180,2.8327199E7,4861
-19,2.0955441E7,12029
-640,2.7521199E7,2814
-35,2.3426286E7,9984
-55,2.4355457E7,7937
-941,2.7753108E7,1796
-363,2.8056684E7,3845
-7,2.0191057E7,21255
-105,2.7241665E7,5898
-74,2.5332249E7,6923
-2,1.9755803E7,28427
-179,2.8326912E7,4877
-19,2.0955119E7,12045
-635,2.7520296E7,2830
-6,1.8299829E7,25360
-54,2.435531E7,7953
-935,2.7941612E7,1811
-361,2.8055982E7,3860
-105,2.7219459E7,5914
-73,2.5344754E7,6939
-178,2.8326915E7,4893
-19,2.0954771E7,12061
-630,2.7387375E7,2846
-35,2.3426198E7,10016
-929,2.794113E7,1827
-357,2.8055455E7,3876
-39,2.3931491E7,8996
-105,2.7211445E7,5929
-72,2.5344975E7,6955
-1,1.9756839E7,28459
-176,2.8414379E7,4908
-624,2.8053215E7,2862
-19,2.0954751E7,12078
-35,2.3422279E7,10032
-6,1.8299707E7,25392
-925,2.7750394E7,1843
-356,2.8054931E7,3892
-15,2.0670935E7,14133
-103,2.7212402E7,5947
-71,2.5344828E7,6971
-175,2.8409541E7,4924
-1,1.9756155E7,28476
-619,2.8053096E7,2877
-19,2.095148E7,12094
-53,2.4460797E7,8000
-34,2.3425296E7,10048
-6,1.8299571E7,25408
-920,2.7749469E7,1859
-351,2.805384E7,3909
-15,2.0668329E7,14149
-71,2.5344283E7,6987
-174,2.8409238E7,4940
-103,2.661381E7,5964
-38,2.4089872E7,9036
-1,1.9756071E7,28492
-614,2.8052981E7,2893
-19,2.0880416E7,12111
-52,2.4334905E7,8016
-13,2.0264635E7,15185
-6,1.8299561E7,25425
-912,2.7749619E7,1876
-346,2.8068555E7,3925
-102,2.6613828E7,5979
-70,2.5534045E7,7003
-172,2.8424699E7,4956
-1,1.9755988E7,28508
-610,2.8131766E7,2909
-33,2.3626786E7,10079
-19,2.066648E7,12127
-51,2.4456861E7,8032
-13,2.0264439E7,15203
-905,2.775414E7,1892
-341,2.8199361E7,3941
-7,2.0029859E7,21350
-168,2.8423644E7,4971
-101,2.6481724E7,5995
-70,2.525744E7,7020
-605,2.8131748E7,2925
-13,2.0067022E7,15219
-899,2.7754124E7,1908
-340,2.8057942E7,3957
-100,2.6480927E7,6011
-601,2.8130706E7,2940
-167,2.8376192E7,4988
-69,2.5257009E7,7036
-33,2.3626402E7,10111
-894,2.7753834E7,1924
-336,2.7539682E7,3972
-51,2.445672E7,8068
-96,2.701741E7,6027
-597,2.7830435E7,2956
-162,2.8376037E7,5004
-69,2.524954E7,7052
-1,1.9755888E7,28557
-33,2.3626025E7,10127
-6,1.8289035E7,25488
-13,1.9995772E7,15251
-889,2.7662155E7,1940
-332,2.753882E7,3992
-592,2.8415053E7,2971
-159,2.8375693E7,5020
-69,2.5211764E7,7068
-19,2.066572E7,12190
-5,1.8850897E7,25505
-13,1.9995596E7,15267
-883,2.7874051E7,1956
-51,2.4456696E7,8102
-588,2.841442E7,2987
-96,2.6992033E7,6059
-69,2.5211566E7,7083
-153,2.8375849E7,5036
-18,2.0665617E7,12206
-874,2.7873655E7,1972
-51,2.4327829E7,8118
-96,2.6991768E7,6075
-151,2.8376079E7,5052
-68,2.5080274E7,7100
-584,2.8386326E7,3005
-327,2.7538085E7,4029
-13,1.9995529E7,15299
-879,2.7873439E7,1989
-150,2.8212636E7,5068
-96,2.6991767E7,6092
-68,2.5079638E7,7116
-578,2.8464605E7,3021
-18,2.0665408E7,12238
-13,1.9994639E7,15315
-326,2.7537894E7,4052
-50,2.4388634E7,8150
-38,2.3607847E7,9175
-573,2.8463642E7,3036
-149,2.8162579E7,5084
-96,2.681992E7,6108
-67,2.5079622E7,7132
-18,2.0665205E7,12255
-13,1.9988671E7,15331
-322,2.7536629E7,4068
-869,2.7872888E7,2022
-49,2.4607526E7,8166
-26,2.1358931E7,11238
-149,2.8133718E7,5099
-570,2.8270002E7,3052
-96,2.681129E7,6124
-67,2.499654E7,7148
-4,1.8801779E7,27628
-18,2.0660664E7,12271
-319,2.7535444E7,4084
-864,2.7241684E7,2038
-26,2.1355644E7,11254
-565,2.8276929E7,3067
-148,2.8134912E7,5115
-67,2.4991393E7,7164
-95,2.6906299E7,6141
-18,2.066062E7,12287
