HardScore,SoftScore,TimeStamp
-22,7216689.0,1559
0,4048639.0,116248
-1,4268865.0,84509
-22,7216285.0,1565
-397,9666836.0,542
-12,6151851.0,2591
-1,4268864.0,84515
-22,7216202.0,1572
-391,9659601.0,550
-12,6151498.0,2598
-22,7215187.0,1578
-9,5756691.0,3627
-4,5275543.0,6702
-384,9660042.0,559
-21,7215166.0,1584
-1,4268755.0,84528
-12,6151491.0,2610
0,4265006.0,85557
-4,5275474.0,6709
-21,7214427.0,1591
-1,4268686.0,84534
-377,9660737.0,568
0,4264798.0,85563
-4,5275252.0,6715
-21,7214306.0,1597
0,4047486.0,116287
-4,5275164.0,6721
-1,4268549.0,84547
-21,7214086.0,1603
-369,9660908.0,582
-21,7214031.0,1609
-12,6150990.0,2634
0,4047469.0,116299
0,4264729.0,85582
-362,9698160.0,592
-21,7213961.0,1616
-4,5275007.0,6739
0,4264728.0,85588
-355,9698690.0,598
-4,5274185.0,6745
-3,4804468.0,11865
0,4264692.0,85595
-349,9856627.0,604
-21,7213789.0,1628
0,4264436.0,85601
-21,7213701.0,1634
-12,6150568.0,2658
-343,9856627.0,611
-4,5274123.0,6758
0,4264294.0,85607
-21,7212519.0,1640
-337,9856894.0,617
-12,6150567.0,2665
-3,4804153.0,11883
-1,4493000.0,82541
-330,9857638.0,623
-20,7212555.0,1647
-12,6105427.0,2671
-20,7212554.0,1653
-12,6105339.0,2677
-324,9857453.0,630
-2,4933944.0,14970
-20,7212131.0,1659
-11,6106080.0,2683
-318,9857570.0,636
-3,4803985.0,11901
-11,6106039.0,2689
-19,7242002.0,1666
-312,9857612.0,643
-19,7241960.0,1672
-306,9858134.0,649
-11,6105573.0,2697
-4,5273866.0,6796
-3,5262385.0,7821
-1,4473139.0,82572
-19,7241773.0,1678
-300,9858483.0,656
-4,5273865.0,6802
-19,7240946.0,1684
-294,9858571.0,662
-1,5002342.0,16025
-1,4472240.0,82584
-288,9858835.0,669
-19,7240517.0,1696
-3,4881963.0,8864
-1,4472232.0,82593
-4,5273864.0,6820
-282,9859071.0,677
-1,4472219.0,82599
-3,4881593.0,8871
-3,4803748.0,11943
-1,5002148.0,16043
-276,9860836.0,684
-19,7240211.0,1708
-3,4881546.0,8877
-1,4263230.0,84654
-271,9860431.0,691
-19,7239875.0,1715
-3,4880853.0,8883
-3,4803747.0,11957
-4,5273757.0,6839
-19,7239826.0,1721
-266,9851229.0,699
-260,9851912.0,706
-19,7177283.0,1730
-3,4803677.0,11970
-254,9852206.0,713
-1,4621969.0,23243
-6,5920813.0,5837
-3,5261883.0,7887
-248,9852206.0,720
-19,7105267.0,1749
-1,5001695.0,16085
-241,9852668.0,727
-1,5001542.0,16091
-236,9824122.0,734
-10,6106291.0,2783
-3,4793263.0,12000
-18,7105505.0,1761
-230,9824346.0,741
-18,7104869.0,1770
-10,6106210.0,2795
-223,9824338.0,748
-9,5756549.0,3820
-1,4984119.0,16109
-1,4259856.0,84716
-217,9824386.0,755
-1,4984118.0,16115
-18,7104727.0,1782
-10,6106197.0,2807
-1,4259355.0,84729
-211,9825244.0,762
-18,6683091.0,1788
-1,4621960.0,23292
-10,6106196.0,2814
-1,4258872.0,84737
-18,6533367.0,1794
-1,4621959.0,23298
-205,9825627.0,773
-3,4880448.0,8968
-18,6532882.0,1801
-17,6534235.0,1807
-10,5969270.0,2832
-201,9825346.0,788
-17,6534234.0,1813
-3,4880437.0,8986
-17,6533926.0,1820
-10,5968553.0,2845
-17,6533898.0,1826
-10,5967598.0,2851
-3,4667287.0,13091
-195,9825045.0,804
-1,4621957.0,23335
-16,6726130.0,1832
-9,5756365.0,3881
-1,4983937.0,16170
-15,6725675.0,1839
-9,5756353.0,3887
-1,4983043.0,16176
-1,4621874.0,23347
-190,9748454.0,821
-14,6727383.0,1845
-3,4667275.0,13114
-184,9750339.0,836
-1,4621873.0,23365
-14,6726359.0,1864
-3,4880306.0,9034
-178,9890145.0,844
-10,5967100.0,2893
-173,9890525.0,851
-14,6726302.0,1877
-168,9886671.0,857
-10,5966934.0,2905
-14,6726223.0,1883
-163,9886280.0,864
-154,9886533.0,870
-3,4660961.0,13162
-10,5966879.0,2924
-149,9887239.0,877
-3,4660956.0,13168
-144,9887639.0,883
-10,5966811.0,2933
-3,4660882.0,13174
-139,9887801.0,889
-1,4460442.0,82812
-134,9888504.0,896
-10,5966610.0,2947
-1,4459911.0,82818
-129,9888762.0,902
-14,6725885.0,1926
-124,9889103.0,908
-3,4660649.0,13198
-118,9916541.0,915
-3,4660648.0,13204
-113,9917287.0,921
-108,9917135.0,928
-3,4660637.0,13217
-103,9827735.0,934
-98,9828610.0,941
-8,5766713.0,4017
-14,6725821.0,1970
-1,4819488.0,20402
-88,9828103.0,947
-3,4660270.0,13235
-83,9740486.0,955
-14,6725756.0,1981
-8,5766520.0,4030
-81,9740556.0,961
0,4046550.0,116672
-14,6725755.0,1988
0,4046510.0,116678
-78,1.0026726E7,968
-8,5759562.0,4043
-3,4660182.0,13259
0,4046509.0,116685
-77,1.0026303E7,974
-14,6725498.0,1998
-8,5759383.0,4049
-73,1.0022259E7,980
-6,5907711.0,6100
-3,4660180.0,13271
0,4045427.0,116697
-72,9872280.0,987
-3,4660179.0,13277
-8,5759307.0,4062
-67,1.0060799E7,993
-8,5759302.0,4068
-66,1.0059903E7,1000
-3,4660170.0,13289
-66,1.0039752E7,1006
-8,5759158.0,4080
-3,4805413.0,11250
-60,1.0015881E7,1013
-8,5758652.0,4086
-3,4805412.0,11256
-1,4819388.0,20474
-3,4818829.0,9211
-1,4880602.0,18427
-58,1.002516E7,1020
-3,4805411.0,11262
