HardScore,SoftScore,TimeStamp
-63,7048890.0,681
-10,7686632.0,1194
-1,6778458.0,1708
0,5819029.0,5805
0,6717265.0,2734
-10,7686590.0,1199
0,5393665.0,22703
0,4951089.0,65199
-59,7048659.0,688
-1,6778435.0,1713
0,6413561.0,4785
-9,8178636.0,1204
-58,7048824.0,693
0,5921147.0,4790
-9,8177010.0,1209
0,5393500.0,22713
-49,7048709.0,698
0,5921146.0,4795
-9,8176802.0,1214
0,5389148.0,22718
-48,7048578.0,703
0,5921145.0,4800
0,5818758.0,5826
-8,8176773.0,1219
-47,7233840.0,708
0,5818757.0,5830
0,4930256.0,65222
-8,8176698.0,1224
-46,7414824.0,713
0,5818714.0,5835
-44,7414975.0,718
-42,7865408.0,723
0,6716881.0,2771
-7,8176679.0,1239
-41,7865546.0,728
-7,8176507.0,1244
-39,7865773.0,733
-38,7865821.0,738
-37,7494266.0,743
0,5818638.0,5867
0,5523972.0,10987
-35,7494825.0,748
0,5818629.0,5872
-35,7489756.0,753
0,5818495.0,5877
-34,7489808.0,759
0,6878008.0,1784
0,5523971.0,11001
-34,7489449.0,764
0,5317431.0,23293
0,5522502.0,11519
-33,7490785.0,769
-7,8176187.0,1282
0,6877979.0,1794
0,5522501.0,11524
-32,7491588.0,774
0,5921071.0,4870
0,6877644.0,1799
0,5523444.0,11015
0,5920811.0,4875
0,5317300.0,23307
-31,7491407.0,780
-7,8111954.0,1292
-7,8008915.0,1297
0,6877584.0,1809
0,6716718.0,2833
-30,7491275.0,791
-7,7627034.0,1304
0,6716701.0,2843
-7,7625997.0,1309
-30,7490693.0,802
-7,7625931.0,1314
0,5017084.0,64802
0,5920733.0,4903
0,5017080.0,64807
-7,7625924.0,1323
-30,7490528.0,814
-7,7625890.0,1328
0,5317152.0,23345
0,5920662.0,4917
0,5317093.0,23349
-6,7627914.0,1334
-29,7491101.0,825
-6,7627905.0,1339
-29,7490463.0,837
-6,7440224.0,1349
0,5640658.0,6473
-6,7440166.0,1354
-28,7490378.0,845
0,5523291.0,11086
-6,7440043.0,1359
-27,7490316.0,850
-5,7440040.0,1364
-27,7489245.0,855
0,5640652.0,6487
0,5523278.0,11096
-5,7440010.0,1369
-27,7488742.0,860
0,5640531.0,6492
0,5316745.0,23388
0,4929473.0,65886
0,5817988.0,5984
0,5316744.0,23393
-27,7479778.0,866
-5,7438962.0,1379
0,6667561.0,2917
0,5640514.0,6501
-293,8062109.0,359
-26,7381999.0,871
-5,7438527.0,1384
-26,7381883.0,875
-5,7438526.0,1389
0,4929425.0,65900
-287,8061198.0,366
-24,7381551.0,880
0,4929190.0,65905
0,5441837.0,22386
-281,8061040.0,373
-24,7380542.0,885
-5,7438375.0,1399
-24,7380541.0,890
-5,7438182.0,1404
-276,8049614.0,381
-24,7380259.0,895
0,5163093.0,23425
-271,8048560.0,387
0,5162855.0,23430
-265,8048395.0,394
-23,7379856.0,906
0,5441688.0,22410
-5,7437896.0,1419
-22,7380366.0,911
-4,7439084.0,1424
0,5162201.0,23440
-259,8048389.0,401
-22,7379776.0,916
0,5441584.0,22420
0,5162193.0,23445
-254,8047687.0,408
-22,7379028.0,922
0,5441583.0,22429
-248,7941784.0,415
-22,7378839.0,927
0,5817828.0,6048
0,5162158.0,23459
-22,7378673.0,932
0,5161632.0,23464
-241,7941732.0,425
-21,7379056.0,938
0,5376108.0,22956
0,5065223.0,60333
-21,7378247.0,943
0,5904359.0,5552
-3,7440651.0,1457
0,5376107.0,22961
0,5161589.0,23473
0,5817823.0,6066
-21,7371021.0,948
-235,8026321.0,438
0,5161382.0,23478
0,5817662.0,6071
0,5920564.0,5048
0,6776151.0,1977
0,5817661.0,6076
-21,7370625.0,958
0,5441556.0,22462
0,5817660.0,6081
-229,8025805.0,451
0,5904091.0,5571
-20,7371338.0,964
0,5817659.0,6085
0,5376076.0,22981
0,5033446.0,61381
0,6776048.0,1991
0,5522388.0,11719
-3,7439985.0,1480
-19,7371448.0,969
0,5375986.0,22986
0,6776036.0,1996
0,5441555.0,22476
-19,7370608.0,974
0,5920560.0,5071
0,5375985.0,22991
-223,8025727.0,465
0,5522387.0,11729
0,5441554.0,22481
-19,7370215.0,979
0,5640500.0,6612
0,5441446.0,22485
0,4928652.0,66006
-18,7371085.0,984
0,5441445.0,22490
0,4928640.0,66011
-218,8024612.0,475
-18,7371084.0,988
0,5033422.0,61405
-2,7440173.0,1502
0,6776031.0,2015
-18,7370954.0,993
-212,8024577.0,482
0,5375165.0,23010
0,5033022.0,61410
-18,7370919.0,998
-207,8024520.0,489
0,5817645.0,6123
0,5065086.0,60396
0,6775657.0,2030
-2,7439799.0,1519
-202,8024379.0,496
-15,7396771.0,1008
0,5033006.0,61424
0,5065063.0,60401
0,6775620.0,2034
-2,7439724.0,1524
0,5032758.0,61428
-15,7396744.0,1013
-197,8023291.0,503
0,6775463.0,2039
-2,7439624.0,1529
-15,7396743.0,1018
0,6775446.0,2044
-192,7774747.0,509
0,5641484.0,6141
-2,7439374.0,1534
