HardScore,SoftScore,TimeStamp
-3,1.8992107E7,27887
-63,2.5110746E7,7410
-14,2.0288519E7,14581
-126,2.8099689E7,5366
-85,2.6150583E7,6390
-492,2.8264418E7,3322
-42,2.4488159E7,8442
-10,1.9973024E7,17658
-781,2.7891903E7,2300
-257,2.7423955E7,4348
-5,1.8413989E7,25855
-62,2.5111183E7,7426
-25,2.1365095E7,11522
-126,2.7937899E7,5382
-84,2.6170106E7,6406
-487,2.8364543E7,3337
-1,1.5227666E7,426255
-777,2.7836318E7,2315
-255,2.7837198E7,4364
-6,1.8696587E7,24844
-3,1.8992106E7,27919
-41,2.4656534E7,8464
-61,2.5111016E7,7442
-25,2.1349658E7,11538
-1,1.6105186E7,342289
-125,2.7936895E7,5399
-482,2.8359977E7,3353
-1,1.5227363E7,426271
-771,2.7811007E7,2331
-250,2.7837278E7,4380
-6,1.8646577E7,24860
-41,2.4650915E7,8479
-5,1.841386E7,25887
-61,2.5110934E7,7457
-125,2.7924024E7,5414
-477,2.8359151E7,3368
-765,2.7812368E7,2346
-247,2.7837204E7,4395
-8,2.0054596E7,19757
-6,1.8643947E7,24877
-41,2.4650762E7,8495
-24,2.1350309E7,11569
-61,2.5110724E7,7474
-17,2.0984249E7,13618
-1,1.6051451E7,342321
-83,2.6182612E7,6453
-471,2.8359165E7,3383
-124,2.7932975E7,5431
-246,2.7837029E7,4411
-8,2.0039553E7,19773
-6,1.8643855E7,24893
-41,2.4650761E7,8511
-24,2.1243303E7,11585
-61,2.511071E7,7490
-760,2.7811588E7,2371
-1,1.6051436E7,342337
-83,2.6164602E7,6469
-124,2.7505931E7,5446
-466,2.8413764E7,3399
-1,1.5226955E7,426318
-242,2.7835981E7,4427
-41,2.4650692E7,8527
-61,2.5002685E7,7506
-16,2.0996622E7,13650
-83,2.6164472E7,6485
-463,2.8412839E7,3415
-123,2.750864E7,5464
-238,2.7835808E7,4443
-41,2.433984E7,8542
-61,2.4941597E7,7521
-16,2.0995998E7,13665
-83,2.6164354E7,6500
-459,2.8412415E7,3430
-755,2.779947E7,2407
-122,2.7507982E7,5480
-234,2.834974E7,4459
-6,1.8643854E7,24940
-40,2.4339574E7,8558
-83,2.604912E7,6516
-456,2.841108E7,3446
-122,2.7507955E7,5496
-232,2.8348563E7,4474
-8,1.9983119E7,19835
-6,1.84155E7,24956
-7,2.0193164E7,20861
-15,2.0997243E7,13697
-14,2.0288382E7,14722
-82,2.6048882E7,6532
-452,2.8308871E7,3461
-121,2.750802E7,5512
-750,2.779931E7,2442
-229,2.8304489E7,4490
-1,1.5226592E7,426380
-24,2.1183941E7,11663
-15,2.098487E7,13713
-447,2.8307949E7,3477
-120,2.7507864E7,5528
-61,2.4941583E7,7576
-745,2.778611E7,2458
-228,2.8305045E7,4506
-8,1.9982503E7,19866
-10,1.9916569E7,17819
-2,1.97562E7,28062
-24,2.1183788E7,11679
-15,2.098478E7,13729
-14,2.0259138E7,14753
-82,2.5900105E7,6563
-442,2.8211503E7,3493
-118,2.7507707E7,5544
-60,2.4875869E7,7592
-224,2.8304514E7,4521
-739,2.7624307E7,2474
-8,1.9982448E7,19882
-10,1.9916507E7,17835
-6,1.8364756E7,25003
-7,2.019143E7,20909
-2,1.9755943E7,28078
-24,2.1183565E7,11695
-82,2.585768E7,6579
-437,2.8184202E7,3508
-60,2.4742971E7,7607
-117,2.7507166E7,5560
-223,2.8226948E7,4537
-734,2.7624304E7,2490
-1,1.4980847E7,426426
-2,1.9755803E7,28094
-432,2.8184009E7,3523
-81,2.5857533E7,6595
-117,2.7473162E7,5575
-221,2.8137937E7,4553
-729,2.7624014E7,2506
-40,2.4339322E7,8653
-428,2.8183435E7,3539
-81,2.5857309E7,6611
-117,2.7443556E7,5591
-59,2.4845539E7,7639
-217,2.7983928E7,4568
-723,2.7653068E7,2521
-6,1.8299829E7,25050
-7,2.0191368E7,20956
-23,2.1185041E7,11741
-1,1.9756839E7,28126
-1,1.4980824E7,426457
-424,2.8170033E7,3555
-80,2.5834807E7,6627
-59,2.4845264E7,7654
-117,2.7355716E7,5607
-214,2.7983978E7,4584
-718,2.7812985E7,2537
-7,2.0191057E7,20972
-1,1.9756155E7,28142
-420,2.7812086E7,3570
-80,2.5777439E7,6642
-115,2.7354939E7,5623
-713,2.8273733E7,2552
-213,2.7988967E7,4600
-6,1.8299707E7,25082
-40,2.4339127E7,8700
-23,2.1185035E7,11772
-1,1.9756071E7,28158
-415,2.7811655E7,3586
-80,2.5772993E7,6658
-59,2.484516E7,7685
-115,2.7350138E7,5639
-708,2.8131731E7,2568
-212,2.7960254E7,4616
-6,1.8299571E7,25097
-1,1.9755988E7,28174
-59,2.4845031E7,7701
-114,2.7350084E7,5655
-703,2.8131498E7,2584
-208,2.796007E7,4632
-6,1.8299561E7,25113
-40,2.4338727E7,8731
-80,2.575566E7,6684
-411,2.7810575E7,3614
-58,2.4933962E7,7716
-112,2.7392642E7,5670
-698,2.8130436E7,2599
-204,2.7959429E7,4648
-40,2.4338681E7,8747
-29,2.2122312E7,10805
-110,2.7393728E7,5686
-692,2.8131369E7,2615
-203,2.7955603E7,4664
-79,2.5755717E7,6715
-1,1.9755888E7,28221
-1,1.498081E7,426567
-405,2.7810598E7,3651
-58,2.4662778E7,7747
-28,2.212354E7,10820
-109,2.7395907E7,5702
-687,2.8130197E7,2631
-200,2.798371E7,4680
-7,2.0029859E7,21065
-79,2.5754812E7,6730
-40,2.4309524E7,8778
-1,1.4980717E7,426583
-401,2.7810295E7,3667
-58,2.4662743E7,7763
-682,2.7684923E7,2646
-108,2.7395924E7,5718
-198,2.8013738E7,4698
-78,2.5755282E7,6746
-40,2.4296591E7,8794
-6,1.8289035E7,25179
-23,2.1171972E7,11868
-1,1.4980706E7,426599
-397,2.7809728E7,3682
-58,2.4661487E7,7779
-108,2.7389282E7,5733
-676,2.7684765E7,2662
-196,2.8283305E7,4714
-77,2.5754888E7,6762
-40,2.410071E7,8810
-5,1.8850897E7,25195
-19,2.1280646E7,11884
-394,2.774819E7,3698
-57,2.4662725E7,7795
-671,2.7628663E7,2677
-108,2.7371731E7,5749
-192,2.8283202E7,4729
-77,2.5754377E7,6778
-40,2.4099091E7,8826
-19,2.0955441E7,11900
-1,1.4980699E7,426616
-389,2.7787065E7,3713
-28,2.2092919E7,10882
-107,2.7371411E7,5765
-666,2.7628419E7,2694
-191,2.8283219E7,4745
-77,2.5748947E7,6794
-19,2.0955119E7,11916
-15,2.0670935E7,13964
-388,2.7786104E7,3729
-26,2.2092201E7,10898
-57,2.4355534E7,7827
-106,2.7371443E7,5781
-661,2.7310287E7,2710
-35,2.3426397E7,9879
-189,2.832689E7,4761
-77,2.5685978E7,6810
-13,2.0264635E7,15003
-19,2.0954771E7,11932
-15,2.0668329E7,13980
-383,2.798155E7,3744
-56,2.4355604E7,7843
-656,2.7352921E7,2725
-105,2.7372544E7,5797
-4,1.8801779E7,27301
-35,2.3426286E7,9895
-185,2.8327031E7,4777
-76,2.5685994E7,6826
-40,2.4098883E7,8874
-19,2.0954751E7,11948
-13,2.0264439E7,15020
-959,2.7628778E7,1710
-379,2.7981261E7,3760
-55,2.4355744E7,7858
-651,2.7322621E7,2740
-105,2.7371947E7,5813
-181,2.8326228E7,4792
-76,2.568546E7,6842
-40,2.3931159E7,8890
-19,2.095148E7,11963
-13,2.0067022E7,15036
-953,2.7629605E7,1727
-375,2.7980198E7,3776
-646,2.7324062E7,2756
-4,1.8777187E7,27333
-35,2.3426198E7,9926
-180,2.8327199E7,4808
-75,2.5685429E7,6858
-105,2.731488E7,5835
-19,2.0880416E7,11980
-947,2.7629529E7,1743
-372,2.7978863E7,3791
-55,2.4355457E7,7890
-640,2.7521199E7,2772
-35,2.3422279E7,9942
-179,2.8326912E7,4824
-74,2.5685429E7,6873
-39,2.3931491E7,8923
-19,2.066648E7,11995
-13,1.9995772E7,15067
-941,2.7753108E7,1759
-367,2.7978664E7,3807
-54,2.435531E7,7905
-635,2.7520296E7,2787
-34,2.3425296E7,9957
-178,2.8326915E7,4840
-74,2.5332249E7,6889
-13,1.9995596E7,15083
-363,2.8056684E7,3822
-935,2.7941612E7,1775
-105,2.7241665E7,5871
-630,2.7387375E7,2803
-176,2.8414379E7,4856
-73,2.5344754E7,6905
-38,2.4089872E7,8955
-929,2.794113E7,1790
-361,2.8055982E7,3838
-624,2.8053215E7,2819
-33,2.3626786E7,9988
-105,2.7219459E7,5894
-175,2.8409541E7,4871
-72,2.5344975E7,6921
-13,1.9995529E7,15114
-357,2.8055455E7,3853
-925,2.7750394E7,1806
-53,2.4460797E7,7952
-619,2.8053096E7,2835
-105,2.7211445E7,5910
-174,2.8409238E7,4887
-71,2.5344828E7,6937
-19,2.066572E7,12058
-13,1.9994639E7,15130
-356,2.8054931E7,3869
-920,2.7749469E7,1822
-52,2.4334905E7,7967
-614,2.8052981E7,2850
-33,2.3626402E7,10019
-103,2.7212402E7,5926
-172,2.8424699E7,4903
-71,2.5344283E7,6952
-18,2.0665617E7,12074
-13,1.9988671E7,15146
-912,2.7749619E7,1837
-351,2.805384E7,3885
-51,2.4456861E7,7983
-610,2.8131766E7,2866
-33,2.3626025E7,10035
-103,2.661381E7,5941
-168,2.8423644E7,4919
-70,2.5534045E7,6968
-346,2.8068555E7,3901
-1,1.6301254E7,341816
-605,2.8131748E7,2881
-905,2.775414E7,1860
-102,2.6613828E7,5957
-4,1.8720531E7,27461
-167,2.8376192E7,4935
-70,2.525744E7,6984
-18,2.0665408E7,12105
-12,1.9989711E7,15178
-341,2.8199361E7,3917
-1,1.630112E7,341832
-51,2.445672E7,8016
-601,2.8130706E7,2897
-101,2.6481724E7,5973
-162,2.8376037E7,4951
-69,2.5257009E7,7000
-18,2.0665205E7,12121
-12,1.984655E7,15194
-340,2.8057942E7,3933
-597,2.7830435E7,2912
-51,2.4456696E7,8032
-100,2.6480927E7,5989
-4,1.872053E7,27493
-159,2.8375693E7,4967
-69,2.524954E7,7016
-18,2.0660664E7,12137
-899,2.7754124E7,1898
-12,1.9846524E7,15210
-336,2.7539682E7,3949
-1,1.6301119E7,341864
-51,2.4327829E7,8047
-592,2.8415053E7,2928
-7,1.9113893E7,23408
-96,2.701741E7,6005
-4,1.8720385E7,27509
-153,2.8375849E7,4983
-69,2.5211764E7,7032
-18,2.066062E7,12153
-12,1.9846503E7,15226
-26,2.1358931E7,11131
-332,2.753882E7,3966
-7,1.9039637E7,23424
-151,2.8376079E7,4998
-38,2.3607847E7,9094
-69,2.5211566E7,7047
-18,2.0660403E7,12169
-894,2.7753834E7,1930
-588,2.841442E7,2955
-26,2.1355644E7,11147
-7,2.020374E7,20363
-327,2.7538085E7,3982
-6,1.8721793E7,24462
-50,2.4388634E7,8079
-96,2.6992033E7,6036
-150,2.8212636E7,5014
-68,2.5080274E7,7063
-889,2.7662155E7,1946
-18,2.059637E7,12186
-7,2.0203461E7,20379
-326,2.7537894E7,3998
-49,2.4607526E7,8095
-96,2.6991768E7,6052
-68,2.5079638E7,7079
-149,2.8162579E7,5033
-12,1.9846375E7,15273
-26,2.1355608E7,11178
-883,2.7874051E7,1963
-322,2.7536629E7,4013
-6,1.8721792E7,24494
-584,2.8386326E7,2992
-96,2.6991767E7,6069
-67,2.5079622E7,7095
-874,2.7873655E7,1979
-319,2.7535444E7,4029
-48,2.4607515E7,8126
-37,2.3607991E7,9156
-96,2.681992E7,6085
-67,2.499654E7,7110
-879,2.7873439E7,1996
-315,2.7505775E7,4045
-149,2.8133718E7,5069
-47,2.4661291E7,8141
-578,2.8464605E7,3026
-37,2.36031E7,9172
-96,2.681129E7,6101
-67,2.4991393E7,7129
-12,1.9531092E7,15321
-311,2.7504544E7,4060
-573,2.8463642E7,3041
-36,2.3603046E7,9188
-95,2.6906299E7,6118
-148,2.8134912E7,5095
-67,2.4990714E7,7144
-12,1.9529719E7,15337
-869,2.7872888E7,2028
-306,2.7782363E7,4076
-33,2.2803867E7,10222
-7,1.9024504E7,23534
-570,2.8270002E7,3057
-35,2.3543484E7,9203
-15,2.00981E7,14325
-93,2.6905865E7,6134
-147,2.8134605E7,5112
-66,2.4991849E7,7160
-18,2.059632E7,12280
-12,1.9529689E7,15352
-302,2.7782185E7,4091
-47,2.4659968E7,8187
-864,2.7241684E7,2044
-32,2.2803626E7,10237
-11,2.0015013E7,17405
