HardScore,SoftScore,TimeStamp
-811,2.7620408E7,2174
-44,2.466975E7,8318
-65,2.5110867E7,7295
-129,2.8003704E7,5248
-5,1.845018E7,25728
-514,2.8271723E7,3201
-85,2.666013E7,6280
-11,1.9975945E7,17544
-265,2.7624964E7,4235
-806,2.7612687E7,2190
-44,2.4608033E7,8334
-6,1.8868911E7,23694
-510,2.8201734E7,3216
-128,2.8004635E7,5264
-85,2.6156966E7,6295
-11,1.9975381E7,17560
-262,2.7624964E7,4251
-801,2.7611557E7,2205
-43,2.4608716E7,8350
-65,2.511066E7,7327
-505,2.8201014E7,3232
-127,2.8004826E7,5280
-14,2.0288772E7,14496
-11,1.9974717E7,17576
-258,2.7624823E7,4267
-796,2.7607867E7,2221
-11,2.0036185E7,15533
-43,2.4608594E7,8366
-501,2.8242799E7,3248
-127,2.800014E7,5296
-64,2.5112171E7,7344
-3,1.8992251E7,27824
-7,1.9120757E7,22709
-11,1.9974697E7,17592
-85,2.6156885E7,6329
-258,2.7424395E7,4282
-790,2.7988888E7,2236
-11,2.0036184E7,15549
-497,2.8241246E7,3263
-126,2.8099689E7,5312
-64,2.5110986E7,7360
-42,2.4610714E7,8384
-3,1.8992107E7,27840
-7,1.9119977E7,22725
-257,2.7423955E7,4298
-786,2.7884921E7,2252
-492,2.8264418E7,3279
-85,2.6150583E7,6351
-5,1.8449433E7,25807
-126,2.7937899E7,5328
-63,2.5110746E7,7376
-42,2.4488159E7,8400
-14,2.0288519E7,14544
-25,2.1365095E7,11475
-6,1.869689E7,24789
-255,2.7837198E7,4314
-781,2.7891903E7,2269
-487,2.8364543E7,3294
-84,2.6170106E7,6367
-5,1.8413989E7,25823
-3,1.8992106E7,27871
-125,2.7936895E7,5344
-62,2.5111183E7,7392
-41,2.4656534E7,8416
-25,2.1349658E7,11491
-10,1.9973024E7,17639
-250,2.7837278E7,4330
-482,2.8359977E7,3310
-7,1.9221447E7,21742
-41,2.4650915E7,8431
-125,2.7924024E7,5360
-61,2.5111016E7,7408
-6,1.8696587E7,24820
-247,2.7837204E7,4345
-477,2.8359151E7,3326
-777,2.7836318E7,2304
-124,2.7932975E7,5376
-61,2.5110934E7,7424
-41,2.4650762E7,8448
-5,1.841386E7,25857
-6,1.8646577E7,24837
-24,2.1350309E7,11527
-246,2.7837029E7,4361
-471,2.8359165E7,3341
-83,2.6182612E7,6414
-124,2.7505931E7,5391
-61,2.5110724E7,7440
-41,2.4650761E7,8464
-17,2.0984249E7,13584
-6,1.8643947E7,24852
-242,2.7835981E7,4377
-466,2.8413764E7,3357
-123,2.750864E7,5407
-83,2.6164602E7,6431
-41,2.4650692E7,8480
-61,2.511071E7,7457
-8,2.0054596E7,19745
-6,1.8643855E7,24868
-771,2.7811007E7,2341
-24,2.1243303E7,11557
-238,2.7835808E7,4392
-463,2.8412839E7,3372
-83,2.6164472E7,6446
-122,2.7507982E7,5423
-41,2.433984E7,8495
-16,2.0996622E7,13616
-8,2.0039553E7,19761
-61,2.5002685E7,7474
-765,2.7812368E7,2359
-234,2.834974E7,4408
-459,2.8412415E7,3388
-83,2.6164354E7,6462
-122,2.7507955E7,5439
-16,2.0995998E7,13631
-40,2.4339574E7,8512
-61,2.4941597E7,7489
-760,2.7811588E7,2374
-232,2.8348563E7,4424
-456,2.841108E7,3404
-83,2.604912E7,6478
-121,2.750802E7,5455
-6,1.8643854E7,24915
-755,2.779947E7,2389
-229,2.8304489E7,4439
-452,2.8308871E7,3419
-14,2.0288382E7,14685
-82,2.6048882E7,6494
-120,2.7507864E7,5471
-15,2.0997243E7,13663
-61,2.4941583E7,7521
-6,1.84155E7,24931
-750,2.779931E7,2405
-228,2.8305045E7,4457
-118,2.7507707E7,5486
-2,1.97562E7,28014
-15,2.098487E7,13679
-447,2.8307949E7,3441
-8,1.9983119E7,19826
-60,2.4875869E7,7539
-24,2.1183941E7,11635
-745,2.778611E7,2420
-224,2.8304514E7,4473
-14,2.0259138E7,14716
-10,1.9916569E7,17788
-117,2.7507166E7,5502
-82,2.5900105E7,6526
-2,1.9755943E7,28030
-15,2.098478E7,13695
-60,2.4742971E7,7555
-24,2.1183788E7,11651
-7,2.0193164E7,20867
-739,2.7624307E7,2437
-223,2.8226948E7,4488
-10,1.9916507E7,17804
-82,2.585768E7,6542
-2,1.9755803E7,28046
-6,1.8364756E7,24977
-24,2.1183565E7,11667
-117,2.7473162E7,5524
-734,2.7624304E7,2453
-442,2.8211503E7,3478
-221,2.8137937E7,4504
-8,1.9982503E7,19869
-81,2.5857533E7,6558
-40,2.4339322E7,8606
-59,2.4845539E7,7586
-729,2.7624014E7,2469
-217,2.7983928E7,4519
-437,2.8184202E7,3498
-81,2.5857309E7,6573
-8,1.9982448E7,19885
-1,1.9756839E7,28077
-59,2.4845264E7,7602
-7,2.019143E7,20914
-723,2.7653068E7,2484
-214,2.7983978E7,4535
-432,2.8184009E7,3513
-117,2.7443556E7,5561
-80,2.5834807E7,6589
-1,1.9756155E7,28094
-6,1.8299829E7,25024
-23,2.1185041E7,11714
-718,2.7812985E7,2500
-213,2.7988967E7,4551
-428,2.8183435E7,3529
-117,2.7355716E7,5579
-80,2.5777439E7,6605
-40,2.4339127E7,8654
-1,1.9756071E7,28110
-59,2.484516E7,7633
-713,2.8273733E7,2515
-212,2.7960254E7,4567
-424,2.8170033E7,3544
-115,2.7354939E7,5595
-80,2.5772993E7,6621
-1,1.9755988E7,28125
-59,2.4845031E7,7648
-6,1.8299707E7,25056
-23,2.1185035E7,11745
-708,2.8131731E7,2531
-7,2.0191368E7,20963
-208,2.796007E7,4583
-420,2.7812086E7,3560
-115,2.7350138E7,5610
-80,2.575566E7,6637
-40,2.4338727E7,8685
-58,2.4933962E7,7664
-6,1.8299571E7,25072
-7,2.0191057E7,20978
-703,2.8131498E7,2547
-415,2.7811655E7,3575
-204,2.7959429E7,4599
-114,2.7350084E7,5626
-79,2.5755717E7,6652
-40,2.4338681E7,8700
-6,1.8299561E7,25087
-698,2.8130436E7,2563
-411,2.7810575E7,3591
-203,2.7955603E7,4615
-112,2.7392642E7,5642
-79,2.5754812E7,6668
-1,1.9755888E7,28172
-58,2.4662778E7,7696
-692,2.8131369E7,2581
-405,2.7810598E7,3606
-29,2.2122312E7,10774
-200,2.798371E7,4631
-110,2.7393728E7,5657
-78,2.5755282E7,6684
-40,2.4309524E7,8732
-58,2.4662743E7,7712
-687,2.8130197E7,2596
-28,2.212354E7,10789
-401,2.7810295E7,3622
-198,2.8013738E7,4647
-109,2.7395907E7,5674
-77,2.5754888E7,6700
-40,2.4296591E7,8748
-58,2.4661487E7,7728
-682,2.7684923E7,2612
-397,2.7809728E7,3637
-196,2.8283305E7,4663
-108,2.7395924E7,5690
-77,2.5754377E7,6716
-40,2.410071E7,8764
-23,2.1171972E7,11839
-57,2.4662725E7,7744
-6,1.8289035E7,25152
-676,2.7684765E7,2627
-394,2.774819E7,3653
-192,2.8283202E7,4678
-108,2.7389282E7,5705
-40,2.4099091E7,8780
-77,2.5748947E7,6733
-19,2.1280646E7,11855
-7,2.0029859E7,21071
-5,1.8850897E7,25168
-671,2.7628663E7,2642
-389,2.7787065E7,3668
-191,2.8283219E7,4694
-108,2.7371731E7,5721
-77,2.5685978E7,6750
-57,2.4355534E7,7775
-19,2.0955441E7,11872
-666,2.7628419E7,2657
-28,2.2092919E7,10851
-388,2.7786104E7,3684
-189,2.832689E7,4710
-107,2.7371411E7,5737
-15,2.0670935E7,13930
-76,2.5685994E7,6766
-56,2.4355604E7,7792
-19,2.0955119E7,11888
-661,2.7310287E7,2673
-383,2.798155E7,3699
-26,2.2092201E7,10867
-185,2.8327031E7,4725
-13,2.0264635E7,14965
-106,2.7371443E7,5753
-35,2.3426397E7,9849
-15,2.0668329E7,13946
-4,1.8801779E7,27261
-76,2.568546E7,6782
-19,2.0954771E7,11903
-656,2.7352921E7,2688
-55,2.4355744E7,7808
-379,2.7981261E7,3715
-181,2.8326228E7,4741
-13,2.0264439E7,14983
-105,2.7372544E7,5769
-35,2.3426286E7,9865
-75,2.5685429E7,6798
-651,2.7322621E7,2703
-19,2.0954751E7,11919
-40,2.4098883E7,8848
-375,2.7980198E7,3730
-180,2.8327199E7,4757
-959,2.7628778E7,1686
-13,2.0067022E7,14999
-105,2.7371947E7,5784
-4,1.8777187E7,27292
-74,2.5685429E7,6813
-646,2.7324062E7,2719
-19,2.095148E7,11935
-55,2.4355457E7,7840
-40,2.3931159E7,8864
-372,2.7978863E7,3746
-179,2.8326912E7,4773
-953,2.7629605E7,1702
-105,2.731488E7,5800
-35,2.3426198E7,9896
-74,2.5332249E7,6829
-640,2.7521199E7,2735
-19,2.0880416E7,11951
-54,2.435531E7,7856
-367,2.7978664E7,3761
-947,2.7629529E7,1718
-13,1.9995772E7,15030
-105,2.7241665E7,5816
-35,2.3422279E7,9912
-73,2.5344754E7,6845
-39,2.3931491E7,8895
-19,2.066648E7,11967
-635,2.7520296E7,2752
-363,2.8056684E7,3779
-941,2.7753108E7,1734
-13,1.9995596E7,15047
-105,2.7219459E7,5832
-34,2.3425296E7,9928
-178,2.8326915E7,4809
-72,2.5344975E7,6862
-630,2.7387375E7,2767
-361,2.8055982E7,3794
-935,2.7941612E7,1750
-105,2.7211445E7,5848
-71,2.5344828E7,6877
-53,2.4460797E7,7902
-624,2.8053215E7,2783
-38,2.4089872E7,8927
-357,2.8055455E7,3810
-176,2.8414379E7,4835
-929,2.794113E7,1765
-13,1.9995529E7,15078
-33,2.3626786E7,9959
-103,2.7212402E7,5864
-71,2.5344283E7,6893
-52,2.4334905E7,7918
-619,2.8053096E7,2799
-356,2.8054931E7,3826
-175,2.8409541E7,4851
-925,2.7750394E7,1781
-13,1.9994639E7,15094
-103,2.661381E7,5879
-70,2.5534045E7,6909
-614,2.8052981E7,2814
-51,2.4456861E7,7934
-19,2.066572E7,12032
-351,2.805384E7,3842
-174,2.8409238E7,4866
-33,2.3626402E7,9990
-13,1.9988671E7,15110
-102,2.6613828E7,5895
-70,2.525744E7,6925
-18,2.0665617E7,12048
-920,2.7749469E7,1810
-172,2.8424699E7,4882
-346,2.8068555E7,3859
-33,2.3626025E7,10006
-101,2.6481724E7,5911
-4,1.8720531E7,27417
-69,2.5257009E7,6941
-610,2.8131766E7,2850
-168,2.8423644E7,4898
-341,2.8199361E7,3875
-12,1.9989711E7,15141
-100,2.6480927E7,5927
-69,2.524954E7,6957
-18,2.0665408E7,12081
-340,2.8057942E7,3890
-167,2.8376192E7,4914
-51,2.445672E7,7987
-12,1.984655E7,15157
-912,2.7749619E7,1847
-4,1.872053E7,27448
-96,2.701741E7,5945
-69,2.5211764E7,6973
-18,2.0665205E7,12097
-336,2.7539682E7,3906
-162,2.8376037E7,4930
-51,2.4456696E7,8002
-12,1.9846524E7,15174
-605,2.8131748E7,2887
-4,1.8720385E7,27465
-69,2.5211566E7,6989
-905,2.775414E7,1870
-159,2.8375693E7,4945
-18,2.0660664E7,12113
-332,2.753882E7,3922
-51,2.4327829E7,8018
-12,1.9846503E7,15189
-96,2.6992033E7,5976
-601,2.8130706E7,2908
-68,2.5080274E7,7005
-899,2.7754124E7,1886
-26,2.1358931E7,11102
-18,2.066062E7,12128
-153,2.8375849E7,4961
-327,2.7538085E7,3938
-7,1.9113893E7,23395
-96,2.6991768E7,5993
-38,2.3607847E7,9067
-597,2.7830435E7,2924
-68,2.5079638E7,7021
-894,2.7753834E7,1902
-26,2.1355644E7,11118
-151,2.8376079E7,4977
-18,2.0660403E7,12145
-326,2.7537894E7,3954
-50,2.4388634E7,8050
-7,1.9039637E7,23411
-96,2.6991767E7,6009
-592,2.8415053E7,2939
-6,1.8721793E7,24443
-889,2.7662155E7,1917
-67,2.5079622E7,7037
-150,2.8212636E7,4992
-18,2.059637E7,12161
-322,2.7536629E7,3970
-49,2.4607526E7,8067
-12,1.9846375E7,15236
-96,2.681992E7,6025
-588,2.841442E7,2954
-883,2.7874051E7,1933
-67,2.499654E7,7053
-26,2.1355608E7,11149
-7,2.020374E7,20367
-149,2.8162579E7,5008
-319,2.7535444E7,3985
-96,2.681129E7,6041
-584,2.8386326E7,2970
-6,1.8721792E7,24474
-874,2.7873655E7,1949
-67,2.4991393E7,7070
-7,2.0203461E7,20383
-149,2.8133718E7,5024
-315,2.7505775E7,4001
-48,2.4607515E7,8098
-578,2.8464605E7,2985
-95,2.6906299E7,6057
-37,2.3607991E7,9129
-879,2.7873439E7,1966
-67,2.4990714E7,7086
-311,2.7504544E7,4016
-148,2.8134912E7,5040
-47,2.4661291E7,8113
-12,1.9531092E7,15283
-573,2.8463642E7,3000
-93,2.6905865E7,6073
-37,2.36031E7,9145
-66,2.4991849E7,7101
-306,2.7782363E7,4032
-147,2.8134605E7,5056
-12,1.9529719E7,15299
-570,2.8270002E7,3015
-92,2.6905794E7,6089
-36,2.3603046E7,9161
-869,2.7872888E7,1998
-302,2.7782185E7,4047
-147,2.7983014E7,5072
-33,2.2803867E7,10195
-15,2.00981E7,14291
-12,1.9529689E7,15315
-565,2.8276929E7,3030
-91,2.6671167E7,6105
-35,2.3543484E7,9177
-11,2.0015013E7,17370
-864,2.7241684E7,2013
-18,2.059632E7,12254
-297,2.7781252E7,4063
-146,2.7983014E7,5088
-47,2.4659968E7,8160
-7,1.9024504E7,23520
-66,2.4991543E7,7139
-32,2.2803626E7,10211
-15,2.0098076E7,14307
-560,2.8234068E7,3046
-90,2.6670634E7,6120
-859,2.7241684E7,2029
-18,2.0595356E7,12270
-145,2.8168433E7,5104
-47,2.4659692E7,8176
-11,2.0130915E7,15346
-293,2.7781222E7,4083
-66,2.4901578E7,7155
-32,2.2803218E7,10227
-15,2.0058203E7,14323
-555,2.8223738E7,3061
-90,2.6670632E7,6136
-35,2.3509859E7,9208
-853,2.7842048E7,2044
-18,2.0595155E7,12286
-144,2.8167078E7,5119
-47,2.4658871E7,8191
