HardScore,SoftScore,TimeStamp
-22,6311371.0,1767
-191,1.141868E7,747
-43,8691040.0,1260
-22,6309812.0,1773
-11,6122361.0,2285
-9,6026587.0,2798
-186,1.1417984E7,753
-42,8691490.0,1267
-22,6309121.0,1779
-182,1.1417078E7,759
-42,8690749.0,1273
-22,6308426.0,1785
-9,5861340.0,2810
-1,5682877.0,149247
-177,1.1418166E7,766
-11,6115296.0,2303
-41,8690772.0,1280
-9,5855011.0,2816
-5,5551742.0,5888
-172,1.1418657E7,772
-21,6308519.0,1797
-11,6112406.0,2309
-41,8588769.0,1286
-9,5855010.0,2822
-1,5331739.0,281870
-21,6308338.0,1804
-9,5854857.0,2828
-169,1.1418119E7,781
-40,8588807.0,1293
-8,5660871.0,5392
-21,6308337.0,1810
-40,8116275.0,1299
-9,5854856.0,2835
-8,5660654.0,5398
-40,8115247.0,1305
-164,1.1418143E7,795
-20,6309021.0,1822
-40,8113845.0,1312
-19,6310407.0,1828
-40,8113844.0,1319
-159,1.1419135E7,809
-3,5716478.0,13097
-9,5854753.0,2858
-19,6310313.0,1835
-3,6544462.0,8491
-40,8113462.0,1325
-18,6348231.0,1841
-40,8113281.0,1332
-1,5682531.0,149302
-11,6112082.0,2357
-9,5854752.0,2871
-155,1.1419276E7,824
-18,6347688.0,1849
-39,8114924.0,1338
-1,5170951.0,281913
-18,6347527.0,1855
-1,5682480.0,149309
-38,8116646.0,1345
-1,5613230.0,149315
-11,6112066.0,2371
-17,6348686.0,1861
-151,1.141973E7,838
-38,8011837.0,1351
-38,7969988.0,1357
-1,5982007.0,148815
-147,1.1419955E7,853
-5,5549471.0,5973
-17,6348401.0,1878
-9,5824500.0,3416
-38,7644108.0,1370
-9,5854677.0,2906
-5,5549404.0,5979
-17,6348260.0,1885
-143,1.1209153E7,863
-37,7644108.0,1376
-1,5170785.0,281958
-139,1.1209234E7,869
-37,7643299.0,1382
-17,6347506.0,1897
-8,5648058.0,5481
-133,1.1209636E7,875
-9,5854300.0,2924
-1,5613100.0,149358
-36,7643660.0,1389
-132,1.120952E7,882
-9,5842891.0,2930
-1,5981956.0,148848
-35,7615925.0,1395
-1,5981955.0,148854
-17,6346204.0,1909
-128,1.1210476E7,888
-5,5548428.0,6009
-34,7713674.0,1403
-123,1.1209967E7,894
-1,5981512.0,148866
-34,7672617.0,1409
-3,6443025.0,8580
-119,1.121005E7,901
-17,6346142.0,1926
-8,5093244.0,5510
-34,7111082.0,1415
-9,5842236.0,2954
-115,1.1210456E7,907
-11,6111989.0,2443
-17,6345949.0,1932
-1,5981205.0,148879
-34,7110651.0,1422
-1,5612855.0,149388
-3,6442495.0,8592
-113,1.121106E7,913
-11,6111642.0,2449
-17,6345847.0,1938
-33,7059788.0,1428
-1,5612699.0,149396
-110,1.1210892E7,919
-17,6307771.0,1944
-9,5842168.0,2968
-3,6442493.0,8600
-1,5811184.0,148891
-33,7059477.0,1434
-11,6005626.0,2461
-107,1.1211777E7,926
-9,5842153.0,2974
-17,6307722.0,1951
-32,7059558.0,1441
-3,5928199.0,12706
-1,5810931.0,148897
-102,1.1212518E7,932
-17,6288818.0,1957
-3,5927558.0,12712
-98,1.1211693E7,938
-1,5810599.0,148904
-3,6066442.0,9644
-31,7206510.0,1453
-3,5927306.0,12718
-1,5612633.0,149421
-97,1.1211042E7,944
-3,6272683.0,8625
-30,7206512.0,1459
-3,5927291.0,12724
-96,1.1110684E7,951
-30,7157566.0,1466
-3,5927264.0,12730
-93,1.1110044E7,957
-3,5927263.0,12736
-14,6341131.0,1986
-92,1.0513375E7,963
-2,5124908.0,109506
-29,7081666.0,1478
-3,5733013.0,12743
-89,1.0513005E7,969
-28,7081731.0,1484
-5,5548372.0,6092
-401,1.0753488E7,461
-2,5553748.0,38861
-81,1.0511715E7,975
-28,7081663.0,1490
-3,5732499.0,12755
-2,5544831.0,38867
-13,6341819.0,2004
-80,1.0511646E7,982
-3,6066080.0,9686
-395,1.0731504E7,471
-2,5544287.0,38873
-13,6341036.0,2011
-9,5736533.0,3547
-79,1.0256443E7,990
-27,7081664.0,1502
-3,5732498.0,12767
-389,1.0721023E7,480
-12,6340969.0,2017
-77,1.0256008E7,996
-12,6340446.0,2023
-383,1.0721167E7,488
-27,7080002.0,1514
-1,5385459.0,281582
-68,1.0256128E7,1003
-1,5386438.0,281576
-11,6451902.0,2029
-26,7090739.0,1520
-377,1.0719927E7,497
-66,1.0256928E7,1009
-5,5547497.0,6129
-11,6451682.0,2035
-25,7090739.0,1526
-64,1.0256695E7,1016
-9,5736532.0,3577
-371,1.071998E7,506
-25,7090589.0,1532
-11,5906262.0,2557
-63,1.0257697E7,1022
-1,5385308.0,281595
