HardScore,SoftScore,TimeStamp
-3,5032280.0,8683
-1,4622627.0,20971
-1,4468864.0,99821
-23,7065237.0,1517
-1,4037227.0,535014
-436,9736412.0,496
-12,6151975.0,2544
-3,5262641.0,7664
-1,4622626.0,20978
-22,7218192.0,1524
-3,5262640.0,7670
-1,4622549.0,20984
-429,9747933.0,505
-22,7216689.0,1530
-5,5274823.0,6650
-1,4468727.0,99834
-22,7216285.0,1536
-1,4498612.0,96768
-423,9678503.0,514
-9,5757523.0,3587
-22,7216202.0,1543
-9,5757514.0,3593
-12,6151872.0,2570
-416,9666971.0,524
-3,4804931.0,11788
-22,7215187.0,1549
-9,5757472.0,3599
-3,4804784.0,11794
-21,7215166.0,1556
-410,9666972.0,533
-9,5756704.0,3606
-404,9666481.0,542
-3,4804645.0,11806
-5,5274395.0,6687
-21,7214427.0,1570
-3,4804644.0,11813
-12,6151851.0,2598
-397,9666836.0,551
-5,5274394.0,6699
-9,5756691.0,3631
-391,9659601.0,560
-21,7214306.0,1585
-12,6151498.0,2613
-384,9660042.0,569
-21,7214086.0,1600
-377,9660737.0,578
0,4025075.0,839241
-369,9660908.0,585
-12,6151491.0,2637
-1,4622061.0,21070
-362,9698160.0,592
-21,7214031.0,1616
0,4024325.0,839262
-1,4621994.0,21076
-4,5275543.0,6741
-355,9698690.0,602
0,4024772.0,839255
-4,5275474.0,6748
-349,9856627.0,608
-21,7213961.0,1633
-4,5275252.0,6754
-12,6150990.0,2662
-343,9856627.0,615
-4,5275164.0,6760
0,4089562.0,544352
0,4024324.0,839270
-337,9856894.0,621
-21,7213789.0,1645
0,4495868.0,536165
-1,4200030.0,259697
-330,9857638.0,628
-21,7213701.0,1652
-21,7212519.0,1658
-4,5275007.0,6778
-324,9857453.0,635
-12,6150568.0,2686
-20,7212555.0,1664
-4,5274185.0,6784
-318,9857570.0,641
-12,6150567.0,2692
-20,7212554.0,1671
-312,9857612.0,648
-12,6105427.0,2699
-4,5274123.0,6796
-20,7212131.0,1677
-306,9858134.0,654
0,4089560.0,544390
-12,6105339.0,2705
-19,7242002.0,1684
0,4089306.0,544412
0,4024232.0,839320
-300,9858483.0,661
-11,6106080.0,2711
-19,7241960.0,1690
-294,9858571.0,668
-11,6106039.0,2718
-1,4497302.0,96926
-19,7241773.0,1696
-288,9858835.0,675
-11,6105573.0,2724
-19,7240946.0,1702
-282,9859071.0,681
-1,4497278.0,96939
-276,9860836.0,688
-4,5273866.0,6832
-19,7240517.0,1715
-4,5273865.0,6838
-1,4199811.0,259765
-1,4511313.0,95926
-271,9860431.0,698
-19,7240211.0,1728
-266,9851229.0,705
-1,4199109.0,259778
-3,4804468.0,11973
-19,7239875.0,1735
-4,5273864.0,6857
-260,9851912.0,714
-19,7239826.0,1742
-1,4511312.0,95951
-254,9852206.0,721
-19,7177283.0,1748
-3,4804153.0,11991
-1,4511216.0,95958
-248,9852206.0,728
-1,4199095.0,259803
-4,5273757.0,6875
-3,5262385.0,7899
-1,4497187.0,96988
-241,9852668.0,736
0,4103834.0,538345
0,4285118.0,536298
-6,5920813.0,5859
-3,4881963.0,8932
-19,7105267.0,1767
-1,4497104.0,97001
-3,4803985.0,12010
-3,4881593.0,8939
-236,9824122.0,748
-1,4199080.0,259827
-9,5756549.0,3825
-3,4881546.0,8945
-18,7105505.0,1780
0,4285082.0,536317
-230,9824346.0,759
-3,4880853.0,8951
-1,4199079.0,259834
-10,6106291.0,2810
-18,7104869.0,1787
-223,9824338.0,766
-217,9824386.0,774
-10,6106210.0,2823
-2,4933944.0,15111
-1,4156046.0,296707
-18,7104727.0,1800
-211,9825244.0,781
-1,4199023.0,259854
-18,6683091.0,1806
-10,6106197.0,2835
-205,9825627.0,788
-18,6533367.0,1812
-3,4803748.0,12053
-1,4198957.0,259861
-10,6106196.0,2841
0,4284991.0,536338
-201,9825346.0,795
-18,6532882.0,1819
-3,5261883.0,7966
-1,4155431.0,296731
-3,4803747.0,12065
-1,4198528.0,259873
-17,6534235.0,1827
-1,4198527.0,259879
-195,9825045.0,808
-17,6534234.0,1833
-1,4155418.0,296750
-10,5969270.0,2860
-1,4155430.0,296744
-1,4198526.0,259886
-3,4803677.0,12078
-17,6533926.0,1839
0,4091878.0,538425
-1,5002342.0,16180
0,4284757.0,536381
-17,6533898.0,1846
-190,9748454.0,823
-10,5968553.0,2872
-16,6726130.0,1852
-10,5967598.0,2878
0,4284968.0,536375
-15,6725675.0,1858
-1,4160733.0,295750
0,3935225.0,839502
0,4091178.0,538444
-184,9750339.0,838
-1,5002148.0,16199
-14,6727383.0,1865
-3,4880448.0,9036
-3,4793263.0,12109
0,3934993.0,839516
0,4090858.0,538457
-9,5756365.0,3922
-178,9890145.0,854
-1,4160732.0,295762
0,4090808.0,538463
-9,5756353.0,3929
-1,4198466.0,259929
-1,4160731.0,295775
-14,6726359.0,1884
-1,4198087.0,259935
-3,4880437.0,9054
-1,4160557.0,295782
-173,9890525.0,869
-14,6726302.0,1896
-10,5967100.0,2924
0,4090807.0,538470
-14,6726223.0,1903
-1,4198065.0,259948
0,3934831.0,839523
-168,9886671.0,882
-1,5001695.0,16242
-163,9886280.0,888
-1,5001542.0,16248
-10,5966934.0,2937
-1,4198010.0,259967
-154,9886533.0,895
-149,9887239.0,901
-1,4984119.0,16266
-10,5966879.0,2955
-144,9887639.0,908
-14,6725885.0,1934
-3,4880306.0,9103
-1,4984118.0,16272
-139,9887801.0,914
-10,5966811.0,2962
-10,5966610.0,2968
-134,9888504.0,921
-3,4667287.0,13214
-129,9888762.0,927
-14,6725821.0,1953
-1,4198009.0,260000
-1,4197983.0,260007
-124,9889103.0,934
-14,6725756.0,1959
-118,9916541.0,940
-14,6725755.0,1966
-113,9917287.0,947
-14,6725498.0,1972
-3,4667275.0,13239
-108,9917135.0,953
-1,4177427.0,280509
-103,9827735.0,960
-98,9828610.0,966
-1,4983937.0,16328
-88,9828103.0,973
-1,4983043.0,16334
-1,4621969.0,23502
-1,4177389.0,280534
-83,9740486.0,979
-8,5766713.0,4057
-1,4177388.0,280541
-81,9740556.0,986
-78,1.0026726E7,992
-1,4259028.0,100325
-8,5766520.0,4070
-77,1.0026303E7,1001
-3,4660961.0,13289
-3,4660956.0,13295
-73,1.0022259E7,1008
-8,5759562.0,4082
-3,4660882.0,13301
-72,9872280.0,1014
-8,5759383.0,4089
-14,6696714.0,2042
-6,5907711.0,6139
-67,1.0060799E7,1021
-1,4156054.0,295930
