HardScore,SoftScore,TimeStamp
-3,4880437.0,9095
-149,9887239.0,904
-3,4793263.0,12170
-144,9887639.0,911
-1,5002342.0,16275
-139,9887801.0,917
-134,9888504.0,924
-129,9888762.0,930
-1,5002148.0,16293
-124,9889103.0,937
-10,5966879.0,2989
-118,9916541.0,943
-14,6725885.0,1968
-10,5966811.0,2995
-113,9917287.0,950
-3,4880306.0,9145
-10,5966610.0,3002
-108,9917135.0,957
0,3654583.0,576438
0,3654493.0,576457
-103,9827735.0,963
-14,6725821.0,1987
-14,6725756.0,1993
-98,9828610.0,970
0,3654532.0,576451
-8,5766713.0,4045
-14,6725755.0,2000
-1,5001695.0,16337
-88,9828103.0,978
-14,6725498.0,2006
-1,5001542.0,16343
-83,9740486.0,985
-8,5766520.0,4058
-1,4507149.0,131036
-81,9740556.0,991
-3,4667287.0,13279
-78,1.0026726E7,998
-8,5759562.0,4070
-1,4984119.0,16362
-77,1.0026303E7,1004
0,3654407.0,576484
-8,5759383.0,4077
-1,4984118.0,16368
-1,4419952.0,139250
-73,1.0022259E7,1011
-3,4667275.0,13303
-72,9872280.0,1017
-8,5759307.0,4089
-1,4418839.0,139256
-1,4418377.0,139262
