HardScore,SoftScore,TimeStamp
0,3967443.9500000007,33094
0,3792774.3000000007,65863
0,3792774.3000000007,49486
0,3709074.4900000007,442711
0,3723024.3200000003,131408
0,3709074.4900000007,344402
0,3709074.4900000007,524625
0,3723024.3200000003,213336
0,3709074.4900000007,754000
0,3723024.3200000003,164191
0,3709074.4900000007,459098
0,3709074.4900000007,786770
0,3723024.3200000003,180579
0,3709074.4900000007,278885
0,3709074.4900000007,721258
0,3709074.4900000007,377191
0,3709074.4900000007,737641
0,3709074.4900000007,541035
0,3709074.4900000007,655721
0,3709074.4900000007,426338
0,3709074.4900000007,311650
0,3709074.4900000007,672108
0,3709074.4900000007,409953
0,3693101.2600000002,803172
0,3723024.3200000003,196974
0,3709074.4900000007,246126
0,3723024.3200000003,147820
0,3709074.4900000007,622951
0,3792774.3000000007,82286
0,3709074.4900000007,590200
0,3709074.4900000007,639355
0,3709074.4900000007,491892
0,3693101.2600000002,885108
0,3709074.4900000007,475513
0,3693101.2600000002,868749
0,3967443.9500000007,33156
0,4247343.8500000015,16779
0,3723024.3200000003,115082
0,3709074.4900000007,295304
0,3709074.4900000007,508299
0,3709074.4900000007,262537
0,3709074.4900000007,557446
0,3709074.4900000007,688516
0,3792774.3000000007,65936
0,3709074.4900000007,573849
0,3709074.4900000007,606616
0,3792774.3000000007,98707
0,3693101.2600000002,852377
0,3709074.4900000007,770449
0,3792774.3000000007,49564
0,3709074.4900000007,344473
0,3709074.4900000007,229788
0,3709074.4900000007,704938
0,3709074.4900000007,410018
0,3693101.2600000002,836009
0,3709074.4900000007,426400
0,3709074.4900000007,459180
0,3723024.3200000003,197039
0,3792774.3000000007,82348
0,3709074.4900000007,278953
0,3693101.2600000002,819617
0,3723024.3200000003,164269
0,3709074.4900000007,328106
0,3709074.4900000007,623032
0,3709074.4900000007,246199
0,3723024.3200000003,131509
0,3709074.4900000007,491965
0,3709074.4900000007,377272
0,3723024.3200000003,147900
0,3723024.3200000003,213436
0,3709074.4900000007,311739
0,3967443.9500000007,33221
0,3709074.4900000007,393664
0,3709074.4900000007,737741
0,3709074.4900000007,442817
0,3709074.4900000007,524738
0,4247343.8500000015,16847
0,3709074.4900000007,590298
0,3693101.2600000002,885208
0,3709074.4900000007,672220
0,3709074.4900000007,655837
0,3792774.3000000007,66009
0,3723024.3200000003,115160
0,3709074.4900000007,295391
0,3709074.4900000007,426461
0,3709074.4900000007,754128
0,3723024.3200000003,180702
0,3709074.4900000007,360921
0,3709074.4900000007,786896
0,3709074.4900000007,770516
0,3709074.4900000007,410086
0,3709074.4900000007,541160
0,3709074.4900000007,262630
0,3709074.4900000007,508388
0,3709074.4900000007,344544
0,3693101.2600000002,803306
0,3693101.2600000002,852454
0,3723024.3200000003,197103
0,3792774.3000000007,49647
0,3709074.4900000007,639462
0,3709074.4900000007,688635
0,3792774.3000000007,82419
0,3709074.4900000007,279025
0,3693101.2600000002,868856
0,3709074.4900000007,557566
0,3709074.4900000007,459262
0,3709074.4900000007,573937
0,3723024.3200000003,164344
0,3709074.4900000007,721399
0,3792774.3000000007,98812
0,3723024.3200000003,147965
0,3709074.4900000007,229884
0,3967443.9500000007,33280
0,3709074.4900000007,246275
0,3709074.4900000007,623112
0,3709074.4900000007,492037
0,3709074.4900000007,311821
0,3723024.3200000003,131598
0,3709074.4900000007,377353
0,3709074.4900000007,606727
0,4247343.8500000015,16911
0,3709074.4900000007,475666
0,3723024.3200000003,115223
0,3709074.4900000007,426524
0,3709074.4900000007,770582
0,0.0,542
0,3693101.2600000002,836141
0,3723024.3200000003,213537
0,3709074.4900000007,737833
0,3792774.3000000007,66085
0,3709074.4900000007,328239
0,3709074.4900000007,344617
0,3693101.2600000002,819745
0,3709074.4900000007,410152
0,3709074.4900000007,295476
0,3709074.4900000007,524856
0,3792774.3000000007,82483
0,3723024.3200000003,148022
0,3792774.3000000007,49717
0,3723024.3200000003,197173
0,3709074.4900000007,508478
0,3693101.2600000002,852532
0,3709074.4900000007,590386
0,3709074.4900000007,279096
0,3967443.9500000007,33342
0,3709074.4900000007,393785
0,3709074.4900000007,705077
0,3709074.4900000007,786995
0,3709074.4900000007,574024
0,0.0,578
0,3709074.4900000007,262726
0,3723024.3200000003,164422
0,3709074.4900000007,492111
0,3709074.4900000007,442957
0,3709074.4900000007,672321
0,3709074.4900000007,754247
0,3709074.4900000007,655941
0,3792774.3000000007,98897
0,3709074.4900000007,361045
0,3709074.4900000007,623194
0,4247343.8500000015,16980
0,3709074.4900000007,541276
0,3709074.4900000007,229973
0,3709074.4900000007,311890
0,3723024.3200000003,180821
0,3709074.4900000007,459344
0,3709074.4900000007,377437
0,3709074.4900000007,639569
0,3709074.4900000007,426591
0,3709074.4900000007,770641
0,3723024.3200000003,115290
0,3709074.4900000007,246371
0,3709074.4900000007,557679
0,0.0,617
0,3709074.4900000007,344686
0,3723024.3200000003,148078
0,3709074.4900000007,410219
0,3792774.3000000007,82543
0,3723024.3200000003,131693
0,3723024.3200000003,197235
0,3693101.2600000002,868990
0,3792774.3000000007,66165
0,3709074.4900000007,606846
0,3693101.2600000002,803451
0,3709074.4900000007,721522
0,3792774.3000000007,49787
0,3709074.4900000007,688753
0,3709074.4900000007,279162
0,3967443.9500000007,33410
0,3709074.4900000007,295558
0,3709074.4900000007,770697
0,3693101.2600000002,885385
0,3693101.2600000002,852616
0,3709074.4900000007,787083
0,3709074.4900000007,737923
0,3723024.3200000003,213644
0,3709074.4900000007,492183
0,4247343.8500000015,17042
0,3723024.3200000003,164502
0,3709074.4900000007,590493
0,3709074.4900000007,574111
0,3723024.3200000003,115352
0,3709074.4900000007,311960
0,3709074.4900000007,508569
0,3709074.4900000007,262821
0,3709074.4900000007,426663
0,3709074.4900000007,459429
0,3723024.3200000003,148134
0,3723024.3200000003,197286
0,3709074.4900000007,623279
0,3709074.4900000007,656045
0,3709074.4900000007,410286
0,0.0,681
0,3709074.4900000007,230062
0,3693101.2600000002,819873
0,3967443.9500000007,33454
0,3709074.4900000007,246445
0,3709074.4900000007,672420
0,3709074.4900000007,475816
0,3792774.3000000007,98996
0,3709074.4900000007,328368
0,3709074.4900000007,705215
0,3709074.4900000007,344755
0,3709074.4900000007,639679
0,3709074.4900000007,393905
0,3709074.4900000007,443057
0,3792774.3000000007,82617
0,3709074.4900000007,524979
0,3693101.2600000002,836272
0,3792774.3000000007,66239
0,3709074.4900000007,377531
0,3709074.4900000007,279227
0,3709074.4900000007,541384
0,3709074.4900000007,754376
0,3792774.3000000007,49860
0,3709074.4900000007,361163
0,4247343.8500000015,17103
0,3723024.3200000003,115413
0,3967443.9500000007,33494
0,3723024.3200000003,131797
0,3709074.4900000007,492255
0,3723024.3200000003,197336
0,3709074.4900000007,312031
0,3709074.4900000007,295641
0,3709074.4900000007,770772
0,3709074.4900000007,787182
0,3709074.4900000007,688873
0,3709074.4900000007,606957
0,3709074.4900000007,721645
0,3709074.4900000007,738028
0,3693101.2600000002,852714
0,3723024.3200000003,148200
0,3723024.3200000003,164584
0,3709074.4900000007,557794
0,3709074.4900000007,344823
0,3709074.4900000007,426740
0,3709074.4900000007,508659
0,3709074.4900000007,246518
0,3792774.3000000007,82679
0,3709074.4900000007,410353
0,3709074.4900000007,590590
0,3709074.4900000007,279293
0,3723024.3200000003,213759
0,3709074.4900000007,574198
0,3693101.2600000002,869107
0,3709074.4900000007,623350
0,3709074.4900000007,672523
0,3792774.3000000007,66307
0,3967443.9500000007,33539
0,3709074.4900000007,230144
0,3709074.4900000007,262913
0,3709074.4900000007,459520
0,4247343.8500000015,17164
0,3693101.2600000002,803586
0,3792774.3000000007,99088
0,3723024.3200000003,181008
0,3723024.3200000003,197393
0,3709074.4900000007,770841
0,3792774.3000000007,49940
0,3723024.3200000003,115476
0,3709074.4900000007,377619
0,0.0,794
0,3709074.4900000007,656145
0,3709074.4900000007,492327
0,3693101.2600000002,836399
0,3709074.4900000007,525100
0,3709074.4900000007,295726
0,3709074.4900000007,312111
0,3723024.3200000003,148271
0,3709074.4900000007,328491
0,3709074.4900000007,394024
0,3967443.9500000007,33583
0,3792774.3000000007,82734
0,3709074.4900000007,754491
0,3709074.4900000007,426804
0,3709074.4900000007,639803
0,3723024.3200000003,164662
0,3709074.4900000007,443186
0,3709074.4900000007,623422
0,3709074.4900000007,344892
0,3709074.4900000007,279358
0,3709074.4900000007,410428
0,3709074.4900000007,475965
0,3709074.4900000007,246591
0,3709074.4900000007,541492
0,3723024.3200000003,131900
0,3709074.4900000007,705354
0,3693101.2600000002,885582
0,3709074.4900000007,574284
0,4247343.8500000015,17225
0,3792774.3000000007,66376
0,3709074.4900000007,508749
0,3709074.4900000007,230216
0,3693101.2600000002,852806
0,3723024.3200000003,115533
0,3709074.4900000007,361289
0,3693101.2600000002,820034
0,3723024.3200000003,197459
0,3693101.2600000002,869214
0,3967443.9500000007,33623
0,3709074.4900000007,688989
0,3709074.4900000007,263007
0,3709074.4900000007,459610
0,3709074.4900000007,738133
0,3709074.4900000007,770901
0,3709074.4900000007,787283
0,3792774.3000000007,50016
0,3709074.4900000007,721769
0,3723024.3200000003,213856
0,3709074.4900000007,590698
0,3709074.4900000007,492399
0,3709074.4900000007,607073
0,3723024.3200000003,181099
0,3709074.4900000007,557921
0,3792774.3000000007,82799
0,3709074.4900000007,426868
0,3723024.3200000003,148337
0,3792774.3000000007,99197
0,3709074.4900000007,656246
0,3709074.4900000007,377723
0,3709074.4900000007,312187
0,3967443.9500000007,33668
0,3709074.4900000007,279424
0,3709074.4900000007,344960
0,3709074.4900000007,295810
0,3723024.3200000003,115590
0,3709074.4900000007,410497
0,3709074.4900000007,672642
0,4247343.8500000015,17290
0,3723024.3200000003,164744
0,3709074.4900000007,246665
0,3693101.2600000002,803719
0,3792774.3000000007,66444
0,3723024.3200000003,197517
0,3709074.4900000007,623495
0,3723024.3200000003,131984
0,3693101.2600000002,852895
0,3709074.4900000007,230288
0,3709074.4900000007,541596
0,3709074.4900000007,328595
0,3709074.4900000007,770963
0,3792774.3000000007,50075
0,3709074.4900000007,508839
0,3709074.4900000007,754602
0,3709074.4900000007,394144
0,3792774.3000000007,82857
0,3709074.4900000007,459695
0,3709074.4900000007,525216
0,3709074.4900000007,574371
0,3967443.9500000007,33711
0,3693101.2600000002,820156
0,3709074.4900000007,492470
0,3723024.3200000003,148406
0,3709074.4900000007,426931
0,3723024.3200000003,213941
0,3709074.4900000007,738225
0,3693101.2600000002,836528
0,3709074.4900000007,361413
0,3723024.3200000003,115648
0,3723024.3200000003,181184
0,0.0,963
0,3709074.4900000007,263104
0,3709074.4900000007,279490
0,3709074.4900000007,312259
0,4247343.8500000015,17353
0,3709074.4900000007,639936
0,3723024.3200000003,197576
0,3709074.4900000007,410570
0,3792774.3000000007,99276
0,3709074.4900000007,345032
0,3709074.4900000007,607175
0,3709074.4900000007,787394
0,3693101.2600000002,869314
0,3792774.3000000007,66513
0,3709074.4900000007,246739
0,3709074.4900000007,295894
0,3709074.4900000007,443348
0,3709074.4900000007,476116
0,3709074.4900000007,623578
0,3709074.4900000007,771032
0,3967443.9500000007,33751
0,3792774.3000000007,50135
0,3709074.4900000007,689106
0,3723024.3200000003,132059
0,3723024.3200000003,164824
0,3709074.4900000007,230361
0,3709074.4900000007,377823
0,3709074.4900000007,590803
0,3709074.4900000007,558036
0,3709074.4900000007,705492
0,3792774.3000000007,82917
0,3709074.4900000007,672748
0,3709074.4900000007,721888
0,3709074.4900000007,656356
0,3709074.4900000007,574458
0,3709074.4900000007,328689
0,3709074.4900000007,426994
0,3723024.3200000003,115705
0,3723024.3200000003,148474
0,3709074.4900000007,492543
0,3693101.2600000002,852983
0,3709074.4900000007,459769
0,3693101.2600000002,803852
0,3967443.9500000007,33794
0,3723024.3200000003,214023
0,3709074.4900000007,541709
0,3709074.4900000007,508929
0,4247343.8500000015,17416
0,3723024.3200000003,197642
0,3709074.4900000007,345100
0,3693101.2600000002,885764
0,3709074.4900000007,279562
0,3723024.3200000003,181266
0,3709074.4900000007,771098
0,3792774.3000000007,99347
0,3792774.3000000007,66581
0,3792774.3000000007,50197
0,3709074.4900000007,525342
0,3709074.4900000007,394267
0,3709074.4900000007,246813
0,3709074.4900000007,410649
0,3709074.4900000007,738324
0,3792774.3000000007,82976
0,3709074.4900000007,230433
0,3709074.4900000007,623658
0,3723024.3200000003,132134
0,3709074.4900000007,263201
0,3723024.3200000003,164900
0,3709074.4900000007,754723
0,3693101.2600000002,869415
0,3709074.4900000007,377902
0,3709074.4900000007,295976
0,3709074.4900000007,312361
0,3723024.3200000003,148524
0,3709074.4900000007,607288
0,3709074.4900000007,640056
0,3967443.9500000007,33842
0,3709074.4900000007,787518
0,3723024.3200000003,115762
0,3693101.2600000002,820287
0,3709074.4900000007,590908
0,3693101.2600000002,836666
0,3709074.4900000007,427057
0,3693101.2600000002,853069
0,3709074.4900000007,672843
0,3709074.4900000007,361537
0,3709074.4900000007,689230
0,4247343.8500000015,17477
0,3723024.3200000003,197701
0,3709074.4900000007,459841
0,3709074.4900000007,656452
0,3709074.4900000007,558151
0,3709074.4900000007,328789
0,3709074.4900000007,722011
0,3709074.4900000007,410708
0,3709074.4900000007,279633
0,3709074.4900000007,492626
0,3792774.3000000007,50265
0,3723024.3200000003,214106
0,3709074.4900000007,574546
0,3792774.3000000007,66650
0,3709074.4900000007,509020
0,3967443.9500000007,33885
0,3709074.4900000007,771157
0,3792774.3000000007,99425
0,3723024.3200000003,181346
0,3723024.3200000003,148579
0,3792774.3000000007,83043
0,3709074.4900000007,377964
0,3723024.3200000003,115819
0,3709074.4900000007,230505
0,3709074.4900000007,246889
0,3709074.4900000007,705632
0,3709074.4900000007,476266
0,3709074.4900000007,541819
0,3723024.3200000003,132215
0,3709074.4900000007,623740
0,3709074.4900000007,738430
0,0.0,1142
0,3709074.4900000007,427121
0,3723024.3200000003,164984
0,3709074.4900000007,345214
0,3709074.4900000007,296059
0,4247343.8500000015,17536
0,3709074.4900000007,312452
0,3693101.2600000002,869514
0,3709074.4900000007,410764
0,3723024.3200000003,197768
0,3967443.9500000007,33934
0,3709074.4900000007,443528
0,3709074.4900000007,459913
0,3709074.4900000007,394388
0,3709074.4900000007,754847
0,3709074.4900000007,525469
0,3709074.4900000007,591006
0,3709074.4900000007,607390
0,3723024.3200000003,148634
0,3792774.3000000007,50329
0,3709074.4900000007,771218
0,3709074.4900000007,263320
0,3709074.4900000007,492699
0,3709074.4900000007,279705
0,3792774.3000000007,66719
0,3792774.3000000007,83103
0,3693101.2600000002,803987
0,3709074.4900000007,574634
0,3709074.4900000007,640170
0,3723024.3200000003,115876
0,3709074.4900000007,672940
0,3709074.4900000007,328876
0,3792774.3000000007,99499
0,3693101.2600000002,853158
0,3723024.3200000003,214189
0,3709074.4900000007,378026
0,3709074.4900000007,656549
0,3723024.3200000003,181427
0,3709074.4900000007,230578
0,3709074.4900000007,558267
0,3693101.2600000002,836799
0,3967443.9500000007,33972
0,4247343.8500000015,17595
0,3709074.4900000007,246975
0,3709074.4900000007,427193
0,3709074.4900000007,509112
0,3709074.4900000007,787635
0,3693101.2600000002,820403
0,3723024.3200000003,197826
0,3709074.4900000007,361671
0,3709074.4900000007,771279
0,3723024.3200000003,165063
0,3709074.4900000007,410819
0,3709074.4900000007,623820
0,3709074.4900000007,296141
0,3709074.4900000007,689369
0,3967443.9500000007,34005
0,3709074.4900000007,459985
0,3792774.3000000007,83158
0,3709074.4900000007,345298
0,3709074.4900000007,541919
0,3709074.4900000007,312540
0,3792774.3000000007,50394
0,3709074.4900000007,722133
0,3723024.3200000003,115934
0,3723024.3200000003,132317
0,3723024.3200000003,148707
0,3709074.4900000007,427237
0,3709074.4900000007,492771
0,3709074.4900000007,705774
0,3792774.3000000007,66788
0,3709074.4900000007,279777
0,3709074.4900000007,738531
0,3792774.3000000007,99570
0,4247343.8500000015,17655
0,3709074.4900000007,591102
0,3709074.4900000007,476415
0,3967443.9500000007,34041
0,3723024.3200000003,214271
0,3693101.2600000002,886000
0,3693101.2600000002,869619
0,3709074.4900000007,230656
0,3709074.4900000007,771336
0,3723024.3200000003,181510
0,3709074.4900000007,754959
0,3709074.4900000007,328960
0,3792774.3000000007,83209
0,3723024.3200000003,165130
0,3709074.4900000007,378125
0,3723024.3200000003,197897
0,3709074.4900000007,247049
0,3709074.4900000007,607491
0,3709074.4900000007,394509
0,3709074.4900000007,410890
0,3709074.4900000007,574724
0,3693101.2600000002,853251
0,3967443.9500000007,34066
0,3709074.4900000007,296214
0,3709074.4900000007,427284
0,3693101.2600000002,820506
0,3723024.3200000003,115993
0,3693101.2600000002,804117
0,3792774.3000000007,50458
0,3709074.4900000007,443676
0,3709074.4900000007,673041
0,3709074.4900000007,263448
0,3709074.4900000007,525588
0,3709074.4900000007,640277
0,3709074.4900000007,656660
0,3709074.4900000007,460056
0,3709074.4900000007,623912
0,3709074.4900000007,345382
0,3967443.9500000007,34088
0,3792774.3000000007,66856
0,3709074.4900000007,492846
0,3709074.4900000007,279848
0,3709074.4900000007,509227
0,3709074.4900000007,787745
0,3723024.3200000003,148780
0,3709074.4900000007,312630
0,4247343.8500000015,17716
0,3709074.4900000007,558387
0,3709074.4900000007,771376
0,3792774.3000000007,83261
0,3723024.3200000003,132414
0,3792774.3000000007,99644
0,3693101.2600000002,836913
0,3967443.9500000007,34111
0,3709074.4900000007,427321
0,3709074.4900000007,410949
0,3709074.4900000007,738636
0,3709074.4900000007,247115
0,3709074.4900000007,542017
0,3723024.3200000003,197961
0,3709074.4900000007,230735
0,3723024.3200000003,116047
0,3723024.3200000003,214353
0,3693101.2600000002,886111
0,3709074.4900000007,771416
0,3709074.4900000007,574812
0,3723024.3200000003,165204
0,3709074.4900000007,591199
0,3693101.2600000002,853339
0,3967443.9500000007,34135
0,3709074.4900000007,329042
0,3709074.4900000007,361810
0,3709074.4900000007,722258
0,3723024.3200000003,181592
0,3709074.4900000007,296286
0,3709074.4900000007,689494
0,3792774.3000000007,50528
0,3709074.4900000007,607592
0,3709074.4900000007,623979
0,3709074.4900000007,673135
0,3709074.4900000007,460129
0,3693101.2600000002,869728
0,3967443.9500000007,34158
0,3792774.3000000007,66926
0,3792774.3000000007,83313
0,3723024.3200000003,148848
0,3709074.4900000007,345462
0,4247343.8500000015,17780
0,3709074.4900000007,279920
0,3709074.4900000007,656765
0,3709074.4900000007,411004
0,3709074.4900000007,427388
0,3709074.4900000007,705911
0,3709074.4900000007,394631
0,3709074.4900000007,525707
0,3792774.3000000007,99717
0,3967443.9500000007,34182
0,3723024.3200000003,132484
0,3709074.4900000007,640385
0,3723024.3200000003,116104
0,3693101.2600000002,820613
0,3709074.4900000007,771457
0,3723024.3200000003,198024
0,3709074.4900000007,755072
0,3709074.4900000007,492938
0,3709074.4900000007,263574
0,3709074.4900000007,247189
0,3709074.4900000007,378258
0,3709074.4900000007,509328
0,3693101.2600000002,804251
0,3709074.4900000007,787857
0,3709074.4900000007,476568
0,3967443.9500000007,34208
0,3723024.3200000003,214435
0,3709074.4900000007,230816
0,3709074.4900000007,296359
0,3709074.4900000007,738735
0,3709074.4900000007,329123
0,3723024.3200000003,181674
0,3792774.3000000007,50603
0,3792774.3000000007,83370
0,3709074.4900000007,542115
0,3709074.4900000007,460203
0,3693101.2600000002,837027
0,3792774.3000000007,66995
0,3709074.4900000007,411060
0,3709074.4900000007,279991
0,3723024.3200000003,165303
0,3709074.4900000007,591295
0,4247343.8500000015,17849
0,3723024.3200000003,148923
0,3709074.4900000007,558516
0,3709074.4900000007,345528
0,3709074.4900000007,574901
0,3967443.9500000007,34238
0,3723024.3200000003,116159
0,3693101.2600000002,853427
0,3709074.4900000007,722378
0,3723024.3200000003,198087
0,3709074.4900000007,607693
0,3709074.4900000007,673230
0,3709074.4900000007,427459
0,3709074.4900000007,771520
0,3709074.4900000007,624069
0,3792774.3000000007,99795
0,3723024.3200000003,132560
0,3709074.4900000007,656860
0,3709074.4900000007,361949
0,3709074.4900000007,493020
0,3693101.2600000002,886230
0,3709074.4900000007,312792
0,0.0,1502
0,3792774.3000000007,83423
0,3709074.4900000007,689620
0,3709074.4900000007,247260
0,3967443.9500000007,34278
0,3709074.4900000007,755181
0,3709074.4900000007,640494
0,3723024.3200000003,116205
0,3709074.4900000007,230894
0,3693101.2600000002,869856
0,3709074.4900000007,509417
0,3792774.3000000007,50671
0,3693101.2600000002,820734
0,3709074.4900000007,329206
0,3723024.3200000003,214519
0,3709074.4900000007,460274
0,3792774.3000000007,67063
0,3709074.4900000007,296435
0,3709074.4900000007,411134
0,3723024.3200000003,181755
0,3709074.4900000007,394751
0,3709074.4900000007,280062
0,4247343.8500000015,17916
0,3709074.4900000007,345595
0,3709074.4900000007,738830
0,3709074.4900000007,574990
0,3693101.2600000002,853514
0,3723024.3200000003,165387
0,3709074.4900000007,525825
0,3723024.3200000003,198153
0,3709074.4900000007,706048
0,3709074.4900000007,263695
0,3709074.4900000007,542214
0,3967443.9500000007,34319
0,3709074.4900000007,427529
0,3709074.4900000007,787971
0,3792774.3000000007,83475
0,3792774.3000000007,99862
0,3723024.3200000003,116251
0,3723024.3200000003,149017
0,3709074.4900000007,378398
0,3723024.3200000003,132642
0,3709074.4900000007,443942
0,3709074.4900000007,247330
0,3709074.4900000007,624168
0,3709074.4900000007,673323
0,3709074.4900000007,493088
0,3709074.4900000007,591392
0,3693101.2600000002,837157
0,3693101.2600000002,804384
0,3792774.3000000007,50735
0,3709074.4900000007,656954
0,3709074.4900000007,476724
0,0.0,1588
0,3709074.4900000007,771646
0,3709074.4900000007,607793
0,3967443.9500000007,34362
0,3792774.3000000007,67131
0,3709074.4900000007,345662
0,3709074.4900000007,230974
0,3709074.4900000007,460346
0,3792774.3000000007,83518
0,3709074.4900000007,280133
0,3709074.4900000007,296517
0,3709074.4900000007,509509
0,4247343.8500000015,17988
0,3723024.3200000003,198214
0,3709074.4900000007,411200
0,3723024.3200000003,116297
0,3723024.3200000003,214603
0,3693101.2600000002,869959
0,3709074.4900000007,329288
0,3693101.2600000002,886339
0,3709074.4900000007,722500
0,3709074.4900000007,755291
0,3792774.3000000007,99923
0,3723024.3200000003,181841
0,3709074.4900000007,427602
