HardScore,SoftScore,TimeStamp
-6,1.8868911E7,23786
-11,1.9976017E7,17643
-18,2.0579817E7,12526
-14,2.0288827E7,14574
-265,2.7624964E7,4336
-129,2.8003704E7,5362
-501,2.8242799E7,3315
-801,2.7611557E7,2296
-44,2.466975E7,8440
-85,2.666013E7,6394
-11,1.9975945E7,17659
-262,2.7624964E7,4352
-128,2.8004635E7,5378
-497,2.8241246E7,3331
-3,1.8992251E7,27909
-796,2.7607867E7,2312
-65,2.511066E7,7432
-44,2.4608033E7,8456
-85,2.6156966E7,6410
-11,1.9975381E7,17676
-258,2.7624823E7,4368
-492,2.8264418E7,3346
-127,2.8004826E7,5394
-7,1.9120757E7,22804
-3,1.8992107E7,27925
-790,2.7988888E7,2327
-43,2.4608716E7,8472
-85,2.6156885E7,6426
-11,1.9974717E7,17693
-14,2.0288772E7,14622
-258,2.7424395E7,4384
-127,2.800014E7,5410
-7,1.9119977E7,22819
-786,2.7884921E7,2343
-43,2.4608594E7,8488
-85,2.6150583E7,6442
-487,2.8364543E7,3371
-5,1.8449433E7,25899
-64,2.5112171E7,7468
-11,2.0036185E7,15660
-11,1.9974697E7,17709
-6,1.869689E7,24878
-257,2.7423955E7,4400
-126,2.8099689E7,5426
-3,1.8992106E7,27956
-781,2.7891903E7,2359
-42,2.4610714E7,8504
-84,2.6170106E7,6458
-64,2.5110986E7,7483
-5,1.8413989E7,25915
-11,2.0036184E7,15676
-255,2.7837198E7,4416
-126,2.7937899E7,5442
-777,2.7836318E7,2375
-42,2.4488159E7,8520
-63,2.5110746E7,7500
-7,1.9221447E7,21836
-14,2.0288519E7,14669
-6,1.8696587E7,24909
-482,2.8359977E7,3408
-250,2.7837278E7,4432
-125,2.7936895E7,5458
-771,2.7811007E7,2390
-25,2.1365095E7,11607
-41,2.4656534E7,8536
-5,1.841386E7,25946
-62,2.5111183E7,7516
-10,1.9973024E7,17757
-6,1.8646577E7,24925
-247,2.7837204E7,4448
-125,2.7924024E7,5474
-765,2.7812368E7,2406
-25,2.1349658E7,11623
-41,2.4650915E7,8552
-83,2.6182612E7,6505
-61,2.5111016E7,7532
-6,1.8643947E7,24942
-246,2.7837029E7,4464
-124,2.7932975E7,5490
-477,2.8359151E7,3444
-760,2.7811588E7,2422
-83,2.6164602E7,6521
-41,2.4650762E7,8569
-61,2.5110934E7,7547
-8,2.0054596E7,19835
-6,1.8643855E7,24958
-242,2.7835981E7,4480
-124,2.7505931E7,5506
-471,2.8359165E7,3460
-755,2.779947E7,2437
-24,2.1350309E7,11654
-17,2.0984249E7,13703
-41,2.4650761E7,8585
-8,2.0039553E7,19851
-61,2.5110724E7,7564
-1,1.7019208E7,445834
-83,2.6164472E7,6543
-238,2.7835808E7,4496
-123,2.750864E7,5521
-466,2.8413764E7,3476
-24,2.1243303E7,11670
-750,2.779931E7,2455
-41,2.4650692E7,8601
-61,2.511071E7,7580
-1,1.6972071E7,445850
-234,2.834974E7,4512
-122,2.7507982E7,5537
-463,2.8412839E7,3491
-16,2.0996622E7,13734
-745,2.778611E7,2471
-41,2.433984E7,8617
-61,2.5002685E7,7596
-6,1.8643854E7,25005
-122,2.7507955E7,5553
-232,2.8348563E7,4530
-459,2.8412415E7,3507
-83,2.6164354E7,6581
-16,2.0995998E7,13750
-739,2.7624307E7,2487
-40,2.4339574E7,8633
-61,2.4941597E7,7612
-1,1.6972024E7,445882
-6,1.84155E7,25021
-229,2.8304489E7,4546
-121,2.750802E7,5570
-2,1.97562E7,28098
-456,2.841108E7,3523
-83,2.604912E7,6599
-734,2.7624304E7,2504
0,1.7618173E7,543169
-8,1.9983119E7,19914
-1,1.6971597E7,445898
-120,2.7507864E7,5586
-2,1.9755943E7,28114
-452,2.8308871E7,3539
-228,2.8305045E7,4563
-15,2.0997243E7,13782
-729,2.7624014E7,2520
-82,2.6048882E7,6616
-61,2.4941583E7,7643
-14,2.0288382E7,14811
-1,1.6971594E7,445914
-7,2.0193164E7,20960
-118,2.7507707E7,5601
-2,1.9755803E7,28130
-447,2.8307949E7,3555
-224,2.8304514E7,4579
-24,2.1183941E7,11748
-15,2.098487E7,13798
-723,2.7653068E7,2536
-8,1.9982503E7,19945
0,1.7617967E7,543201
-60,2.4875869E7,7659
-6,1.8364756E7,25068
-1,1.6971578E7,445930
-10,1.9916569E7,17901
-117,2.7507166E7,5617
-442,2.8211503E7,3571
-223,2.8226948E7,4595
-24,2.1183788E7,11764
-15,2.098478E7,13814
-718,2.7812985E7,2551
-82,2.5900105E7,6647
-8,1.9982448E7,19961
-14,2.0259138E7,14842
0,1.760485E7,543218
-60,2.4742971E7,7675
-10,1.9916507E7,17916
-1,1.6922898E7,445946
-117,2.7473162E7,5633
-1,1.9756839E7,28161
-437,2.8184202E7,3587
-221,2.8137937E7,4611
-24,2.1183565E7,11782
-82,2.585768E7,6663
-713,2.8273733E7,2568
-7,2.019143E7,21007
-117,2.7443556E7,5649
-1,1.9756155E7,28177
-432,2.8184009E7,3602
-217,2.7983928E7,4627
-40,2.4339322E7,8726
-81,2.5857533E7,6679
-708,2.8131731E7,2584
-59,2.4845539E7,7706
-6,1.8299829E7,25115
-1,1.6922696E7,445978
-117,2.7355716E7,5664
-1,1.9756071E7,28193
-428,2.8183435E7,3618
-214,2.7983978E7,4643
-81,2.5857309E7,6695
-703,2.8131498E7,2601
-59,2.4845264E7,7722
-1,1.6922695E7,445994
-115,2.7354939E7,5680
-1,1.9755988E7,28209
-424,2.8170033E7,3634
-213,2.7988967E7,4659
-23,2.1185041E7,11829
-80,2.5834807E7,6710
-698,2.8130436E7,2616
-6,1.8299707E7,25146
-1,1.6922683E7,446011
-7,2.0191368E7,21054
-420,2.7812086E7,3650
-212,2.7960254E7,4675
-80,2.5777439E7,6726
-40,2.4339127E7,8774
-692,2.8131369E7,2632
-59,2.484516E7,7753
-6,1.8299571E7,25162
-1,1.6922214E7,446027
-7,2.0191057E7,21070
-115,2.7350138E7,5712
-415,2.7811655E7,3665
-208,2.796007E7,4691
-23,2.1185035E7,11860
-80,2.5772993E7,6742
-687,2.8130197E7,2648
-59,2.4845031E7,7769
-6,1.8299561E7,25178
-1,1.9755888E7,28255
-411,2.7810575E7,3681
-204,2.7959429E7,4707
-40,2.4338727E7,8805
-80,2.575566E7,6758
-682,2.7684923E7,2665
-58,2.4933962E7,7785
-114,2.7350084E7,5741
-405,2.7810598E7,3697
-203,2.7955603E7,4723
-40,2.4338681E7,8821
-79,2.5755717E7,6774
-676,2.7684765E7,2680
-112,2.7392642E7,5757
-401,2.7810295E7,3713
-200,2.798371E7,4739
-79,2.5754812E7,6790
-58,2.4662778E7,7816
-29,2.2122312E7,10888
-671,2.7628663E7,2699
-110,2.7393728E7,5773
-397,2.7809728E7,3728
-198,2.8013738E7,4756
-78,2.5755282E7,6806
-40,2.4309524E7,8855
-58,2.4662743E7,7832
-28,2.212354E7,10904
-6,1.8289035E7,25241
-109,2.7395907E7,5788
-394,2.774819E7,3744
-196,2.8283305E7,4771
-77,2.5754888E7,6822
-40,2.4296591E7,8870
-58,2.4661487E7,7848
-5,1.8850897E7,25257
-7,2.0029859E7,21163
-108,2.7395924E7,5804
-666,2.7628419E7,2733
-389,2.7787065E7,3760
-23,2.1171972E7,11954
-192,2.8283202E7,4787
-77,2.5754377E7,6838
-40,2.410071E7,8886
-57,2.4662725E7,7864
-108,2.7389282E7,5820
-388,2.7786104E7,3778
-19,2.1280646E7,11970
-191,2.8283219E7,4804
-77,2.5748947E7,6854
-40,2.4099091E7,8902
-108,2.7371731E7,5836
-661,2.7310287E7,2770
-383,2.798155E7,3794
-19,2.0955441E7,11986
-4,1.8801779E7,27346
-189,2.832689E7,4819
-77,2.5685978E7,6870
-28,2.2092919E7,10966
-57,2.4355534E7,7895
-107,2.7371411E7,5852
-959,2.7628778E7,1761
-379,2.7981261E7,3809
-19,2.0955119E7,12002
-15,2.0670935E7,14050
-185,2.8327031E7,4836
-26,2.2092201E7,10982
-656,2.7352921E7,2791
-76,2.5685994E7,6887
-35,2.3426397E7,9959
-56,2.4355604E7,7914
-106,2.7371443E7,5868
-375,2.7980198E7,3825
-953,2.7629605E7,1778
-19,2.0954771E7,12018
-15,2.0668329E7,14066
-4,1.8777187E7,27379
-181,2.8326228E7,4852
-13,2.0264635E7,15092
-40,2.4098883E7,8949
-651,2.7322621E7,2807
-76,2.568546E7,6903
-35,2.3426286E7,9975
-55,2.4355744E7,7929
-105,2.7372544E7,5883
-372,2.7978863E7,3841
-947,2.7629529E7,1794
-19,2.0954751E7,12034
-180,2.8327199E7,4868
-13,2.0264439E7,15109
-646,2.7324062E7,2822
-75,2.5685429E7,6918
-40,2.3931159E7,8966
-1,1.8037782E7,212746
-105,2.7371947E7,5899
-367,2.7978664E7,3857
-19,2.095148E7,12049
-941,2.7753108E7,1811
-13,2.0067022E7,15125
-74,2.5685429E7,6934
-35,2.3426198E7,10006
-640,2.7521199E7,2839
-55,2.4355457E7,7961
-105,2.731488E7,5915
-363,2.8056684E7,3872
-179,2.8326912E7,4896
-19,2.0880416E7,12066
-935,2.7941612E7,1827
-39,2.3931491E7,8997
-74,2.5332249E7,6950
-35,2.3422279E7,10022
-635,2.7520296E7,2856
-54,2.435531E7,7977
-1,1.7634037E7,212778
-105,2.7241665E7,5931
-361,2.8055982E7,3888
-19,2.066648E7,12082
-929,2.794113E7,1843
-13,1.9995772E7,15156
-73,2.5344754E7,6966
-34,2.3425296E7,10038
-630,2.7387375E7,2872
-1,1.7634036E7,212794
-105,2.7219459E7,5946
-357,2.8055455E7,3904
-925,2.7750394E7,1858
-178,2.8326915E7,4931
-13,1.9995596E7,15172
-38,2.4089872E7,9029
-72,2.5344975E7,6983
-624,2.8053215E7,2888
-1,1.7633995E7,212810
-105,2.7211445E7,5962
-356,2.8054931E7,3920
-920,2.7749469E7,1874
-176,2.8414379E7,4947
-71,2.5344828E7,6998
-33,2.3626786E7,10070
-53,2.4460797E7,8023
-619,2.8053096E7,2904
-103,2.7212402E7,5978
-351,2.805384E7,3937
-175,2.8409541E7,4963
-13,1.9995529E7,15203
-912,2.7749619E7,1892
-52,2.4334905E7,8039
-614,2.8052981E7,2920
-71,2.5344283E7,7016
0,1.752682E7,543585
-103,2.661381E7,5994
-19,2.066572E7,12144
-4,1.8720531E7,27504
-346,2.8068555E7,3953
-174,2.8409238E7,4979
-13,1.9994639E7,15219
-905,2.775414E7,1908
-33,2.3626402E7,10101
-51,2.4456861E7,8055
-610,2.8131766E7,2936
-70,2.5534045E7,7032
-102,2.6613828E7,6009
-18,2.0665617E7,12160
-341,2.8199361E7,3969
-172,2.8424699E7,4994
-13,1.9988671E7,15235
-899,2.7754124E7,1924
-33,2.3626025E7,10118
-605,2.8131748E7,2952
-70,2.525744E7,7048
-101,2.6481724E7,6025
0,1.7526691E7,543617
-4,1.872053E7,27535
-340,2.8057942E7,3985
-168,2.8423644E7,5010
-894,2.7753834E7,1940
-601,2.8130706E7,2967
-51,2.445672E7,8087
-100,2.6480927E7,6041
-69,2.5257009E7,7065
0,1.7526531E7,543634
-1,1.7326745E7,212888
-18,2.0665408E7,12191
-4,1.8720385E7,27551
-336,2.7539682E7,4001
-167,2.8376192E7,5026
-12,1.9989711E7,15267
-889,2.7662155E7,1957
-51,2.4456696E7,8102
-597,2.7830435E7,2983
-96,2.701741E7,6057
-69,2.524954E7,7081
-1,1.7326544E7,212906
-18,2.0665205E7,12207
-332,2.753882E7,4017
-162,2.8376037E7,5042
-12,1.984655E7,15283
-883,2.7874051E7,1973
-592,2.8415053E7,2999
-51,2.4327829E7,8119
-69,2.5211764E7,7097
-18,2.0660664E7,12223
-7,1.9113893E7,23488
-327,2.7538085E7,4033
-159,2.8375693E7,5058
-12,1.9846524E7,15299
-874,2.7873655E7,1989
-588,2.841442E7,3014
-69,2.5211566E7,7112
-96,2.6992033E7,6089
-18,2.066062E7,12239
-26,2.1358931E7,11216
-7,1.9039637E7,23504
-326,2.7537894E7,4049
-38,2.3607847E7,9169
-153,2.8375849E7,5074
-12,1.9846503E7,15315
-6,1.8721793E7,24533
-879,2.7873439E7,2006
-584,2.8386326E7,3030
-50,2.4388634E7,8150
-68,2.5080274E7,7128
-96,2.6991768E7,6106
-18,2.0660403E7,12255
-26,2.1355644E7,11232
-322,2.7536629E7,4065
-151,2.8376079E7,5090
-578,2.8464605E7,3045
-49,2.4607526E7,8166
-68,2.5079638E7,7145
-96,2.6991767E7,6122
-7,2.020374E7,20460
-319,2.7535444E7,4081
-150,2.8212636E7,5106
-573,2.8463642E7,3061
-869,2.7872888E7,2038
-6,1.8721792E7,24566
-67,2.5079622E7,7160
-96,2.681992E7,6140
-7,2.0203461E7,20476
