HardScore,SoftScore,TimeStamp
-18,2.0580889E7,12418
-65,2.5110872E7,7299
-46,2.4537085E7,8323
-30,2.2803419E7,10372
-277,2.762763E7,4229
-141,2.8144563E7,5254
-89,2.6659175E7,6284
-525,2.8272746E7,3215
-822,2.762222E7,2192
-65,2.5110868E7,7315
-45,2.4584085E7,8339
-18,2.058082E7,12435
-272,2.7627113E7,4245
-6,1.8963994E7,23705
-88,2.6659232E7,6300
-520,2.8272721E7,3230
-817,2.7621894E7,2207
-140,2.777813E7,5279
-11,2.0123603E7,15521
-45,2.4583253E7,8355
-18,2.0580069E7,12451
-29,2.284231E7,10404
-268,2.7626368E7,4261
-7,1.9250463E7,21675
-9,1.9655368E7,19628
-87,2.665934E7,6317
-516,2.8271666E7,3246
-132,2.7778092E7,5295
-811,2.7620408E7,2225
-26,2.128407E7,11441
-18,2.0579944E7,12467
-265,2.7624964E7,4276
-29,2.2753428E7,10420
-6,1.8963993E7,23736
-14,2.048276E7,14522
-9,1.9655324E7,19643
-86,2.6659863E7,6332
-514,2.8271723E7,3261
-131,2.7778154E7,5311
-806,2.7612687E7,2241
-5,1.845018E7,25793
-65,2.5110867E7,7363
-44,2.466975E7,8387
-262,2.7624964E7,4292
-18,2.0579892E7,12484
-11,1.997609E7,17606
-6,1.8868912E7,23752
-14,2.0475738E7,14538
-9,1.9654882E7,19659
-3,1.8992251E7,27853
-510,2.8201734E7,3278
-129,2.8003704E7,5326
-801,2.7611557E7,2256
-44,2.4608033E7,8403
-258,2.7624823E7,4308
-18,2.0579817E7,12500
-11,1.9976048E7,17622
-7,1.9222051E7,21721
-14,2.0288827E7,14554
-85,2.666013E7,6364
-9,1.9654881E7,19676
-128,2.8004635E7,5342
-505,2.8201014E7,3295
-3,1.8992107E7,27871
-796,2.7607867E7,2272
-65,2.511066E7,7395
-43,2.4608716E7,8419
-258,2.7424395E7,4324
-6,1.8868911E7,23782
-1,1.5722579E7,114921
-7,1.922186E7,21737
-85,2.6156966E7,6380
-9,1.9654639E7,19692
-501,2.8242799E7,3310
-127,2.8004826E7,5358
-790,2.7988888E7,2288
-64,2.5112171E7,7411
-43,2.4608594E7,8435
-257,2.7423955E7,4340
-11,1.9976017E7,17654
-1,1.5722002E7,114937
-85,2.6156885E7,6396
-497,2.8241246E7,3326
-127,2.800014E7,5374
-3,1.8992106E7,27902
-786,2.7884921E7,2303
-64,2.5110986E7,7426
-255,2.7837198E7,4355
-42,2.4610714E7,8451
-11,1.9975945E7,17670
-14,2.0288772E7,14602
-85,2.6150583E7,6412
-492,2.8264418E7,3341
-126,2.8099689E7,5390
-781,2.7891903E7,2319
-5,1.8449433E7,25871
-250,2.7837278E7,4371
-63,2.5110746E7,7443
-42,2.4488159E7,8467
-11,1.9975381E7,17686
-1,1.5657477E7,114968
-84,2.6170106E7,6428
-487,2.8364543E7,3357
-7,1.9120757E7,22813
-777,2.7836318E7,2334
-126,2.7937899E7,5406
-11,2.0036185E7,15646
-5,1.8413989E7,25886
-6,1.869689E7,24863
-247,2.7837204E7,4387
-62,2.5111183E7,7459
-41,2.4656534E7,8483
-11,1.9974717E7,17702
-482,2.8359977E7,3373
-7,1.9119977E7,22829
-771,2.7811007E7,2350
-125,2.7936895E7,5422
-11,2.0036184E7,15662
-246,2.7837029E7,4402
-61,2.5111016E7,7475
-41,2.4650915E7,8499
-11,1.9974697E7,17719
-14,2.0288519E7,14650
-477,2.8359151E7,3388
-765,2.7812368E7,2365
-125,2.7924024E7,5438
-6,1.8696587E7,24894
-5,1.841386E7,25918
-242,2.7835981E7,4419
-61,2.5110934E7,7491
-25,2.1365095E7,11587
-41,2.4650762E7,8516
-83,2.6182612E7,6475
-471,2.8359165E7,3404
-760,2.7811588E7,2381
-124,2.7932975E7,5454
-6,1.8646577E7,24910
-238,2.7835808E7,4434
-25,2.1349658E7,11603
-61,2.5110724E7,7508
-41,2.4650761E7,8532
-10,1.9973024E7,17750
-466,2.8413764E7,3419
-755,2.779947E7,2396
-124,2.7505931E7,5470
-83,2.6164602E7,6494
-6,1.8643947E7,24926
-61,2.511071E7,7524
-41,2.4650692E7,8548
-7,1.9221447E7,21860
-234,2.834974E7,4454
-750,2.779931E7,2412
-463,2.8412839E7,3437
-123,2.750864E7,5486
-83,2.6164472E7,6510
-6,1.8643855E7,24942
-24,2.1350309E7,11634
-61,2.5002685E7,7540
-41,2.433984E7,8564
-745,2.778611E7,2427
-459,2.8412415E7,3452
-122,2.7507982E7,5502
-83,2.6164354E7,6526
-24,2.1243303E7,11650
-61,2.4941597E7,7556
-40,2.4339574E7,8580
-17,2.0984249E7,13700
-2,1.97562E7,28041
-232,2.8348563E7,4490
-739,2.7624307E7,2443
-456,2.841108E7,3468
-122,2.7507955E7,5518
-83,2.604912E7,6542
-2,1.9755943E7,28057
-452,2.8308871E7,3484
-121,2.750802E7,5534
-82,2.6048882E7,6558
-6,1.8643854E7,24991
-229,2.8304489E7,4515
-61,2.4941583E7,7587
-16,2.0996622E7,13732
-734,2.7624304E7,2473
-8,2.0054596E7,19881
-2,1.9755803E7,28073
-447,2.8307949E7,3499
-120,2.7507864E7,5550
-6,1.84155E7,25007
-228,2.8305045E7,4531
-60,2.4875869E7,7603
-16,2.0995998E7,13748
-8,2.0039553E7,19897
-442,2.8211503E7,3515
-118,2.7507707E7,5566
-82,2.5900105E7,6590
-224,2.8304514E7,4547
-60,2.4742971E7,7619
-1,1.9756839E7,28104
-1,1.7571034E7,75209
-437,2.8184202E7,3531
-729,2.7624014E7,2510
-117,2.7507166E7,5582
-82,2.585768E7,6606
-24,2.1183941E7,11729
-223,2.8226948E7,4562
-15,2.0997243E7,13779
-1,1.9756155E7,28119
-14,2.0288382E7,14809
-432,2.8184009E7,3546
-117,2.7473162E7,5597
-6,1.8364756E7,25053
-81,2.5857533E7,6622
-24,2.1183788E7,11745
-221,2.8137937E7,4578
-59,2.4845539E7,7650
-15,2.098487E7,13795
-10,1.9916569E7,17893
-1,1.9756071E7,28135
-1,1.7571033E7,75241
-723,2.7653068E7,2538
-428,2.8183435E7,3562
-117,2.7443556E7,5613
-81,2.5857309E7,6637
-40,2.4339322E7,8689
-24,2.1183565E7,11761
-217,2.7983928E7,4594
-59,2.4845264E7,7666
-15,2.098478E7,13811
-10,1.9916507E7,17909
-1,1.9755988E7,28151
-8,1.9983119E7,19960
-424,2.8170033E7,3577
-14,2.0259138E7,14841
-718,2.7812985E7,2554
-117,2.7355716E7,5629
-80,2.5834807E7,6653
-214,2.7983978E7,4609
-7,2.0193164E7,20997
-420,2.7812086E7,3593
-713,2.8273733E7,2570
-1,1.7464107E7,75275
-6,1.8299829E7,25099
-115,2.7354939E7,5645
-80,2.5777439E7,6669
-213,2.7988967E7,4625
-59,2.484516E7,7697
-8,1.9982503E7,19992
-415,2.7811655E7,3609
-708,2.8131731E7,2586
-1,1.7463353E7,75290
-80,2.5772993E7,6685
-115,2.7350138E7,5663
-23,2.1185041E7,11808
-212,2.7960254E7,4641
-59,2.4845031E7,7713
-1,1.9755888E7,28197
-411,2.7810575E7,3624
-40,2.4339127E7,8744
-8,1.9982448E7,20008
-703,2.8131498E7,2602
-6,1.8299707E7,25131
-80,2.575566E7,6701
-114,2.7350084E7,5678
-208,2.796007E7,4657
-58,2.4933962E7,7729
-7,2.019143E7,21043
-405,2.7810598E7,3640
-698,2.8130436E7,2617
-6,1.8299571E7,25146
-79,2.5755717E7,6717
-112,2.7392642E7,5694
-23,2.1185035E7,11839
-204,2.7959429E7,4673
-401,2.7810295E7,3655
-40,2.4338727E7,8775
-692,2.8131369E7,2633
-6,1.8299561E7,25162
-1,1.7463009E7,75338
-79,2.5754812E7,6733
-110,2.7393728E7,5710
-203,2.7955603E7,4689
-58,2.4662778E7,7763
-397,2.7809728E7,3671
-40,2.4338681E7,8791
-687,2.8130197E7,2648
-78,2.5755282E7,6749
-109,2.7395907E7,5726
-200,2.798371E7,4706
-7,2.0191368E7,21090
-394,2.774819E7,3687
-682,2.7684923E7,2664
-29,2.2122312E7,10860
-108,2.7395924E7,5741
-77,2.5754888E7,6765
-198,2.8013738E7,4722
-7,2.0191057E7,21106
-58,2.4662743E7,7798
-40,2.4309524E7,8822
-676,2.7684765E7,2679
-389,2.7787065E7,3703
-1,1.746293E7,75386
-28,2.212354E7,10876
-108,2.7389282E7,5757
-77,2.5754377E7,6781
-196,2.8283305E7,4737
-58,2.4661487E7,7814
-40,2.4296591E7,8838
-671,2.7628663E7,2695
-388,2.7786104E7,3719
-6,1.8289035E7,25224
-1,1.7462929E7,75402
-108,2.7371731E7,5773
-77,2.5748947E7,6797
-192,2.8283202E7,4753
-666,2.7628419E7,2710
-57,2.4662725E7,7830
-40,2.410071E7,8854
-5,1.8850897E7,25240
-383,2.798155E7,3738
-107,2.7371411E7,5789
-77,2.5685978E7,6813
-23,2.1171972E7,11934
-191,2.8283219E7,4769
-4,1.8801779E7,27299
-661,2.7310287E7,2725
-40,2.4099091E7,8870
-106,2.7371443E7,5805
-76,2.5685994E7,6829
-19,2.1280646E7,11950
-189,2.832689E7,4785
-959,2.7628778E7,1717
-656,2.7352921E7,2741
-57,2.4355534E7,7861
-28,2.2092919E7,10938
-105,2.7372544E7,5820
-76,2.568546E7,6845
-379,2.7981261E7,3774
-19,2.0955441E7,11967
-185,2.8327031E7,4801
-4,1.8777187E7,27330
-651,2.7322621E7,2756
-56,2.4355604E7,7877
-953,2.7629605E7,1734
-35,2.3426397E7,9929
-26,2.2092201E7,10955
-105,2.7371947E7,5836
-75,2.5685429E7,6861
-7,2.0029859E7,21197
-19,2.0955119E7,11983
-181,2.8326228E7,4817
-646,2.7324062E7,2771
-55,2.4355744E7,7893
-947,2.7629529E7,1750
-40,2.4098883E7,8918
-375,2.7980198E7,3800
-35,2.3426286E7,9945
-105,2.731488E7,5852
-74,2.5685429E7,6877
-19,2.0954771E7,11999
-15,2.0670935E7,14047
-180,2.8327199E7,4833
-640,2.7521199E7,2789
-40,2.3931159E7,8934
-941,2.7753108E7,1768
-372,2.7978863E7,3816
-105,2.7241665E7,5869
-19,2.0954751E7,12015
-15,2.0668329E7,14063
-179,2.8326912E7,4848
-13,2.0264635E7,15090
-55,2.4355457E7,7925
-635,2.7520296E7,2806
-74,2.5332249E7,6902
-935,2.7941612E7,1783
-367,2.7978664E7,3831
-35,2.3426198E7,9976
-105,2.7219459E7,5885
-19,2.095148E7,12031
-178,2.8326915E7,4866
-13,2.0264439E7,15107
-54,2.435531E7,7941
-630,2.7387375E7,2822
-39,2.3931491E7,8966
-929,2.794113E7,1799
-363,2.8056684E7,3847
-35,2.3422279E7,9993
-105,2.7211445E7,5901
-19,2.0880416E7,12047
-176,2.8414379E7,4882
-13,2.0067022E7,15123
-73,2.5344754E7,6932
-925,2.7750394E7,1814
-624,2.8053215E7,2839
-361,2.8055982E7,3863
-34,2.3425296E7,10009
-103,2.7212402E7,5917
-19,2.066648E7,12063
-175,2.8409541E7,4898
-72,2.5344975E7,6948
-920,2.7749469E7,1830
-619,2.8053096E7,2854
-38,2.4089872E7,8998
-357,2.8055455E7,3879
-103,2.661381E7,5933
-174,2.8409238E7,4914
-13,1.9995772E7,15155
-71,2.5344828E7,6964
-53,2.4460797E7,7988
-912,2.7749619E7,1845
-614,2.8052981E7,2870
-356,2.8054931E7,3895
-33,2.3626786E7,10040
-102,2.6613828E7,5949
-4,1.8720531E7,27453
-172,2.8424699E7,4929
-13,1.9995596E7,15170
-71,2.5344283E7,6980
-52,2.4334905E7,8004
-905,2.775414E7,1861
-610,2.8131766E7,2886
-351,2.805384E7,3911
-101,2.6481724E7,5964
-168,2.8423644E7,4945
-899,2.7754124E7,1876
-70,2.5534045E7,6996
-51,2.4456861E7,8020
-605,2.8131748E7,2902
-33,2.3626402E7,10071
-346,2.8068555E7,3928
-1,1.6128434E7,114520
-100,2.6480927E7,5980
-4,1.872053E7,27484
-19,2.066572E7,12127
-167,2.8376192E7,4961
-13,1.9995529E7,15202
-894,2.7753834E7,1892
-70,2.525744E7,7012
-601,2.8130706E7,2917
-341,2.8199361E7,3943
-33,2.3626025E7,10088
-1,1.6128424E7,114536
-4,1.8720385E7,27500
-96,2.701741E7,5997
-18,2.0665617E7,12143
-162,2.8376037E7,4977
-13,1.9994639E7,15219
-69,2.5257009E7,7028
-51,2.445672E7,8052
-597,2.7830435E7,2933
-340,2.8057942E7,3959
-1,1.6127894E7,114554
-889,2.7662155E7,1919
-159,2.8375693E7,4993
-13,1.9988671E7,15234
-51,2.4456696E7,8067
-592,2.8415053E7,2949
-69,2.524954E7,7045
-336,2.7539682E7,3975
-96,2.6992033E7,6029
-18,2.0665408E7,12174
-153,2.8375849E7,5009
-51,2.4327829E7,8083
-588,2.841442E7,2964
-69,2.5211764E7,7060
-332,2.753882E7,3991
-1,1.6127588E7,114586
-18,2.0665205E7,12190
-151,2.8376079E7,5025
-584,2.8386326E7,2979
-69,2.5211566E7,7076
-12,1.9989711E7,15268
-327,2.7538085E7,4007
-1,1.6127473E7,114601
-883,2.7874051E7,1964
-18,2.0660664E7,12206
-150,2.8212636E7,5041
-96,2.6991768E7,6066
-38,2.3607847E7,9138
-578,2.8464605E7,2995
-50,2.4388634E7,8115
-12,1.984655E7,15283
-68,2.5080274E7,7092
-326,2.7537894E7,4022
-26,2.1358931E7,11191
-18,2.066062E7,12222
-149,2.8162579E7,5057
-7,1.9113893E7,23490
-573,2.8463642E7,3011
-49,2.4607526E7,8131
-12,1.9846524E7,15299
-68,2.5079638E7,7108
-322,2.7536629E7,4038
-26,2.1355644E7,11207
-6,1.8721793E7,24520
-1,1.5823377E7,114633
-96,2.6991767E7,6093
-18,2.0660403E7,12238
-874,2.7873655E7,2000
-149,2.8133718E7,5072
-570,2.8270002E7,3026
-7,1.9039637E7,23506
-12,1.9846503E7,15315
-67,2.5079622E7,7124
-319,2.7535444E7,4054
-96,2.681992E7,6109
-18,2.059637E7,12255
-148,2.8134912E7,5088
-879,2.7873439E7,2017
-565,2.8276929E7,3041
-48,2.4607515E7,8163
-67,2.499654E7,7140
-315,2.7505775E7,4069
-26,2.1355608E7,11239
-6,1.8721792E7,24551
-1,1.58232E7,114665
-96,2.681129E7,6124
-147,2.8134605E7,5105
-37,2.3607991E7,9202
-47,2.4661291E7,8179
-67,2.4991393E7,7156
-311,2.7504544E7,4085
-560,2.8234068E7,3064
-95,2.6906299E7,6141
