HardScore,SoftScore,TimeStamp
-96,2.6991768E7,5916
-12,1.9531092E7,15132
-153,2.8375849E7,4897
-49,2.4607526E7,7972
-905,2.775414E7,1830
-6,1.8963994E7,23334
-601,2.8130706E7,2856
-67,2.5079622E7,6953
-327,2.7538085E7,3882
-12,1.9529719E7,15147
-96,2.6991767E7,5932
-7,1.9250463E7,21293
-151,2.8376079E7,4912
-9,1.9655368E7,19250
-899,2.7754124E7,1846
-597,2.7830435E7,2871
-326,2.7537894E7,3898
-12,1.9529689E7,15163
-96,2.681992E7,5948
-150,2.8212636E7,4928
-9,1.9655324E7,19265
-48,2.4607515E7,8003
-37,2.3607991E7,9027
-15,2.00981E7,14148
-6,1.8963993E7,23364
-894,2.7753834E7,1861
-592,2.8415053E7,2886
-67,2.499654E7,6982
-5,1.845018E7,25414
-322,2.7536629E7,3914
-96,2.681129E7,5963
-149,2.8162579E7,4944
-9,1.9654882E7,19281
-47,2.4661291E7,8019
-37,2.36031E7,9043
-15,2.0098076E7,14164
-6,1.8868912E7,23380
-889,2.7662155E7,1877
-588,2.841442E7,2902
-319,2.7535444E7,3930
-18,2.059632E7,12122
-3,1.8992251E7,27482
-7,1.9222051E7,21339
-95,2.6906299E7,5980
-67,2.4991393E7,7006
-149,2.8133718E7,4959
-9,1.9654881E7,19297
-36,2.3603046E7,9059
-33,2.2803867E7,10083
-883,2.7874051E7,1893
-584,2.8386326E7,2917
-11,2.0130915E7,15209
-315,2.7505775E7,3946
-18,2.0595356E7,12138
-3,1.8992107E7,27498
-93,2.6905865E7,5995
-7,1.922186E7,21355
-67,2.4990714E7,7021
-148,2.8134912E7,4975
-9,1.9654639E7,19313
-32,2.2803626E7,10099
-15,2.0058203E7,14195
-6,1.8868911E7,23411
-578,2.8464605E7,2932
-35,2.3543484E7,9076
-874,2.7873655E7,1909
-311,2.7504544E7,3962
-18,2.0595155E7,12154
-92,2.6905794E7,6011
-66,2.4991849E7,7037
-147,2.8134605E7,4991
-47,2.4659968E7,8065
-32,2.2803218E7,10114
-573,2.8463642E7,2947
-879,2.7873439E7,1925
-3,1.8992106E7,27528
-306,2.7782363E7,3978
-91,2.6671167E7,6027
-66,2.4991543E7,7053
-147,2.7983014E7,5007
-47,2.4659692E7,8081
-570,2.8270002E7,2962
-32,2.2802733E7,10130
-35,2.3509859E7,9108
-11,1.997609E7,17301
-5,1.8449433E7,25493
-11,2.0123603E7,15255
-18,2.0580889E7,12185
-302,2.7782185E7,3994
-90,2.6670634E7,6043
-66,2.4901578E7,7069
-146,2.7983014E7,5022
-565,2.8276929E7,2977
-47,2.4658871E7,8097
-32,2.2802676E7,10145
-5,1.8413989E7,25508
-869,2.7872888E7,1957
-11,1.9976048E7,17317
-6,1.869689E7,24488
-18,2.058082E7,12201
-7,1.9120757E7,22441
-297,2.7781252E7,4010
-90,2.6670632E7,6058
-1,1.7571034E7,74667
-66,2.4865641E7,7085
-145,2.8168433E7,5038
-560,2.8234068E7,2992
-47,2.4594691E7,8113
-31,2.2803386E7,10161
-864,2.7241684E7,1972
-18,2.0580069E7,12217
-7,1.9119977E7,22457
-89,2.6671698E7,6074
-65,2.5111511E7,7101
-144,2.8167078E7,5054
-555,2.8223738E7,3007
-47,2.4496671E7,8128
-14,2.048276E7,14272
-30,2.2803419E7,10177
-293,2.7781222E7,4034
-859,2.7241684E7,1988
-11,1.9976017E7,17348
-5,1.841386E7,25540
-6,1.8696587E7,24519
-89,2.6671582E7,6090
-1,1.7571033E7,74698
-143,2.8296755E7,5069
-550,2.8223322E7,3023
-14,2.0475738E7,14288
-853,2.7842048E7,2003
-11,1.9975945E7,17364
-6,1.8646577E7,24534
-89,2.6659199E7,6106
-18,2.0579944E7,12250
-26,2.128407E7,11229
-545,2.8239159E7,3038
-142,2.8296653E7,5087
-46,2.4537085E7,8159
-29,2.284231E7,10208
-14,2.0288827E7,14304
-848,2.7841292E7,2019
-11,1.9975381E7,17380
-291,2.7640754E7,4070
-6,1.8643947E7,24550
-7,1.9221447E7,21479
-1,1.7464107E7,74729
-89,2.6659175E7,6122
-18,2.0579892E7,12266
-65,2.5110872E7,7147
-540,2.8209056E7,3053
-141,2.8209848E7,5103
-45,2.4584085E7,8175
-29,2.2753428E7,10224
-11,1.9974717E7,17395
-843,2.7757164E7,2037
-288,2.7640746E7,4085
-6,1.8643855E7,24565
-1,1.7463353E7,74745
-88,2.6659232E7,6137
-18,2.0579817E7,12282
-65,2.5110868E7,7163
-536,2.8205558E7,3069
-141,2.8144563E7,5118
-45,2.4583253E7,8191
