HardScore,SoftScore,TimeStamp
-745,2.778611E7,2456
-83,2.6164354E7,6552
-61,2.4941597E7,7579
-40,2.4339574E7,8603
-459,2.8412415E7,3485
-121,2.750802E7,5533
-1,1.5653298E7,306586
-229,2.8304489E7,4513
-16,2.0995998E7,13732
-739,2.7624307E7,2472
-83,2.604912E7,6568
-456,2.841108E7,3501
-120,2.7507864E7,5549
-228,2.8305045E7,4528
-6,1.8643854E7,25008
-734,2.7624304E7,2488
-82,2.6048882E7,6584
-61,2.4941583E7,7610
-452,2.8308871E7,3517
-118,2.7507707E7,5565
-224,2.8304514E7,4544
-6,1.84155E7,25024
-15,2.0997243E7,13763
-729,2.7624014E7,2504
-14,2.0288382E7,14793
-60,2.4875869E7,7626
-8,1.9983119E7,19915
-447,2.8307949E7,3532
-24,2.1183941E7,11724
-117,2.7507166E7,5581
-223,2.8226948E7,4560
-15,2.098487E7,13779
-10,1.9916569E7,17877
-723,2.7653068E7,2519
-82,2.5900105E7,6616
-7,2.0193164E7,20953
-2,1.97562E7,28121
-60,2.4742971E7,7642
-117,2.7473162E7,5596
-24,2.1183788E7,11740
-442,2.8211503E7,3549
-221,2.8137937E7,4576
-15,2.098478E7,13795
-10,1.9916507E7,17893
-718,2.7812985E7,2535
-82,2.585768E7,6632
-14,2.0259138E7,14824
-2,1.9755943E7,28137
-437,2.8184202E7,3564
-117,2.7443556E7,5612
-24,2.1183565E7,11756
-8,1.9982503E7,19950
-217,2.7983928E7,4591
-6,1.8364756E7,25071
-713,2.8273733E7,2551
0,1.6472254E7,452081
-81,2.5857533E7,6648
-59,2.4845539E7,7673
-40,2.4339322E7,8697
-2,1.9755803E7,28153
-432,2.8184009E7,3579
-8,1.9982448E7,19966
-214,2.7983978E7,4607
-117,2.7355716E7,5634
-708,2.8131731E7,2567
-81,2.5857309E7,6663
0,1.6472089E7,452097
-7,2.019143E7,21000
-59,2.4845264E7,7689
-428,2.8183435E7,3595
-213,2.7988967E7,4623
-703,2.8131498E7,2583
-80,2.5834807E7,6679
0,1.647205E7,452113
-1,1.9756839E7,28185
-424,2.8170033E7,3610
-23,2.1185041E7,11802
-212,2.7960254E7,4639
-6,1.8299829E7,25119
-115,2.7354939E7,5670
-698,2.8130436E7,2599
-80,2.5777439E7,6695
-59,2.484516E7,7720
-40,2.4339127E7,8744
-1,1.9756155E7,28201
-420,2.7812086E7,3626
-208,2.796007E7,4655
-692,2.8131369E7,2614
-80,2.5772993E7,6711
-59,2.4845031E7,7736
-1,1.9756071E7,28217
-415,2.7811655E7,3642
-23,2.1185035E7,11834
-7,2.0191368E7,21050
-115,2.7350138E7,5692
-204,2.7959429E7,4670
-6,1.8299707E7,25150
-687,2.8130197E7,2630
-80,2.575566E7,6727
-40,2.4338727E7,8775
-58,2.4933962E7,7752
-1,1.9755988E7,28233
-411,2.7810575E7,3658
-7,2.0191057E7,21066
-114,2.7350084E7,5708
-1,1.5598657E7,306760
-6,1.8299571E7,25166
-203,2.7955603E7,4687
-40,2.4338681E7,8790
-79,2.5755717E7,6743
-405,2.7810598E7,3673
-112,2.7392642E7,5723
-6,1.8299561E7,25182
-200,2.798371E7,4703
-682,2.7684923E7,2661
-79,2.5754812E7,6758
-58,2.4662778E7,7783
-401,2.7810295E7,3690
-110,2.7393728E7,5739
-29,2.2122312E7,10860
-198,2.8013738E7,4718
-1,1.559817E7,306806
-78,2.5755282E7,6774
-40,2.4309524E7,8822
-58,2.4662743E7,7799
-109,2.7395907E7,5754
-397,2.7809728E7,3707
-1,1.9755888E7,28283
-28,2.212354E7,10876
-196,2.8283305E7,4734
-77,2.5754888E7,6790
-40,2.4296591E7,8838
-58,2.4661487E7,7815
-676,2.7684765E7,2697
-394,2.774819E7,3722
-108,2.7395924E7,5770
-192,2.8283202E7,4750
-77,2.5754377E7,6806
-57,2.4662725E7,7831
-40,2.410071E7,8855
-389,2.7787065E7,3738
-108,2.7389282E7,5786
-23,2.1171972E7,11930
-1,1.5598132E7,306840
-191,2.8283219E7,4766
-6,1.8289035E7,25248
-77,2.5748947E7,6822
-40,2.4099091E7,8871
-7,2.0029859E7,21159
-671,2.7628663E7,2729
-388,2.7786104E7,3753
-108,2.7371731E7,5802
-19,2.1280646E7,11946
-1,1.5597994E7,306856
-189,2.832689E7,4782
-5,1.8850897E7,25264
-77,2.5685978E7,6838
-57,2.4355534E7,7863
-666,2.7628419E7,2744
-383,2.798155E7,3769
-28,2.2092919E7,10937
-107,2.7371411E7,5818
-19,2.0955441E7,11962
-1,1.559799E7,306872
-185,2.8327031E7,4797
-35,2.3426397E7,9925
-76,2.5685994E7,6854
-661,2.7310287E7,2759
-56,2.4355604E7,7879
-379,2.7981261E7,3784
-106,2.7371443E7,5833
-26,2.2092201E7,10953
-19,2.0955119E7,11978
-15,2.0670935E7,14029
-35,2.3426286E7,9941
-40,2.4098883E7,8918
-656,2.7352921E7,2775
-76,2.568546E7,6871
-375,2.7980198E7,3800
-959,2.7628778E7,1753
-105,2.7372544E7,5849
-55,2.4355744E7,7897
-19,2.0954771E7,11994
-1,1.5597876E7,306904
-15,2.0668329E7,14045
-181,2.8326228E7,4831
-13,2.0264635E7,15075
-651,2.7322621E7,2790
-75,2.5685429E7,6886
-40,2.3931159E7,8934
-372,2.7978863E7,3815
-4,1.8801779E7,27367
-105,2.7371947E7,5865
-953,2.7629605E7,1770
-19,2.0954751E7,12010
-35,2.3426198E7,9972
-13,2.0264439E7,15092
-646,2.7324062E7,2806
-74,2.5685429E7,6902
-367,2.7978664E7,3831
-105,2.731488E7,5881
-55,2.4355457E7,7929
-947,2.7629529E7,1786
-19,2.095148E7,12026
-180,2.8327199E7,4863
-35,2.3422279E7,9988
-13,2.0067022E7,15108
-640,2.7521199E7,2822
-74,2.5332249E7,6918
-39,2.3931491E7,8966
-4,1.8777187E7,27398
-363,2.8056684E7,3847
-105,2.7241665E7,5896
-54,2.435531E7,7944
-941,2.7753108E7,1802
-19,2.0880416E7,12042
-179,2.8326912E7,4878
-34,2.3425296E7,10003
-361,2.8055982E7,3862
-635,2.7520296E7,2839
-73,2.5344754E7,6935
-105,2.7219459E7,5912
-935,2.7941612E7,1818
-19,2.066648E7,12058
-178,2.8326915E7,4894
-13,1.9995772E7,15139
0,1.4710758E7,743208
-38,2.4089872E7,8997
-357,2.8055455E7,3878
-630,2.7387375E7,2855
-72,2.5344975E7,6951
-105,2.7211445E7,5928
-929,2.794113E7,1833
-176,2.8414379E7,4910
-33,2.3626786E7,10035
-13,1.9995596E7,15155
-356,2.8054931E7,3894
-71,2.5344828E7,6966
-624,2.8053215E7,2871
-103,2.7212402E7,5943
-53,2.4460797E7,7991
-925,2.7750394E7,1849
-175,2.8409541E7,4925
0,1.4709838E7,743240
-619,2.8053096E7,2886
-351,2.805384E7,3910
-103,2.661381E7,5959
-52,2.4334905E7,8007
-71,2.5344283E7,6984
-920,2.7749469E7,1867
-174,2.8409238E7,4941
-33,2.3626402E7,10066
-13,1.9995529E7,15187
-614,2.8052981E7,2902
-346,2.8068555E7,3926
-102,2.6613828E7,5975
-51,2.4456861E7,8023
-70,2.5534045E7,7000
-19,2.066572E7,12120
-912,2.7749619E7,1882
-172,2.8424699E7,4957
-33,2.3626025E7,10082
-13,1.9994639E7,15205
-610,2.8131766E7,2918
-341,2.8199361E7,3942
-101,2.6481724E7,5991
-70,2.525744E7,7016
-18,2.0665617E7,12136
-905,2.775414E7,1898
-168,2.8423644E7,4972
-605,2.8131748E7,2933
-13,1.9988671E7,15221
-340,2.8057942E7,3958
-100,2.6480927E7,6006
-51,2.445672E7,8054
-69,2.5257009E7,7032
-899,2.7754124E7,1914
-167,2.8376192E7,4989
-4,1.8720531E7,27524
-601,2.8130706E7,2949
-336,2.7539682E7,3973
-51,2.4456696E7,8070
-96,2.701741E7,6023
-69,2.524954E7,7048
-18,2.0665408E7,12168
-894,2.7753834E7,1930
-162,2.8376037E7,5004
-597,2.7830435E7,2964
-332,2.753882E7,3989
-12,1.9989711E7,15253
-51,2.4327829E7,8086
-69,2.5211764E7,7064
-18,2.0665205E7,12184
-889,2.7662155E7,1946
-159,2.8375693E7,5020
-4,1.872053E7,27555
-592,2.8415053E7,2980
-12,1.984655E7,15268
-327,2.7538085E7,4005
-96,2.6992033E7,6054
-69,2.5211566E7,7080
-18,2.0660664E7,12200
-883,2.7874051E7,1962
-153,2.8375849E7,5036
-38,2.3607847E7,9137
-588,2.841442E7,2995
-26,2.1358931E7,11187
-4,1.8720385E7,27571
-326,2.7537894E7,4020
-12,1.9846524E7,15285
-50,2.4388634E7,8118
-96,2.6991768E7,6071
-68,2.5080274E7,7096
-18,2.066062E7,12216
-874,2.7873655E7,1978
-7,1.9113893E7,23483
-151,2.8376079E7,5052
-26,2.1355644E7,11203
-584,2.8386326E7,3013
-12,1.9846503E7,15301
-49,2.4607526E7,8134
-68,2.5079638E7,7112
-18,2.0660403E7,12232
-96,2.6991767E7,6089
-879,2.7873439E7,1994
-7,1.9039637E7,23499
-150,2.8212636E7,5068
-322,2.7536629E7,4046
-578,2.8464605E7,3028
-67,2.5079622E7,7128
-6,1.8721793E7,24536
-96,2.681992E7,6105
-18,2.059637E7,12249
-149,2.8162579E7,5084
-26,2.1355608E7,11235
-573,2.8463642E7,3044
-7,2.020374E7,20452
-48,2.4607515E7,8165
-67,2.499654E7,7144
-96,2.681129E7,6121
-869,2.7872888E7,2026
-149,2.8133718E7,5100
-37,2.3607991E7,9199
-319,2.7535444E7,4082
-570,2.8270002E7,3059
-12,1.9846375E7,15348
-7,2.0203461E7,20468
-47,2.4661291E7,8181
-67,2.4991393E7,7160
-6,1.8721792E7,24568
-95,2.6906299E7,6137
-864,2.7241684E7,2042
-148,2.8134912E7,5115
-37,2.36031E7,9215
