HardScore,SoftScore,TimeStamp
-14,2.0288382E7,14475
-126,2.7937899E7,5260
-505,2.8201014E7,3213
-41,2.4650761E7,8338
-7,2.0191368E7,20626
-61,2.5110934E7,7321
-15,2.0997243E7,13466
-257,2.7423955E7,4251
-796,2.7607867E7,2204
-501,2.8242799E7,3228
-125,2.7936895E7,5276
-41,2.4650692E7,8354
-7,2.0191057E7,20642
-61,2.5110724E7,7337
-6,1.8289035E7,24745
-255,2.7837198E7,4266
-15,2.098487E7,13482
-14,2.0259138E7,14506
-497,2.8241246E7,3243
-125,2.7924024E7,5291
-790,2.7988888E7,2220
-41,2.433984E7,8369
-83,2.6182612E7,6327
-250,2.7837278E7,4281
-61,2.511071E7,7353
-15,2.098478E7,13497
-5,1.8850897E7,24761
-492,2.8264418E7,3258
-124,2.7932975E7,5307
-4,1.8801779E7,26811
-786,2.7884921E7,2240
-40,2.4339574E7,8385
-83,2.6164602E7,6343
-487,2.8364543E7,3273
-247,2.7837204E7,4297
-61,2.5002685E7,7369
-124,2.7505931E7,5322
0,1.7457179E7,227532
-24,2.1183941E7,11473
-83,2.6164472E7,6358
-482,2.8359977E7,3288
-246,2.7837029E7,4312
-61,2.4941597E7,7384
-123,2.750864E7,5338
-4,1.8777187E7,26842
0,1.7457144E7,227548
-24,2.1183788E7,11488
-781,2.7891903E7,2276
-83,2.6164354E7,6374
-477,2.8359151E7,3303
-242,2.7835981E7,4330
-24,2.1183565E7,11504
-83,2.604912E7,6389
-471,2.8359165E7,3318
-122,2.7507982E7,5367
-61,2.4941583E7,7415
0,1.7457143E7,227579
-238,2.7835808E7,4345
-7,2.0029859E7,20733
-777,2.7836318E7,2308
-466,2.8413764E7,3333
-82,2.6048882E7,6405
-60,2.4875869E7,7431
-234,2.834974E7,4361
-771,2.7811007E7,2324
-463,2.8412839E7,3348
-60,2.4742971E7,7446
-122,2.7507955E7,5399
-232,2.8348563E7,4376
-40,2.4339322E7,8477
-23,2.1185041E7,11550
-765,2.7812368E7,2339
-82,2.5900105E7,6436
-229,2.8304489E7,4391
-121,2.750802E7,5415
-459,2.8412415E7,3369
-760,2.7811588E7,2354
-82,2.585768E7,6451
-59,2.4845539E7,7477
-228,2.8305045E7,4406
-120,2.7507864E7,5431
-23,2.1185035E7,11580
-755,2.779947E7,2369
-81,2.5857533E7,6467
-59,2.4845264E7,7492
-224,2.8304514E7,4422
-118,2.7507707E7,5446
-456,2.841108E7,3405
-750,2.779931E7,2384
-40,2.4339127E7,8529
-81,2.5857309E7,6482
-223,2.8226948E7,4437
-4,1.8720531E7,26965
-117,2.7507166E7,5462
-745,2.778611E7,2400
-452,2.8308871E7,3424
-80,2.5834807E7,6497
-59,2.484516E7,7523
-221,2.8137937E7,4452
-117,2.7473162E7,5477
0,1.6446758E7,598382
-447,2.8307949E7,3439
-739,2.7624307E7,2417
-59,2.4845031E7,7538
-80,2.5777439E7,6515
-217,2.7983928E7,4468
-4,1.872053E7,26996
-117,2.7443556E7,5493
-29,2.2122312E7,10621
-442,2.8211503E7,3454
-40,2.4338727E7,8575
-58,2.4933962E7,7554
-214,2.7983978E7,4483
-80,2.5772993E7,6531
-4,1.8720385E7,27011
-117,2.7355716E7,5508
-734,2.7624304E7,2438
0,1.7746309E7,226693
-437,2.8184202E7,3469
-28,2.212354E7,10637
-40,2.4338681E7,8591
-80,2.575566E7,6546
-213,2.7988967E7,4499
-115,2.7354939E7,5524
-729,2.7624014E7,2454
-23,2.1171972E7,11674
-432,2.8184009E7,3484
-13,2.0264635E7,14752
-1,1.6113225E7,225699
-58,2.4662778E7,7585
-15,2.0670935E7,13729
-212,2.7960254E7,4514
-79,2.5755717E7,6562
-115,2.7350138E7,5539
-723,2.7653068E7,2469
-19,2.1280646E7,11690
-428,2.8183435E7,3500
-40,2.4309524E7,8622
-58,2.4662743E7,7600
-15,2.0668329E7,13745
-13,2.0264439E7,14769
-1,1.6113181E7,225714
-208,2.796007E7,4530
-114,2.7350084E7,5554
-79,2.5754812E7,6578
-718,2.7812985E7,2484
0,1.7635128E7,226740
-19,2.0955441E7,11706
-424,2.8170033E7,3515
-40,2.4296591E7,8638
-58,2.4661487E7,7616
-13,2.0067022E7,14784
-204,2.7959429E7,4545
-112,2.7392642E7,5569
-78,2.5755282E7,6593
-713,2.8273733E7,2499
-1,1.6113156E7,225732
0,1.7635048E7,226756
-420,2.7812086E7,3530
-19,2.0955119E7,11722
-28,2.2092919E7,10701
-40,2.410071E7,8654
-57,2.4662725E7,7632
-1,1.6072403E7,225747
-203,2.7955603E7,4561
-110,2.7393728E7,5585
-77,2.5754888E7,6609
-708,2.8131731E7,2515
0,1.7635047E7,226773
-415,2.7811655E7,3545
-19,2.0954771E7,11737
-26,2.2092201E7,10717
-40,2.4099091E7,8670
-13,1.9995772E7,14815
-109,2.7395907E7,5600
-1,1.6072395E7,225763
-200,2.798371E7,4577
-77,2.5754377E7,6625
-35,2.3426397E7,9701
0,1.7635043E7,226789
-703,2.8131498E7,2535
-411,2.7810575E7,3560
-19,2.0954751E7,11753
-57,2.4355534E7,7662
-13,1.9995596E7,14831
-198,2.8013738E7,4592
-108,2.7395924E7,5616
-7,1.9113893E7,23024
-6,1.8721793E7,24048
-77,2.5748947E7,6641
-35,2.3426286E7,9717
-405,2.7810598E7,3575
-698,2.8130436E7,2552
-19,2.095148E7,11769
-108,2.7389282E7,5631
-56,2.4355604E7,7679
-7,1.9039637E7,23039
-196,2.8283305E7,4608
-77,2.5685978E7,6657
-1,1.6072155E7,225794
0,1.7635012E7,226822
-401,2.7810295E7,3590
-692,2.8131369E7,2567
-19,2.0880416E7,11785
-40,2.4098883E7,8716
-108,2.7371731E7,5646
-13,1.9995529E7,14862
-6,1.8721792E7,24078
-192,2.8283202E7,4623
-76,2.5685994E7,6673
-1,1.6071836E7,225809
-35,2.3426198E7,9748
-397,2.7809728E7,3605
-687,2.8130197E7,2582
-19,2.066648E7,11800
-55,2.4355744E7,7708
-40,2.3931159E7,8732
-13,1.9994639E7,14877
-107,2.7371411E7,5662
-76,2.568546E7,6689
-1,1.6063821E7,225825
-35,2.3422279E7,9763
-394,2.774819E7,3620
-682,2.7684923E7,2598
-191,2.8283219E7,4647
-13,1.9988671E7,14893
-106,2.7371443E7,5678
-1,1.7571034E7,74286
-75,2.5685429E7,6704
-389,2.7787065E7,3635
-34,2.3425296E7,9779
-676,2.7684765E7,2614
-39,2.3931491E7,8763
-7,2.020374E7,20028
-105,2.7372544E7,5693
-74,2.5685429E7,6720
-388,2.7786104E7,3650
-55,2.4355457E7,7747
-671,2.7628663E7,2629
-189,2.832689E7,4683
-7,2.0203461E7,20043
-105,2.7371947E7,5708
-12,1.9989711E7,14924
-1,1.7571033E7,74317
-74,2.5332249E7,6735
-383,2.798155E7,3666
-33,2.3626786E7,9810
-54,2.435531E7,7763
-666,2.7628419E7,2644
-19,2.066572E7,11861
-38,2.4089872E7,8794
-105,2.731488E7,5724
-12,1.984655E7,14940
-185,2.8327031E7,4701
-73,2.5344754E7,6751
-379,2.7981261E7,3681
-661,2.7310287E7,2659
-18,2.0665617E7,11877
-7,1.9024504E7,23146
-105,2.7241665E7,5739
-181,2.8326228E7,4716
-12,1.9846524E7,14956
-72,2.5344975E7,6767
-1,1.7464107E7,74350
-33,2.3626402E7,9840
-375,2.7980198E7,3698
-656,2.7352921E7,2675
-12,1.9846503E7,14971
-180,2.8327199E7,4732
-105,2.7219459E7,5756
-1,1.7463353E7,74367
-71,2.5344828E7,6783
-372,2.7978863E7,3713
-53,2.4460797E7,7809
-651,2.7322621E7,2690
-33,2.3626025E7,9858
-18,2.0665408E7,11908
-959,2.7628778E7,1671
-6,1.8707634E7,24201
-179,2.8326912E7,4747
-105,2.7211445E7,5772
-71,2.5344283E7,6798
-367,2.7978664E7,3728
-52,2.4334905E7,7824
-646,2.7324062E7,2705
-18,2.0665205E7,11923
-953,2.7629605E7,1687
-6,1.9064086E7,23192
-178,2.8326915E7,4763
-103,2.7212402E7,5788
-70,2.5534045E7,6814
-363,2.8056684E7,3743
-51,2.4456861E7,7840
-640,2.7521199E7,2722
-18,2.0660664E7,11939
-947,2.7629529E7,1703
-12,1.9846375E7,15017
-176,2.8414379E7,4778
-7,1.9525863E7,21162
-103,2.661381E7,5803
-1,1.7463009E7,74413
-70,2.525744E7,6830
-361,2.8055982E7,3759
-18,2.066062E7,11955
-635,2.7520296E7,2740
-941,2.7753108E7,1718
-175,2.8409541E7,4793
-102,2.6613828E7,5818
-69,2.5257009E7,6845
-357,2.8055455E7,3774
-51,2.445672E7,7870
-18,2.0660403E7,11970
-630,2.7387375E7,2755
-935,2.7941612E7,1734
-26,2.1358931E7,10950
-6,1.8963994E7,23238
-174,2.8409238E7,4809
-101,2.6481724E7,5834
-356,2.8054931E7,3789
-69,2.524954E7,6861
-51,2.4456696E7,7886
-18,2.059637E7,11987
-929,2.794113E7,1749
-624,2.8053215E7,2773
-26,2.1355644E7,10966
-172,2.8424699E7,4824
-7,1.9250463E7,21208
-100,2.6480927E7,5849
-1,1.746293E7,74461
-351,2.805384E7,3805
-69,2.5211764E7,6877
-51,2.4327829E7,7901
-5,1.845018E7,25311
-9,1.9655368E7,19168
-3,1.8992251E7,27363
-38,2.3607847E7,8932
-6,1.8963993E7,23269
-168,2.8423644E7,4839
-12,1.9531092E7,15079
-11,2.0015013E7,17127
-96,2.701741E7,5865
-925,2.7750394E7,1771
-1,1.7462929E7,74477
-346,2.8068555E7,3821
-9,1.9655324E7,19183
-3,1.8992107E7,27378
-6,1.8868912E7,23284
-26,2.1355608E7,10997
-12,1.9529719E7,15094
-167,2.8376192E7,4855
-619,2.8053096E7,2808
-341,2.8199361E7,3836
-50,2.4388634E7,7932
-9,1.9654882E7,19199
-69,2.5211566E7,6914
-12,1.9529689E7,15110
-7,1.9222051E7,21254
-162,2.8376037E7,4871
-96,2.6992033E7,5896
-340,2.8057942E7,3852
-49,2.4607526E7,7948
-920,2.7749469E7,1807
-9,1.9654881E7,19215
-3,1.8992106E7,27409
-68,2.5080274E7,6930
-15,2.00981E7,14099
-6,1.8868911E7,23315
-159,2.8375693E7,4886
-7,1.922186E7,21270
-96,2.6991768E7,5913
-336,2.7539682E7,3867
-614,2.8052981E7,2844
-9,1.9654639E7,19231
-68,2.5079638E7,6946
-37,2.3607991E7,8994
-15,2.0098076E7,14115
-11,2.0130915E7,15141
-153,2.8375849E7,4902
-96,2.6991767E7,5929
-912,2.7749619E7,1834
-332,2.753882E7,3882
-48,2.4607515E7,7978
-5,1.8449433E7,25388
-18,2.059632E7,12078
-610,2.8131766E7,2864
-67,2.5079622E7,6961
-37,2.36031E7,9010
-15,2.0058203E7,14131
-151,2.8376079E7,4917
-96,2.681992E7,5944
-905,2.775414E7,1849
0,1.7606279E7,227130
-327,2.7538085E7,3898
-47,2.4661291E7,7994
-33,2.2803867E7,10042
-5,1.8413989E7,25404
-18,2.0595356E7,12094
-605,2.8131748E7,2879
-67,2.499654E7,6976
-36,2.3603046E7,9026
-150,2.8212636E7,4932
-6,1.869689E7,24388
-96,2.681129E7,5960
-899,2.7754124E7,1865
-326,2.7537894E7,3914
-32,2.2803626E7,10058
-18,2.0595155E7,12109
-601,2.8130706E7,2894
-67,2.4991393E7,6992
-7,1.9120757E7,22352
-35,2.3543484E7,9041
-11,2.0123603E7,15187
-11,1.997609E7,17235
-149,2.8162579E7,4948
-894,2.7753834E7,1880
-95,2.6906299E7,5976
-322,2.7536629E7,3929
-32,2.2803218E7,10073
-5,1.841386E7,25434
-597,2.7830435E7,2909
-67,2.4990714E7,7007
-7,1.9119977E7,22368
-11,1.9976048E7,17250
-149,2.8133718E7,4963
-6,1.8696587E7,24419
-47,2.4659968E7,8039
-889,2.7662155E7,1896
-319,2.7535444E7,3944
-93,2.6905865E7,5992
-32,2.2802733E7,10089
-592,2.8415053E7,2924
-66,2.4991849E7,7023
-35,2.3509859E7,9073
-148,2.8134912E7,4978
-6,1.8646577E7,24434
-92,2.6905794E7,6007
-47,2.4659692E7,8055
-315,2.7505775E7,3960
-32,2.2802676E7,10104
-883,2.7874051E7,1913
-588,2.841442E7,2939
-66,2.4991543E7,7038
-18,2.0580889E7,12158
-14,2.048276E7,14208
-11,1.9976017E7,17281
-6,1.8643947E7,24449
-147,2.8134605E7,4994
-47,2.4658871E7,8070
-91,2.6671167E7,6023
-31,2.2803386E7,10120
-874,2.7873655E7,1929
-584,2.8386326E7,2954
-311,2.7504544E7,3980
-66,2.4901578E7,7054
-18,2.058082E7,12174
-14,2.0475738E7,14224
-7,1.9221447E7,21392
-11,1.9975945E7,17297
-6,1.8643855E7,24465
-147,2.7983014E7,5010
-90,2.6670634E7,6038
-47,2.4594691E7,8086
-30,2.2803419E7,10136
-879,2.7873439E7,1945
-578,2.8464605E7,2969
-2,1.97562E7,27546
-66,2.4865641E7,7069
-18,2.0580069E7,12190
-14,2.0288827E7,14240
-11,1.9975381E7,17313
-146,2.7983014E7,5027
-47,2.4496671E7,8101
-90,2.6670632E7,6054
-573,2.8463642E7,2984
-2,1.9755943E7,27562
-65,2.5111511E7,7085
-18,2.0579944E7,12206
-306,2.7782363E7,4016
-11,1.9974717E7,17328
-145,2.8168433E7,5043
-89,2.6671698E7,6069
-29,2.284231E7,10166
-570,2.8270002E7,2999
-869,2.7872888E7,1976
-2,1.9755803E7,27577
-18,2.0579892E7,12221
-26,2.128407E7,11198
-6,1.8643854E7,24510
-11,1.9974697E7,17344
-144,2.8167078E7,5058
-302,2.7782185E7,4035
-89,2.6671582E7,6085
-565,2.8276929E7,3014
-46,2.4537085E7,8134
-29,2.2753428E7,10182
-864,2.7241684E7,1991
-18,2.0579817E7,12237
-11,2.0036185E7,15310
-6,1.84155E7,24526
-14,2.0288772E7,14288
-297,2.7781252E7,4050
-143,2.8296755E7,5074
-560,2.8234068E7,3029
-45,2.4584085E7,8149
-859,2.7241684E7,2007
-89,2.6659199E7,6103
-1,1.9756839E7,27608
-65,2.5110872E7,7131
-11,2.0036184E7,15326
-10,1.9973024E7,17374
-142,2.8296653E7,5089
-293,2.7781222E7,4066
-555,2.8223738E7,3044
-45,2.4583253E7,8165
-8,2.0054596E7,19429
-853,2.7842048E7,2022
-1,1.9756155E7,27624
-65,2.5110868E7,7147
-141,2.8209848E7,5104
-291,2.7640754E7,4081
-550,2.8223322E7,3059
-8,2.0039553E7,19445
-848,2.7841292E7,2040
-1,1.9756071E7,27642
-89,2.6659175E7,6139
-6,1.8364756E7,24572
-14,2.0288519E7,14335
