HardScore,SoftScore,TimeStamp
0,4187379.0,120508
-276,9860836.0,707
0,3934909.0,124614
-19,7240211.0,1736
-4,5274123.0,6857
0,4001416.0,121547
-271,9860431.0,717
-19,7239875.0,1742
0,4187305.0,120527
0,4186948.0,120533
-266,9851229.0,725
-19,7239826.0,1749
0,4001415.0,121560
-19,7177283.0,1755
-260,9851912.0,732
0,4190967.0,115421
-254,9852206.0,739
0,4001321.0,121572
0,4190925.0,115433
-248,9852206.0,746
0,4339409.0,109292
-19,7105267.0,1774
-4,5273866.0,6894
0,4186903.0,120558
0,3983075.0,123630
-241,9852668.0,753
0,4001300.0,121584
0,4338338.0,109298
-4,5273865.0,6900
-236,9824122.0,761
0,4338334.0,109304
0,4001236.0,121597
-18,7105505.0,1789
-230,9824346.0,768
-18,7104869.0,1795
0,4338128.0,109317
0,4001113.0,121605
-10,6106291.0,2821
-3,5262385.0,7941
-223,9824338.0,775
-4,5273864.0,6919
0,4001104.0,121611
-217,9824386.0,782
-18,7104727.0,1808
-10,6106210.0,2834
-3,4804468.0,12050
0,4193212.0,113429
-3,4881963.0,8981
-211,9825244.0,790
-18,6683091.0,1815
-4,5273757.0,6937
0,4193207.0,113435
-3,4881593.0,8988
-205,9825627.0,797
-18,6533367.0,1821
-10,6106197.0,2846
-6,5920813.0,5918
-9,5756549.0,3874
-3,4881546.0,8994
-201,9825346.0,804
-18,6532882.0,1828
-10,6106196.0,2852
-3,4804153.0,12068
-3,4880853.0,9000
-17,6534235.0,1834
-195,9825045.0,815
-17,6534234.0,1840
-17,6533926.0,1847
-10,5969270.0,2871
-3,4803985.0,12087
-17,6533898.0,1853
-190,9748454.0,831
0,4000810.0,122691
-16,6726130.0,1859
-10,5968553.0,2883
-3,5261883.0,8008
-15,6725675.0,1866
-10,5967598.0,2890
-184,9750339.0,846
-14,6727383.0,1872
-2,4933944.0,15188
-178,9890145.0,862
-9,5756365.0,3935
-3,4803748.0,12129
-14,6726359.0,1891
-9,5756353.0,3942
0,4000719.0,122728
-173,9890525.0,878
-3,4803747.0,12142
-14,6726302.0,1904
-10,5967100.0,2933
-14,6726223.0,1911
-168,9886671.0,888
-3,4803677.0,12155
-163,9886280.0,894
-10,5966934.0,2945
0,4192225.0,114560
-1,5002342.0,16259
-154,9886533.0,901
0,4000393.0,122759
0,3983028.0,123783
-3,4880448.0,9095
-149,9887239.0,908
-144,9887639.0,914
-10,5966879.0,2964
0,4192213.0,114581
-1,5002148.0,16278
-14,6725885.0,1943
0,4000319.0,122777
-139,9887801.0,921
-3,4793263.0,12185
-10,5966811.0,2970
0,4192198.0,114587
-134,9888504.0,927
-10,5966610.0,2977
-129,9888762.0,934
-3,4880437.0,9128
-14,6725821.0,1962
-124,9889103.0,941
0,4000262.0,122796
0,4190106.0,119726
-14,6725756.0,1969
-118,9916541.0,947
0,3998873.0,122808
-113,9917287.0,954
0,3998793.0,122815
-108,9917135.0,960
-14,6725755.0,1984
-1,5001695.0,16321
0,4190028.0,119746
0,3998754.0,122821
-103,9827735.0,967
-1,5001542.0,16327
-98,9828610.0,974
-14,6725498.0,1999
-88,9828103.0,980
0,4169643.0,120789
-3,4880306.0,9177
-1,4984119.0,16346
0,4169600.0,120795
-83,9740486.0,987
0,4192141.0,114655
-1,4984118.0,16352
0,4189892.0,119777
0,4169595.0,120801
-81,9740556.0,993
-8,5766713.0,4073
0,4169582.0,120808
-78,1.0026726E7,1002
-3,4667287.0,13294
-77,1.0026303E7,1009
0,4192134.0,114674
-8,5766520.0,4085
-73,1.0022259E7,1015
0,3998688.0,122872
-72,9872280.0,1022
