HardScore,SoftScore,TimeStamp
-8,2.0367999E7,10587
0,1.2022647E7,53596
0,1.1455616E7,67934
-6,1.8678333E7,12645
-21,2.2142641E7,8551
-745,2.7566637E7,2408
-201,2.6649533E7,4456
0,9066511.0,799076
0,1.446247E7,24938
-8,2.0367829E7,10603
0,1.0418634E7,106858
0,1.1455596E7,67951
-57,2.4446811E7,6516
-6,1.8677821E7,12661
-5,1.6465929E7,14710
-740,2.7566209E7,2423
-200,2.6641885E7,4472
-21,2.1682699E7,8568
0,9066418.0,799092
0,1.4462265E7,24954
-8,2.0006462E7,10619
0,1.2022646E7,53627
0,1.0418239E7,106874
-1,1.4037783E7,22909
-57,2.4157758E7,6532
-5,1.6465611E7,14726
-735,2.7566446E7,2439
-197,2.664116E7,4488
-21,2.1682031E7,8584
0,1.4462118E7,24970
-8,2.000643E7,10635
-730,2.7557233E7,2454
-4,1.6467047E7,14742
-195,2.6641015E7,4504
-21,2.1681859E7,8600
0,1.2022645E7,53659
0,1.0417844E7,106906
-8,2.0006381E7,10652
-57,2.3998901E7,6564
-6,1.8677342E7,12709
-725,2.7557282E7,2470
-4,1.6282311E7,14758
-193,2.6640994E7,4520
-21,2.1681821E7,8616
0,1.2022644E7,53677
-1,1.4206375E7,20912
-57,2.3997824E7,6580
-720,2.7556907E7,2485
-6,1.8321983E7,12725
-4,1.6282299E7,14774
-192,2.6579667E7,4536
-21,2.1656331E7,8632
-1,1.4206358E7,20929
-57,2.3996746E7,6596
-715,2.7556907E7,2501
-6,1.8321355E7,12741
-4,1.6281626E7,14790
-190,2.6579626E7,4552
-20,2.1656178E7,8648
-8,2.0006285E7,10699
0,1.0791858E7,104915
-56,2.3992727E7,6612
-710,2.7557159E7,2517
-186,2.6579386E7,4568
-20,2.1656172E7,8664
-6,1.8321287E7,12762
-8,2.0006271E7,10715
0,1.2022513E7,53724
-56,2.3992484E7,6628
-705,2.7485243E7,2533
-4,1.6280372E7,14822
-183,2.6864502E7,4584
-1,1.4037556E7,23018
-8,2.0006058E7,10731
-56,2.3991933E7,6644
-700,2.7474135E7,2550
-179,2.6859287E7,4599
-20,2.1655987E7,8696
-1,1.4037513E7,23034
-8,2.0006018E7,10747
-6,1.7949938E7,12803
-55,2.3991697E7,6660
-694,2.7474203E7,2566
-178,2.6859203E7,4615
-20,2.1655938E7,8712
-8,2.0005766E7,10763
0,1.1345635E7,68106
-6,1.7949931E7,12819
-55,2.3991632E7,6676
-169,2.6859013E7,4631
-689,2.7332815E7,2584
-20,2.1078067E7,8729
-7,2.0005722E7,10779
0,1.0790452E7,104994
-55,2.3643062E7,6692
-3,1.5845108E7,14885
-684,2.7332635E7,2600
-168,2.6751948E7,4648
-20,2.1078037E7,8745
0,1.0222184E7,209449
-6,1.7949587E7,12851
-55,2.3555678E7,6708
-3,1.5844886E7,14901
-678,2.7373598E7,2615
-1,1.4037359E7,23096
-20,2.0877999E7,8761
0,1.134493E7,68155
-7,2.0004908E7,10811
-163,2.6764288E7,4671
-6,1.7533761E7,12867
-55,2.3555642E7,6724
-3,1.5731496E7,14918
0,9065950.0,799306
-673,2.7373203E7,2631
-20,2.0877965E7,8777
-7,2.0004032E7,10827
-6,1.7533617E7,12883
0,1.0790451E7,105042
-55,2.3413537E7,6740
-668,2.7373043E7,2646
-19,2.0877924E7,8793
-7,2.0003944E7,10843
-162,2.6755547E7,4706
-6,1.7533616E7,12899
-55,2.3258569E7,6756
0,1.0790343E7,105061
-663,2.7372547E7,2662
0,1.1005648E7,78443
-1,1.4179801E7,21101
-160,2.6756158E7,4723
-55,2.3201978E7,6772
-6,1.7533553E7,12916
-657,2.7373182E7,2678
-1,1.4037358E7,23159
-19,2.0877031E7,8825
-7,2.0003615E7,10874
-159,2.6687969E7,4739
-54,2.3254251E7,6788
-6,1.7287578E7,12932
-652,2.7372673E7,2693
-1,1.4037312E7,23175
0,1.0790314E7,105094
-19,2.0842851E7,8841
0,1.1005647E7,78474
-157,2.668754E7,4755
-6,1.7287346E7,12948
-647,2.7373365E7,2709
-53,2.3254113E7,6805
-19,2.084246E7,8859
0,9065920.0,799404
-153,2.6767881E7,4771
-642,2.7373365E7,2724
-6,1.7287339E7,12964
-52,2.3496575E7,6821
-1,1.4037311E7,23206
0,1.0782469E7,105126
-19,2.0842427E7,8875
0,1.1005557E7,78506
0,9707353.0,248498
-153,2.6235544E7,4787
-3,1.5731117E7,15027
-636,2.7262511E7,2740
-6,1.7287E7,12980
-51,2.3496443E7,6838
-19,2.0841315E7,8891
0,9706750.0,248514
-152,2.6235054E7,4803
-630,2.7444097E7,2756
0,1.1005234E7,78537
-19,2.0840546E7,8907
-51,2.3496371E7,6864
-625,2.7444461E7,2771
-150,2.6234615E7,4819
-3,1.5727348E7,15059
0,9454269.0,533200
-19,2.0830656E7,8924
-620,2.7444164E7,2787
-147,2.6235739E7,4835
-50,2.3497533E7,6889
-19,2.0830346E7,8940
-615,2.7444187E7,2803
-144,2.645366E7,4851
-49,2.3512268E7,6905
-19,2.0830093E7,8956
-143,2.6453958E7,4867
-48,2.3436185E7,6921
0,1.439425E7,25358
-3,1.5727247E7,15121
-610,2.7301891E7,2834
-141,2.6454417E7,4883
-7,1.9923557E7,11032
-48,2.3435125E7,6937
-19,2.0821501E7,8988
0,1.4394174E7,25374
-140,2.5825403E7,4900
-45,2.3409905E7,6953
-19,2.0754815E7,9004
0,9990116.0,215859
0,9065784.0,799549
-3,1.5726738E7,15155
-135,2.5985068E7,4916
-605,2.7102666E7,2871
-7,1.9922613E7,11064
-45,2.3330022E7,6969
-18,2.0755463E7,9020
0,9065587.0,799565
-3,1.5709829E7,15171
-134,2.5696704E7,4932
-7,1.9922514E7,11079
-44,2.3045329E7,6985
-600,2.7102287E7,2891
-18,2.0755297E7,9036
0,9989918.0,215890
-3,1.5615124E7,15187
-133,2.5696617E7,4948
0,1.0664835E7,105303
-7,1.992196E7,11096
-595,2.7211052E7,2906
-44,2.3045246E7,7002
-18,2.0719794E7,9052
-3,1.5567278E7,15203
-132,2.5680882E7,4964
0,1.1344E7,68454
0,9989917.0,215908
0,9423938.0,533359
0,9291039.0,797540
0,1.066475E7,105320
-590,2.698331E7,2922
-44,2.2789413E7,7018
-18,2.0719045E7,9068
-131,2.5582721E7,4980
0,9986032.0,215924
0,9290334.0,797557
-584,2.6983544E7,2938
-43,2.2781453E7,7034
0,9803620.0,228216
0,9638811.0,248703
-18,2.051907E7,9085
-3,1.5567277E7,15234
-130,2.5583213E7,4996
-7,1.9811264E7,11143
0,1.0985601E7,78726
-579,2.6968559E7,2953
0,9290258.0,797573
-42,2.2794526E7,7050
-18,2.0518792E7,9101
0,9638588.0,248718
-130,2.5488758E7,5012
0,1.1553758E7,64404
-574,2.6968363E7,2969
-41,2.2797084E7,7066
0,1.1552869E7,64420
0,1.09856E7,78757
-129,2.5488563E7,5029
-7,1.9811251E7,11175
-569,2.6903444E7,2985
-41,2.2776614E7,7082
-18,2.0483393E7,9132
0,9985759.0,215986
-1,1.403695E7,23475
0,1.0985333E7,78773
0,9423878.0,533438
-7,1.981058E7,11191
-127,2.5652222E7,5048
-564,2.6903444E7,3001
-18,2.0482373E7,9148
-3,1.5567261E7,15297
0,1.1552832E7,64452
0,1.0985286E7,78788
-7,1.9810172E7,11207
-559,2.6881429E7,3016
-126,2.5652222E7,5064
-40,2.2777221E7,7114
-18,2.048235E7,9164
-3,1.556707E7,15313
0,9985592.0,216018
0,1.1552745E7,64467
0,1.0985276E7,78804
0,9803563.0,228310
-553,2.7043551E7,3032
-125,2.5572684E7,5080
-40,2.2776834E7,7131
0,1.4266201E7,25563
-18,2.047096E7,9181
-3,1.5566818E7,15329
0,1.1513492E7,64483
-548,2.7043163E7,3047
-7,1.9810171E7,11239
-124,2.5572216E7,5097
-40,2.2776383E7,7146
-18,2.0434607E7,9197
-3,1.5487005E7,15345
0,9803562.0,228342
-543,2.7042899E7,3063
-7,1.9809938E7,11255
0,1.0984946E7,78838
-123,2.5592913E7,5112
-40,2.2775779E7,7163
0,1.4266062E7,25595
-18,2.0424465E7,9213
-1,1.4036949E7,23554
0,9983981.0,216065
0,1.1334976E7,68613
-538,2.7042979E7,3079
-7,1.9809767E7,11271
-122,2.5592974E7,5129
-40,2.2578543E7,7179
0,1.4265965E7,25611
0,9803422.0,228360
-2,1.5488436E7,15376
-1,1.4036787E7,23570
0,1.1334377E7,68629
-532,2.7120441E7,3094
-7,1.9809744E7,11287
-121,2.5592619E7,5145
-40,2.2540118E7,7195
-17,2.042458E7,9245
0,9535816.0,248860
-2,1.5483413E7,15392
-1,1.4036695E7,23586
0,1.1334216E7,68645
0,1.151335E7,64549
-527,2.7120573E7,3110
-7,1.9809572E7,11303
-120,2.5592474E7,5161
-40,2.2539788E7,7211
0,9535677.0,248876
-2,1.5483276E7,15408
-1,1.4036377E7,23601
0,1.1334211E7,68661
-522,2.712047E7,3125
0,1.1513182E7,64565
-115,2.5571352E7,5177
0,1.4265777E7,25658
0,1.1167596E7,70715
-2,1.5221828E7,15425
0,1.133421E7,68677
-518,2.7118997E7,3143
-112,2.5690238E7,5193
-40,2.2412997E7,7242
0,1.4265721E7,25674
0,9800464.0,228425
-2,1.5221384E7,15441
0,1.1334047E7,68693
-512,2.7119068E7,3158
-7,1.9809563E7,11350
0,9535416.0,248923
-111,2.5738341E7,5209
-16,2.0423958E7,9308
-39,2.2423002E7,7261
-2,1.5221326E7,15457
-507,2.7118555E7,3174
-7,1.9809351E7,11366
-108,2.5730947E7,5225
-16,2.0422795E7,9324
-38,2.2727669E7,7277
-2,1.522123E7,15474
-502,2.7018115E7,3190
-7,1.9809322E7,11382
-107,2.5657755E7,5241
-38,2.2727474E7,7292
-16,2.0420915E7,9340
-6,1.7254679E7,13437
0,9535338.0,248956
-2,1.5221124E7,15491
-497,2.7018064E7,3205
-7,1.9809265E7,11399
0,1.1167511E7,70793
-106,2.5657797E7,5257
-16,2.042068E7,9356
-38,2.2703441E7,7309
-6,1.7254574E7,13453
-492,2.7018053E7,3221
-105,2.5657787E7,5273
-7,1.9808955E7,11417
-38,2.2663686E7,7325
-6,1.7253698E7,13469
0,9534981.0,248988
-487,2.7017962E7,3236
-104,2.5657587E7,5289
-7,1.9781354E7,11433
-16,2.0420302E7,9388
-6,1.725362E7,13485
0,9046957.0,799905
0,9534840.0,249004
-2,1.5220749E7,15538
-482,2.7016975E7,3252
-103,2.5755581E7,5305
-38,2.2663511E7,7357
-16,2.042019E7,9405
0,9046956.0,799921
-2,1.5220615E7,15555
-477,2.7016896E7,3268
0,1.1333666E7,68804
0,9156346.0,797898
-101,2.5755755E7,5321
0,1.4168841E7,25801
-38,2.2663447E7,7373
0,9046844.0,799937
0,9534839.0,249036
-1,1.4170594E7,21712
-471,2.701696E7,3284
-99,2.5732298E7,5337
-1,1.4036212E7,23772
-16,2.0409914E7,9437
-466,2.701618E7,3301
0,1.1333665E7,68836
-97,2.5703385E7,5354
-1,1.4036211E7,23788
-37,2.2663658E7,7405
-16,2.0409906E7,9453
-1,1.4078608E7,21743
0,9148370.0,797948
-462,2.7016176E7,3316
0,1.4161036E7,25849
0,9717171.0,228602
-36,2.2663831E7,7421
-16,2.0190491E7,9469
0,9148348.0,797965
-456,2.7016094E7,3332
-96,2.5702864E7,5385
0,9015800.0,800005
-1,1.4035904E7,23820
-35,2.2664276E7,7437
-453,2.7015942E7,3347
-7,1.9713885E7,11544
-1,1.4077912E7,21788
-1,1.4034782E7,23836
-35,2.265284E7,7453
-2,1.52193E7,15647
0,1.1332958E7,68899
-449,2.7013092E7,3363
0,9148097.0,797999
-96,2.5515808E7,5412
-7,1.9712838E7,11560
-1,1.4034524E7,23852
-34,2.2652433E7,7469
-2,1.4980907E7,17709
-2,1.521911E7,15663
0,1.1332785E7,68915
-444,2.7474215E7,3379
-95,2.5515889E7,5429
-6,1.7246574E7,13627
-34,2.2624263E7,7485
-2,1.4939791E7,17725
0,1.1332784E7,68931
0,9071109.0,798031
-94,2.5515876E7,5445
-439,2.7473968E7,3398
0,9490385.0,249163
-6,1.7243279E7,13643
-1,1.4034523E7,23883
-1,1.4077649E7,21836
-34,2.2623647E7,7501
-94,2.5431145E7,5461
0,1.4064391E7,25944
-6,1.7242786E7,13659
-16,2.0153021E7,9564
-34,2.2623544E7,7518
-93,2.5440528E7,5477
0,1.4064239E7,25959
-7,1.9680822E7,11624
0,9489901.0,249195
-434,2.747394E7,3434
-1,1.4077621E7,21867
-16,2.0076506E7,9580
0,9071108.0,798048
0,1.1332254E7,68981
-92,2.5439955E7,5493
0,1.4064134E7,25975
-7,1.9680066E7,11640
-15,2.0077144E7,9596
0,9070991.0,798064
-34,2.2622951E7,7549
-429,2.747357E7,3454
-91,2.5437617E7,5510
-6,1.7242577E7,13706
-15,2.0076512E7,9612
-425,2.7473114E7,3469
-34,2.2589224E7,7565
0,9070990.0,798081
-90,2.5437163E7,5526
-7,1.9588955E7,11672
-15,2.0076483E7,9628
-421,2.7472768E7,3485
-34,2.2589137E7,7581
0,9070989.0,798097
-89,2.5210324E7,5542
-7,1.9588904E7,11688
0,9489889.0,249257
-1,1.4941062E7,17835
-15,2.0076473E7,9644
-416,2.7472173E7,3501
-33,2.2723424E7,7597
0,9070954.0,798113
-88,2.5210886E7,5558
-7,1.9588688E7,11703
-1,1.4937512E7,17851
-411,2.7472201E7,3516
-15,2.0076147E7,9660
-32,2.2723411E7,7613
0,9070887.0,798130
-87,2.5215725E7,5574
-7,1.9588682E7,11719
-1,1.4077314E7,21961
-5,1.7245759E7,13771
-1,1.4937205E7,17867
-408,2.7471452E7,3532
-14,2.007599E7,9676
0,9070634.0,798146
-86,2.5215119E7,5590
-7,1.9588679E7,11735
-1,1.4934463E7,17883
-404,2.7471288E7,3548
-5,1.6993076E7,13788
-14,2.0041694E7,9694
0,1.1665255E7,54752
0,1.0406078E7,206311
-85,2.5215112E7,5606
-7,1.9587528E7,11752
-1,1.407719E7,21993
-400,2.7470835E7,3563
-5,1.6992868E7,13805
-32,2.2722977E7,7663
0,1.1664277E7,54768
-84,2.5214421E7,5622
-7,1.9365363E7,11768
-396,2.7469609E7,3579
-32,2.2710711E7,7679
0,1.0405975E7,206343
-1,1.4021878E7,24069
-83,2.5214044E7,5638
0,9013734.0,800266
-7,1.9364701E7,11784
-1,1.4076942E7,22025
-391,2.7469771E7,3595
-13,2.004172E7,9742
-32,2.2633271E7,7695
0,1.0405974E7,206358
-83,2.5213563E7,5654
-6,1.9364701E7,11800
-387,2.7469751E7,3611
-1,1.4921712E7,17947
-32,2.2633247E7,7711
0,1.1332055E7,69152
-82,2.5215262E7,5670
0,9013547.0,800298
-6,1.9364687E7,11816
-384,2.7468765E7,3626
-1,1.4921711E7,17963
0,1.0405864E7,206376
-31,2.2671256E7,7727
-82,2.5159185E7,5686
0,1.0122698E7,210484
-6,1.9364617E7,11832
-1,1.4043184E7,22072
-380,2.7064128E7,3642
0,1.0405863E7,206392
-30,2.3059893E7,7743
0,1.1331996E7,69186
0,9400282.0,785998
-81,2.5159172E7,5702
-375,2.7039656E7,3658
-6,1.9364237E7,11851
-13,1.9983981E7,9805
-30,2.3043675E7,7759
0,1.1331703E7,69201
0,9013541.0,800348
0,9400160.0,786014
-81,2.5158948E7,5718
0,1.1071061E7,71254
-370,2.7039487E7,3674
-30,2.3043499E7,7775
0,1.1331702E7,69217
0,9400159.0,786031
-79,2.5159114E7,5734
0,1.1070919E7,71270
-6,1.9364142E7,11880
-365,2.6926291E7,3690
-5,1.6982725E7,13933
-30,2.3042698E7,7791
0,1.133131E7,69233
0,9013468.0,800381
-1,1.4043178E7,22135
-78,2.5158746E7,5752
-360,2.6926329E7,3706
-5,1.6982602E7,13949
-29,2.3051621E7,7808
0,1.0117468E7,210562
-77,2.5129378E7,5769
-356,2.6925279E7,3724
-5,1.6982601E7,13966
-29,2.2750834E7,7824
0,1.0117467E7,210578
0,1.040573E7,206485
-6,1.936402E7,11928
-77,2.4950184E7,5786
-352,2.6924504E7,3740
-13,1.9975053E7,9884
-5,1.6982002E7,13983
-28,2.2750985E7,7840
-1,1.4408113E7,20128
0,1.0117248E7,210594
-1,1.404291E7,22182
-6,1.9363789E7,11944
-77,2.4944398E7,5801
-350,2.6924861E7,3756
-13,1.9974871E7,9900
-5,1.6981885E7,13999
-1,1.4408043E7,20144
0,9012164.0,800446
-1,1.404228E7,22198
-6,1.9031962E7,11960
-77,2.4911004E7,5818
-346,2.7231474E7,3772
-13,1.9974786E7,9916
-28,2.2750046E7,7871
-1,1.4407108E7,20160
-1,1.4021643E7,24258
-6,1.9031926E7,11976
-76,2.5029629E7,5834
-341,2.7331608E7,3788
-13,1.9938626E7,9933
-5,1.6979094E7,14030
-1,1.4406936E7,20178
-6,1.9031691E7,11992
-75,2.5030601E7,5850
-337,2.7248266E7,3804
-13,1.9932129E7,9948
-28,2.2702475E7,7904
-1,1.4406629E7,20194
0,9012088.0,800494
-923,2.9322109E7,1770
-73,2.5030616E7,5866
-332,2.6896884E7,3820
-13,1.9931932E7,9964
-5,1.6979093E7,14062
0,1.4062198E7,26351
-27,2.2702149E7,7920
0,1.0444589E7,106230
-6,1.9031369E7,12024
0,9400013.0,786163
-917,2.9328805E7,1786
-72,2.5030627E7,5882
-326,2.6996064E7,3836
0,1.1330305E7,69375
-27,2.2702125E7,7936
0,1.4058241E7,26368
0,1.0405348E7,206597
0,1.0444588E7,106246
-6,1.9030875E7,12040
-911,2.8928507E7,1802
-72,2.4749625E7,5898
-322,2.6995685E7,3852
-13,1.9931566E7,9996
-27,2.2540969E7,7952
0,1.0117068E7,210705
-1,1.4897364E7,18200
-71,2.4740885E7,5915
-317,2.6995635E7,3868
-13,1.9931489E7,10013
-27,2.2429374E7,7968
0,1.1330002E7,69408
-905,2.9176351E7,1829
-6,1.9030819E7,12072
-1,1.4892908E7,18216
0,9382352.0,786211
-71,2.4689931E7,5931
-308,2.6995653E7,3884
0,9011515.0,800545
-27,2.2362732E7,7985
-6,1.9030742E7,12088
-1,1.4769248E7,18232
0,1.0444587E7,106297
-70,2.4689882E7,5947
-303,2.6995715E7,3900
-13,1.9931487E7,10045
-5,1.6978692E7,14141
0,9382290.0,786229
0,1.4058227E7,26431
-26,2.2362814E7,8001
-6,1.9030266E7,12104
-1,1.4769069E7,18248
0,1.0443973E7,106313
-899,2.9175833E7,1867
-70,2.460731E7,5963
-301,2.6994433E7,3916
-12,1.9931745E7,10061
0,1.4058023E7,26447
-25,2.2362837E7,8017
-1,1.4768823E7,18264
-298,2.6994492E7,3931
-69,2.4682064E7,5979
-11,1.993195E7,10077
0,1.4058009E7,26463
-895,2.8703162E7,1889
0,1.0443955E7,106345
-295,2.6938176E7,3947
-68,2.4959881E7,5995
-11,1.9931498E7,10093
-5,1.6978018E7,14190
0,1.1330001E7,69487
0,1.1062878E7,71537
-900,2.834179E7,1905
-25,2.2261311E7,8051
-6,1.880953E7,12151
-1,1.4768791E7,18296
0,1.0443954E7,106361
-292,2.6937834E7,3963
-68,2.4945517E7,6011
-5,1.6945083E7,14206
-1,1.440653E7,20350
-25,2.226128E7,8067
-288,2.6937493E7,3979
-68,2.4945214E7,6028
-11,1.9931358E7,10126
-5,1.6944993E7,14222
-1,1.4304654E7,20366
0,1.4058008E7,26510
0,1.1329985E7,69518
-889,2.8298855E7,1936
-25,2.2260776E7,8083
-6,1.8809441E7,12183
-284,2.6936843E7,3995
-68,2.4548416E7,6044
-5,1.6944628E7,14238
-1,1.4019644E7,24478
0,1.4057543E7,26526
-883,2.8510682E7,1952
0,9926964.0,227234
-25,2.2260766E7,8099
0,1.0803495E7,104358
-67,2.4548122E7,6061
-1,1.4304609E7,20397
-10,2.0383953E7,10158
-1,1.4018763E7,24494
0,1.1034066E7,71599
0,1.1329867E7,69550
-878,2.8510802E7,1969
-25,2.2226902E7,8115
-280,2.6936198E7,4022
-66,2.475028E7,6077
-10,2.0353425E7,10174
-1,1.4270115E7,20414
-1,1.4018626E7,24510
0,1.4035891E7,26558
0,1.1329866E7,69567
0,1.1034065E7,71615
-872,2.8615859E7,1985
-25,2.2191183E7,8131
-66,2.4743323E7,6093
-5,1.6944291E7,14285
-10,2.0353424E7,10190
-1,1.4018625E7,24526
0,1.1329807E7,69583
-866,2.86167E7,2002
-277,2.6935467E7,4054
-1,1.427009E7,20445
0,1.4035779E7,26589
0,1.132978E7,69599
0,1.0103624E7,210909
-860,2.8616688E7,2018
-25,2.2191169E7,8163
-1,1.4042252E7,22499
-6,1.880937E7,12261
-273,2.6934945E7,4070
-10,2.0136007E7,10221
-66,2.4647641E7,6127
0,1.1033764E7,71662
0,9914508.0,227315
-855,2.8583927E7,2034
-25,2.2180594E7,8179
-269,2.6934443E7,4086
-10,2.0117673E7,10237
-1,1.4270038E7,20477
0,1.1033695E7,71678
