HardScore,SoftScore,TimeStamp
-76,2.5685994E7,6640
-7,2.020374E7,19953
-35,2.3426198E7,9717
-13,1.9988671E7,14838
-397,2.7809728E7,3577
-107,2.7371411E7,5630
-687,2.8130197E7,2559
-76,2.568546E7,6655
-191,2.8283219E7,4608
-7,2.0203461E7,19969
-7,1.9024504E7,23041
-35,2.3422279E7,9732
-39,2.3931491E7,8711
-394,2.774819E7,3592
-55,2.4355457E7,7693
-106,2.7371443E7,5646
-189,2.832689E7,4623
-75,2.5685429E7,6671
-682,2.7684923E7,2577
-34,2.3425296E7,9748
-12,1.9989711E7,14868
-389,2.7787065E7,3607
-105,2.7372544E7,5661
-54,2.435531E7,7709
-185,2.8327031E7,4638
-676,2.7684765E7,2591
-6,1.8707634E7,24095
-74,2.5685429E7,6688
-19,2.066572E7,11810
-12,1.984655E7,14884
-388,2.7786104E7,3622
-38,2.4089872E7,8742
-105,2.7371947E7,5676
-671,2.7628663E7,2606
-181,2.8326228E7,4654
-74,2.5332249E7,6703
-6,1.9064086E7,23087
-18,2.0665617E7,11825
-33,2.3626786E7,9779
-1,1.4628719E7,848447
-12,1.9846524E7,14900
-383,2.798155E7,3638
-105,2.731488E7,5692
-666,2.7628419E7,2621
-180,2.8327199E7,4669
-73,2.5344754E7,6719
-12,1.9846503E7,14915
-379,2.7981261E7,3653
-105,2.7241665E7,5707
-53,2.4460797E7,7755
-661,2.7310287E7,2636
-179,2.8326912E7,4684
-72,2.5344975E7,6735
-7,1.9525863E7,21071
-18,2.0665408E7,11857
-33,2.3626402E7,9810
-375,2.7980198E7,3668
-52,2.4334905E7,7770
-656,2.7352921E7,2651
-105,2.7219459E7,5723
-178,2.8326915E7,4700
-6,1.8963994E7,23133
-71,2.5344828E7,6750
-1,1.4628289E7,848467
-18,2.0665205E7,11872
-33,2.3626025E7,9825
-372,2.7978863E7,3683
-1,1.462778E7,848484
-651,2.7322621E7,2666
-51,2.4456861E7,7786
-176,2.8414379E7,4715
-105,2.7211445E7,5739
-71,2.5344283E7,6766
-18,2.0660664E7,11887
-367,2.7978664E7,3698
-12,1.9846375E7,14962
-5,1.845018E7,25202
-3,1.8992251E7,27250
-646,2.7324062E7,2681
-103,2.7212402E7,5754
-6,1.8963993E7,23163
-175,2.8409541E7,4732
-7,1.9250463E7,21116
-70,2.5534045E7,6782
-18,2.066062E7,11903
-959,2.7628778E7,1664
-363,2.8056684E7,3713
-3,1.8992107E7,27265
-1,1.462755E7,848520
-640,2.7521199E7,2696
-51,2.445672E7,7817
-103,2.661381E7,5770
-6,1.8868912E7,23179
-70,2.525744E7,6798
-18,2.0660403E7,11919
-361,2.8055982E7,3728
-953,2.7629605E7,1681
-26,2.1358931E7,10900
-11,2.0015013E7,17046
-9,1.9655368E7,19094
-1,1.4627549E7,848539
-635,2.7520296E7,2712
-51,2.4456696E7,7832
-102,2.6613828E7,5786
-69,2.5257009E7,6814
-174,2.8409238E7,4767
-18,2.059637E7,11935
-947,2.7629529E7,1696
-357,2.8055455E7,3744
-12,1.9531092E7,15008
-3,1.8992106E7,27296
-26,2.1355644E7,10916
-9,1.9655324E7,19110
-630,2.7387375E7,2727
-101,2.6481724E7,5801
-51,2.4327829E7,7849
-6,1.8868911E7,23209
-7,1.9222051E7,21162
-69,2.524954E7,6829
-12,1.9529719E7,15023
-941,2.7753108E7,1712
-356,2.8054931E7,3761
-1,1.4627457E7,848573
-9,1.9654882E7,19125
-624,2.8053215E7,2743
-172,2.8424699E7,4793
-100,2.6480927E7,5817
-7,1.922186E7,21178
-69,2.5211764E7,6845
-935,2.7941612E7,1728
-351,2.805384E7,3776
-5,1.8449433E7,25280
-12,1.9529689E7,15041
-26,2.1355608E7,10947
-38,2.3607847E7,8901
-9,1.9654881E7,19141
-619,2.8053096E7,2758
-168,2.8423644E7,4808
-96,2.701741E7,5832
-50,2.4388634E7,7880
-69,2.5211566E7,6861
-929,2.794113E7,1743
-346,2.8068555E7,3792
-5,1.8413989E7,25296
-15,2.00981E7,14035
-614,2.8052981E7,2773
-9,1.9654639E7,19157
-49,2.4607526E7,7895
-6,1.869689E7,24279
-167,2.8376192E7,4824
-68,2.5080274E7,6877
-925,2.7750394E7,1758
-11,2.0130915E7,15071
-341,2.8199361E7,3808
-15,2.0098076E7,14050
-610,2.8131766E7,2788
-7,1.9120757E7,22246
-162,2.8376037E7,4839
-96,2.6992033E7,5863
-68,2.5079638E7,6893
-920,2.7749469E7,1774
-340,2.8057942E7,3823
-5,1.841386E7,25327
-15,2.0058203E7,14066
-7,1.9119977E7,22262
-6,1.8696587E7,24310
-159,2.8375693E7,4855
-96,2.6991768E7,5880
-67,2.5079622E7,6908
-18,2.059632E7,12028
-605,2.8131748E7,2815
-336,2.7539682E7,3839
-11,1.997609E7,17152
-37,2.3607991E7,8963
-153,2.8375849E7,4870
-6,1.8646577E7,24326
-96,2.6991767E7,5898
-67,2.499654E7,6924
-18,2.0595356E7,12044
-48,2.4607515E7,7949
-11,2.0123603E7,15117
-332,2.753882E7,3854
-912,2.7749619E7,1808
-37,2.36031E7,8978
-11,1.9976048E7,17170
-151,2.8376079E7,4885
-6,1.8643947E7,24342
-1,1.5487473E7,774930
-96,2.681992E7,5914
-33,2.2803867E7,10010
-67,2.4991393E7,6939
-47,2.4661291E7,7964
-18,2.0595155E7,12060
-327,2.7538085E7,3869
-36,2.3603046E7,8994
-601,2.8130706E7,2851
-150,2.8212636E7,4901
-6,1.8643855E7,24357
-96,2.681129E7,5929
-32,2.2803626E7,10026
-67,2.4990714E7,6955
-326,2.7537894E7,3884
-2,1.97562E7,27436
-35,2.3543484E7,9009
-11,1.9976017E7,17201
-149,2.8162579E7,4916
-7,1.9221447E7,21300
-905,2.775414E7,1845
-32,2.2803218E7,10041
-95,2.6906299E7,5946
-66,2.4991849E7,6970
-322,2.7536629E7,3899
-18,2.0580889E7,12091
-2,1.9755943E7,27451
-14,2.048276E7,14143
-597,2.7830435E7,2880
-11,1.9975945E7,17216
-149,2.8133718E7,4932
-899,2.7754124E7,1863
-93,2.6905865E7,5961
-32,2.2802733E7,10057
-319,2.7535444E7,3914
-66,2.4991543E7,6986
-47,2.4659968E7,8010
-18,2.058082E7,12107
-2,1.9755803E7,27467
-592,2.8415053E7,2895
-14,2.0475738E7,14159
-1,1.5485796E7,774980
-35,2.3509859E7,9040
-11,1.9975381E7,17232
-6,1.8643854E7,24403
-148,2.8134912E7,4948
-894,2.7753834E7,1878
-32,2.2802676E7,10072
-92,2.6905794E7,5977
-47,2.4659692E7,8025
-315,2.7505775E7,3930
-66,2.4901578E7,7002
-18,2.0580069E7,12122
-588,2.841442E7,2909
-14,2.0288827E7,14174
-1,1.5450361E7,774997
-11,1.9974717E7,17248
-6,1.84155E7,24419
-147,2.8134605E7,4964
-889,2.7662155E7,1894
-91,2.6671167E7,5992
-31,2.2803386E7,10088
-311,2.7504544E7,3945
-66,2.4865641E7,7017
-47,2.4658871E7,8041
-18,2.0579944E7,12138
-1,1.9756839E7,27498
-584,2.8386326E7,2924
-1,1.5450094E7,775014
-11,1.9974697E7,17263
-147,2.7983014E7,4979
-883,2.7874051E7,1910
-30,2.2803419E7,10103
-90,2.6670634E7,6008
-306,2.7782363E7,3961
-65,2.5111511E7,7033
-47,2.4594691E7,8057
-18,2.0579892E7,12154
-1,1.9756155E7,27514
-578,2.8464605E7,2940
-146,2.7983014E7,4995
-874,2.7873655E7,1926
-90,2.6670632E7,6023
-11,2.0036185E7,15239
-302,2.7782185E7,3976
-47,2.4496671E7,8073
-573,2.8463642E7,2954
-26,2.128407E7,11146
-18,2.0579817E7,12170
-1,1.9756071E7,27530
-8,2.0054596E7,19339
-1,1.584287E7,483212
-14,2.0288772E7,14221
-1,1.5449055E7,775046
-10,1.9973024E7,17294
-6,1.8364756E7,24465
-145,2.8168433E7,5010
-879,2.7873439E7,1942
-29,2.284231E7,10134
-11,2.0036184E7,15254
-297,2.7781252E7,3991
-89,2.6671698E7,6039
-570,2.8270002E7,2969
-1,1.9755988E7,27545
-8,2.0039553E7,19355
-144,2.8167078E7,5026
-293,2.7781222E7,4006
-89,2.6671582E7,6055
-46,2.4537085E7,8103
-29,2.2753428E7,10151
-565,2.8276929E7,2984
-143,2.8296755E7,5041
-869,2.7872888E7,1973
-291,2.7640754E7,4021
-89,2.6659199E7,6070
-560,2.8234068E7,2999
-45,2.4584085E7,8119
-65,2.5110872E7,7097
-14,2.0288519E7,14268
-6,1.8299829E7,24511
-1,1.7571034E7,74689
-142,2.8296653E7,5057
-864,2.7241684E7,1989
-288,2.7640746E7,4037
-555,2.8223738E7,3014
-89,2.6659175E7,6086
-45,2.4583253E7,8135
-1,1.9755888E7,27591
-65,2.5110868E7,7117
-1,1.5830119E7,483274
-141,2.8209848E7,5072
-859,2.7241684E7,2004
-550,2.8223322E7,3029
-88,2.6659232E7,6101
-8,1.9983119E7,19418
-7,2.0193164E7,20442
-6,1.8299707E7,24542
-141,2.8144563E7,5088
-1,1.7571033E7,74720
-853,2.7842048E7,2019
-545,2.8239159E7,3044
-283,2.7640716E7,4069
-87,2.665934E7,6117
-44,2.466975E7,8166
-6,1.8299571E7,24558
-140,2.777813E7,5103
-1,1.683702E7,150514
-848,2.7841292E7,2035
-540,2.8209056E7,3059
-86,2.6659863E7,6132
-44,2.4608033E7,8182
-8,1.9982503E7,19449
-65,2.5110867E7,7163
-1,1.582973E7,483322
-132,2.7778092E7,5118
